id_code,sirna
HEPG2-10_2_M04,959
HEPG2-10_2_M05,11
HEPG2-10_2_M06,123
HEPG2-10_2_M08,640
HEPG2-10_2_M09,754
HEPG2-10_2_M10,211
HEPG2-10_2_M12,998
HEPG2-10_2_M13,533
HEPG2-10_2_M14,201
HEPG2-10_2_M16,48
HEPG2-10_2_M17,971
HEPG2-10_2_M18,896
HEPG2-10_2_M20,348
HEPG2-10_2_M21,1066
HEPG2-10_2_M23,1081
HEPG2-10_2_N02,802
HEPG2-10_2_N03,871
HEPG2-10_2_N04,639
HEPG2-10_2_N05,22
HEPG2-10_2_N06,342
HEPG2-10_2_N07,947
HEPG2-10_2_N08,156
HEPG2-10_2_N09,1093
HEPG2-10_2_N10,654
HEPG2-10_2_N11,551
HEPG2-10_2_N12,180
HEPG2-10_2_N13,1029
HEPG2-10_2_N14,521
HEPG2-10_2_N15,984
HEPG2-10_2_N16,76
HEPG2-10_2_N17,529
HEPG2-10_2_N18,915
HEPG2-10_2_N19,53
HEPG2-10_2_N20,116
HEPG2-10_2_N21,1046
HEPG2-10_2_N22,659
HEPG2-10_2_N23,724
HEPG2-10_2_O02,262
HEPG2-10_2_O03,432
HEPG2-10_2_O04,467
HEPG2-10_2_O05,525
HEPG2-10_2_O06,1074
HEPG2-10_2_O07,183
HEPG2-10_2_O08,48
HEPG2-10_2_O09,976
HEPG2-10_2_O10,877
HEPG2-10_2_O11,926
HEPG2-10_2_O12,1103
HEPG2-10_2_O13,923
HEPG2-10_2_O14,274
HEPG2-10_2_O15,495
HEPG2-10_2_O16,440
HEPG2-10_2_O17,733
HEPG2-10_2_O18,336
HEPG2-10_2_O19,496
HEPG2-10_2_O20,1002
HEPG2-10_2_O21,96
HEPG2-10_2_O22,329
HEPG2-10_2_O23,279
HEPG2-10_3_B03,887
HEPG2-10_3_B04,777
HEPG2-10_3_B05,776
HEPG2-10_3_B06,220
HEPG2-10_3_B07,777
HEPG2-10_3_B08,1107
HEPG2-10_3_B09,281
HEPG2-10_3_B10,639
HEPG2-10_3_B11,777
HEPG2-10_3_B12,595
HEPG2-10_3_B13,8
HEPG2-10_3_B14,505
HEPG2-10_3_B15,11
HEPG2-10_3_B16,1029
HEPG2-10_3_B17,243
HEPG2-10_3_B18,381
HEPG2-10_3_B19,991
HEPG2-10_3_B20,9
HEPG2-10_3_B21,201
HEPG2-10_3_B22,269
HEPG2-10_3_B23,901
HEPG2-10_3_C02,591
HEPG2-10_3_C04,326
HEPG2-10_3_C05,773
HEPG2-10_3_C06,779
HEPG2-10_3_C08,46
HEPG2-10_3_C09,34
HEPG2-10_3_C10,923
HEPG2-10_3_C12,397
HEPG2-10_3_C13,142
HEPG2-10_3_C14,398
HEPG2-10_3_C16,201
HEPG2-10_3_C17,777
HEPG2-10_3_C18,639
HEPG2-10_3_C20,1067
HEPG2-10_3_C21,639
HEPG2-10_3_C23,724
HEPG2-10_3_D02,670
HEPG2-10_3_D03,775
HEPG2-10_3_D04,232
HEPG2-10_3_D05,947
HEPG2-10_3_D06,850
HEPG2-10_3_D07,1107
HEPG2-10_3_D08,864
HEPG2-10_3_D09,937
HEPG2-10_3_D10,947
HEPG2-10_3_D11,643
HEPG2-10_3_D12,542
HEPG2-10_3_D13,458
HEPG2-10_3_D14,444
HEPG2-10_3_D15,589
HEPG2-10_3_D16,123
HEPG2-10_3_D17,207
HEPG2-10_3_D18,26
HEPG2-10_3_D19,1064
HEPG2-10_3_D20,1067
HEPG2-10_3_D21,245
HEPG2-10_3_D22,1085
HEPG2-10_3_D23,274
HEPG2-10_3_E02,130
HEPG2-10_3_E03,431
HEPG2-10_3_E04,201
HEPG2-10_3_E05,1037
HEPG2-10_3_E06,798
HEPG2-10_3_E07,96
HEPG2-10_3_E08,1020
HEPG2-10_3_E09,172
HEPG2-10_3_E10,639
HEPG2-10_3_E11,480
HEPG2-10_3_E12,691
HEPG2-10_3_E13,303
HEPG2-10_3_E14,866
HEPG2-10_3_E15,830
HEPG2-10_3_E16,608
HEPG2-10_3_E17,631
HEPG2-10_3_E18,705
HEPG2-10_3_E19,327
HEPG2-10_3_E20,59
HEPG2-10_3_E21,766
HEPG2-10_3_E22,440
HEPG2-10_3_E23,923
HEPG2-10_3_F02,363
HEPG2-10_3_F04,1093
HEPG2-10_3_F05,976
HEPG2-10_3_F06,833
HEPG2-10_3_F08,779
HEPG2-10_3_F09,610
HEPG2-10_3_F10,609
HEPG2-10_3_F12,431
HEPG2-10_3_F13,757
HEPG2-10_3_F14,521
HEPG2-10_3_F16,954
HEPG2-10_3_F17,352
HEPG2-10_3_F18,773
HEPG2-10_3_F20,418
HEPG2-10_3_F21,356
HEPG2-10_3_F23,923
HEPG2-10_3_G02,440
HEPG2-10_3_G03,792
HEPG2-10_3_G04,882
HEPG2-10_3_G05,46
HEPG2-10_3_G06,98
HEPG2-10_3_G07,521
HEPG2-10_3_G08,164
HEPG2-10_3_G09,911
HEPG2-10_3_G10,281
HEPG2-10_3_G11,116
HEPG2-10_3_G12,502
HEPG2-10_3_G13,205
HEPG2-10_3_G14,308
HEPG2-10_3_G15,777
HEPG2-10_3_G16,459
HEPG2-10_3_G17,397
HEPG2-10_3_G18,466
HEPG2-10_3_G19,874
HEPG2-10_3_G20,433
HEPG2-10_3_G21,183
HEPG2-10_3_G22,352
HEPG2-10_3_G23,121
HEPG2-10_3_H02,997
HEPG2-10_3_H04,440
HEPG2-10_3_H05,297
HEPG2-10_3_H06,73
HEPG2-10_3_H08,283
HEPG2-10_3_H09,815
HEPG2-10_3_H10,201
HEPG2-10_3_H12,923
HEPG2-10_3_H13,42
HEPG2-10_3_H14,316
HEPG2-10_3_H16,220
HEPG2-10_3_H17,76
HEPG2-10_3_H18,985
HEPG2-10_3_H20,521
HEPG2-10_3_H21,875
HEPG2-10_3_H23,682
HEPG2-10_3_I02,837
HEPG2-10_3_I03,263
HEPG2-10_3_I04,194
HEPG2-10_3_I05,724
HEPG2-10_3_I06,1099
HEPG2-10_3_I07,691
HEPG2-10_3_I08,634
HEPG2-10_3_I09,639
HEPG2-10_3_I10,542
HEPG2-10_3_I11,281
HEPG2-10_3_I12,432
HEPG2-10_3_I13,715
HEPG2-10_3_I14,362
HEPG2-10_3_I15,328
HEPG2-10_3_I16,724
HEPG2-10_3_I17,5
HEPG2-10_3_I18,843
HEPG2-10_3_I19,181
HEPG2-10_3_I20,345
HEPG2-10_3_I21,273
HEPG2-10_3_I22,620
HEPG2-10_3_I23,934
HEPG2-10_3_J02,484
HEPG2-10_3_J04,542
HEPG2-10_3_J05,906
HEPG2-10_3_J06,326
HEPG2-10_3_J08,326
HEPG2-10_3_J09,777
HEPG2-10_3_J10,888
HEPG2-10_3_J12,724
HEPG2-10_3_J13,521
HEPG2-10_3_J14,777
HEPG2-10_3_J16,766
HEPG2-10_3_J17,169
HEPG2-10_3_J18,433
HEPG2-10_3_J20,306
HEPG2-10_3_J21,875
HEPG2-10_3_J23,1107
HEPG2-10_3_K02,711
HEPG2-10_3_K03,682
HEPG2-10_3_K04,833
HEPG2-10_3_K05,482
HEPG2-10_3_K06,186
HEPG2-10_3_K07,1031
HEPG2-10_3_K08,283
HEPG2-10_3_K09,896
HEPG2-10_3_K10,480
HEPG2-10_3_K11,1099
HEPG2-10_3_K12,707
HEPG2-10_3_K13,915
HEPG2-10_3_K14,28
HEPG2-10_3_K15,911
HEPG2-10_3_K16,744
HEPG2-10_3_K17,645
HEPG2-10_3_K18,480
HEPG2-10_3_K19,175
HEPG2-10_3_K20,777
HEPG2-10_3_K21,689
HEPG2-10_3_K22,440
HEPG2-10_3_K23,412
HEPG2-10_3_L02,916
HEPG2-10_3_L03,348
HEPG2-10_3_L04,442
HEPG2-10_3_L05,482
HEPG2-10_3_L06,34
HEPG2-10_3_L07,34
HEPG2-10_3_L08,729
HEPG2-10_3_L09,815
HEPG2-10_3_L10,677
HEPG2-10_3_L11,482
HEPG2-10_3_L12,897
HEPG2-10_3_L13,825
HEPG2-10_3_L14,777
HEPG2-10_3_L15,573
HEPG2-10_3_L16,1099
HEPG2-10_3_L17,464
HEPG2-10_3_L18,756
HEPG2-10_3_L19,773
HEPG2-10_3_L20,521
HEPG2-10_3_L21,306
HEPG2-10_3_L22,511
HEPG2-10_3_L23,45
HEPG2-10_3_M02,1102
HEPG2-10_3_M04,1099
HEPG2-10_3_M05,875
HEPG2-10_3_M06,485
HEPG2-10_3_M08,864
HEPG2-10_3_M09,1093
HEPG2-10_3_M10,670
HEPG2-10_3_M12,521
HEPG2-10_3_M13,422
HEPG2-10_3_M14,943
HEPG2-10_3_M16,295
HEPG2-10_3_M17,164
HEPG2-10_3_M18,431
HEPG2-10_3_M20,138
HEPG2-10_3_M21,482
HEPG2-10_3_M23,209
HEPG2-10_3_N02,637
HEPG2-10_3_N03,922
HEPG2-10_3_N04,711
HEPG2-10_3_N05,462
HEPG2-10_3_N06,476
HEPG2-10_3_N07,639
HEPG2-10_3_N08,521
HEPG2-10_3_N09,98
HEPG2-10_3_N10,815
HEPG2-10_3_N11,175
HEPG2-10_3_N12,34
HEPG2-10_3_N13,101
HEPG2-10_3_N14,887
HEPG2-10_3_N15,920
HEPG2-10_3_N16,373
HEPG2-10_3_N17,569
HEPG2-10_3_N18,127
HEPG2-10_3_N19,201
HEPG2-10_3_N20,603
HEPG2-10_3_N21,201
HEPG2-10_3_N22,620
HEPG2-10_3_N23,81
HEPG2-10_3_O02,42
HEPG2-10_3_O03,915
HEPG2-10_3_O04,482
HEPG2-10_3_O05,452
HEPG2-10_3_O06,482
HEPG2-10_3_O07,502
HEPG2-10_3_O08,754
HEPG2-10_3_O09,521
HEPG2-10_3_O10,916
HEPG2-10_3_O11,272
HEPG2-10_3_O12,358
HEPG2-10_3_O13,479
HEPG2-10_3_O14,661
HEPG2-10_3_O15,965
HEPG2-10_3_O16,711
HEPG2-10_3_O17,431
HEPG2-10_3_O18,498
HEPG2-10_3_O19,390
HEPG2-10_3_O20,158
HEPG2-10_3_O21,93
HEPG2-10_3_O22,591
HEPG2-10_3_O23,201
HEPG2-10_4_B03,620
HEPG2-10_4_B04,431
HEPG2-10_4_B05,1107
HEPG2-10_4_B06,943
HEPG2-10_4_B07,628
HEPG2-10_4_B08,1093
HEPG2-10_4_B09,1059
HEPG2-10_4_B10,109
HEPG2-10_4_B11,502
HEPG2-10_4_B12,628
HEPG2-10_4_B13,247
HEPG2-10_4_B14,183
HEPG2-10_4_B15,282
HEPG2-10_4_B16,82
HEPG2-10_4_B17,892
HEPG2-10_4_B18,218
HEPG2-10_4_B19,923
HEPG2-10_4_B20,973
HEPG2-10_4_B21,887
HEPG2-10_4_B22,573
HEPG2-10_4_B23,573
HEPG2-10_4_C02,934
HEPG2-10_4_C04,163
HEPG2-10_4_C05,42
HEPG2-10_4_C06,407
HEPG2-10_4_C08,773
HEPG2-10_4_C09,948
HEPG2-10_4_C10,12
HEPG2-10_4_C12,670
HEPG2-10_4_C13,521
HEPG2-10_4_C14,1093
HEPG2-10_4_C16,274
HEPG2-10_4_C17,555
HEPG2-10_4_C18,1107
HEPG2-10_4_C20,573
HEPG2-10_4_C21,458
HEPG2-10_4_C23,230
HEPG2-10_4_D02,84
HEPG2-10_4_D03,440
HEPG2-10_4_D04,850
HEPG2-10_4_D05,431
HEPG2-10_4_D06,281
HEPG2-10_4_D07,78
HEPG2-10_4_D08,518
HEPG2-10_4_D09,267
HEPG2-10_4_D10,1027
HEPG2-10_4_D11,937
HEPG2-10_4_D12,283
HEPG2-10_4_D13,87
HEPG2-10_4_D14,777
HEPG2-10_4_D15,457
HEPG2-10_4_D16,293
HEPG2-10_4_D17,281
HEPG2-10_4_D18,595
HEPG2-10_4_D19,307
HEPG2-10_4_D20,227
HEPG2-10_4_D21,458
HEPG2-10_4_D22,935
HEPG2-10_4_D23,918
HEPG2-10_4_E02,471
HEPG2-10_4_E03,82
HEPG2-10_4_E04,1093
HEPG2-10_4_E05,875
HEPG2-10_4_E06,376
HEPG2-10_4_E07,521
HEPG2-10_4_E08,220
HEPG2-10_4_E09,777
HEPG2-10_4_E10,864
HEPG2-10_4_E11,1107
HEPG2-10_4_E12,969
HEPG2-10_4_E13,847
HEPG2-10_4_E14,235
HEPG2-10_4_E15,1097
HEPG2-10_4_E16,869
HEPG2-10_4_E17,528
HEPG2-10_4_E18,128
HEPG2-10_4_E19,934
HEPG2-10_4_E20,474
HEPG2-10_4_E21,887
HEPG2-10_4_E22,47
HEPG2-10_4_E23,934
HEPG2-10_4_F02,482
HEPG2-10_4_F04,52
HEPG2-10_4_F05,1107
HEPG2-10_4_F06,207
HEPG2-10_4_F08,587
HEPG2-10_4_F09,1040
HEPG2-10_4_F10,397
HEPG2-10_4_F12,295
HEPG2-10_4_F13,521
HEPG2-10_4_F14,471
HEPG2-10_4_F16,59
HEPG2-10_4_F17,12
HEPG2-10_4_F18,440
HEPG2-10_4_F20,482
HEPG2-10_4_F21,1083
HEPG2-10_4_F23,785
HEPG2-10_4_G02,786
HEPG2-10_4_G03,186
HEPG2-10_4_G04,839
HEPG2-10_4_G05,461
HEPG2-10_4_G06,864
HEPG2-10_4_G07,482
HEPG2-10_4_G08,773
HEPG2-10_4_G09,397
HEPG2-10_4_G10,871
HEPG2-10_4_G11,947
HEPG2-10_4_G12,11
HEPG2-10_4_G13,748
HEPG2-10_4_G14,232
HEPG2-10_4_G15,316
HEPG2-10_4_G16,521
HEPG2-10_4_G17,34
HEPG2-10_4_G18,1099
HEPG2-10_4_G19,918
HEPG2-10_4_G20,1054
HEPG2-10_4_G21,474
HEPG2-10_4_G22,1083
HEPG2-10_4_G23,482
HEPG2-10_4_H02,284
HEPG2-10_4_H04,369
HEPG2-10_4_H05,481
HEPG2-10_4_H06,177
HEPG2-10_4_H08,541
HEPG2-10_4_H09,603
HEPG2-10_4_H10,965
HEPG2-10_4_H12,160
HEPG2-10_4_H13,604
HEPG2-10_4_H14,1107
HEPG2-10_4_H16,1013
HEPG2-10_4_H17,552
HEPG2-10_4_H18,311
HEPG2-10_4_H20,930
HEPG2-10_4_H21,251
HEPG2-10_4_H23,934
HEPG2-10_4_I02,699
HEPG2-10_4_I03,608
HEPG2-10_4_I04,201
HEPG2-10_4_I05,452
HEPG2-10_4_I06,34
HEPG2-10_4_I07,155
HEPG2-10_4_I08,587
HEPG2-10_4_I09,777
HEPG2-10_4_I10,573
HEPG2-10_4_I11,607
HEPG2-10_4_I12,476
HEPG2-10_4_I13,153
HEPG2-10_4_I14,873
HEPG2-10_4_I15,44
HEPG2-10_4_I16,595
HEPG2-10_4_I17,1003
HEPG2-10_4_I18,431
HEPG2-10_4_I19,733
HEPG2-10_4_I20,422
HEPG2-10_4_I21,777
HEPG2-10_4_I22,283
HEPG2-10_4_I23,440
HEPG2-10_4_J02,73
HEPG2-10_4_J04,156
HEPG2-10_4_J05,311
HEPG2-10_4_J06,133
HEPG2-10_4_J08,976
HEPG2-10_4_J09,34
HEPG2-10_4_J10,555
HEPG2-10_4_J12,67
HEPG2-10_4_J13,372
HEPG2-10_4_J14,133
HEPG2-10_4_J16,426
HEPG2-10_4_J17,16
HEPG2-10_4_J18,1107
HEPG2-10_4_J20,945
HEPG2-10_4_J21,150
HEPG2-10_4_J23,397
HEPG2-10_4_K02,573
HEPG2-10_4_K03,283
HEPG2-10_4_K04,323
HEPG2-10_4_K05,177
HEPG2-10_4_K06,197
HEPG2-10_4_K07,777
HEPG2-10_4_K08,128
HEPG2-10_4_K09,263
HEPG2-10_4_K10,965
HEPG2-10_4_K11,864
HEPG2-10_4_K12,194
HEPG2-10_4_K13,1099
HEPG2-10_4_K14,573
HEPG2-10_4_K15,140
HEPG2-10_4_K16,984
HEPG2-10_4_K17,79
HEPG2-10_4_K18,73
HEPG2-10_4_K19,774
HEPG2-10_4_K20,431
HEPG2-10_4_K21,307
HEPG2-10_4_K22,351
HEPG2-10_4_K23,164
HEPG2-10_4_L02,492
HEPG2-10_4_L03,1036
HEPG2-10_4_L04,283
HEPG2-10_4_L05,964
HEPG2-10_4_L06,872
HEPG2-10_4_L07,432
HEPG2-10_4_L08,74
HEPG2-10_4_L09,431
HEPG2-10_4_L10,211
HEPG2-10_4_L11,1040
HEPG2-10_4_L12,431
HEPG2-10_4_L13,976
HEPG2-10_4_L14,780
HEPG2-10_4_L15,521
HEPG2-10_4_L16,307
HEPG2-10_4_L17,155
HEPG2-10_4_L18,521
HEPG2-10_4_L19,511
HEPG2-10_4_L20,333
HEPG2-10_4_L21,356
HEPG2-10_4_L22,528
HEPG2-10_4_L23,976
HEPG2-10_4_M02,484
HEPG2-10_4_M04,79
HEPG2-10_4_M05,208
HEPG2-10_4_M06,440
HEPG2-10_4_M08,273
HEPG2-10_4_M09,530
HEPG2-10_4_M10,481
HEPG2-10_4_M12,977
HEPG2-10_4_M13,607
HEPG2-10_4_M14,327
HEPG2-10_4_M16,868
HEPG2-10_4_M17,682
HEPG2-10_4_M18,485
HEPG2-10_4_M20,1067
HEPG2-10_4_M21,1079
HEPG2-10_4_M23,263
HEPG2-10_4_N02,911
HEPG2-10_4_N03,552
HEPG2-10_4_N04,593
HEPG2-10_4_N05,75
HEPG2-10_4_N06,976
HEPG2-10_4_N07,127
HEPG2-10_4_N08,352
HEPG2-10_4_N09,201
HEPG2-10_4_N10,893
HEPG2-10_4_N11,1107
HEPG2-10_4_N12,855
HEPG2-10_4_N13,316
HEPG2-10_4_N14,952
HEPG2-10_4_N15,470
HEPG2-10_4_N16,655
HEPG2-10_4_N17,817
HEPG2-10_4_N18,741
HEPG2-10_4_N19,518
HEPG2-10_4_N20,142
HEPG2-10_4_N21,997
HEPG2-10_4_N22,711
HEPG2-10_4_N23,205
HEPG2-10_4_O02,476
HEPG2-10_4_O03,910
HEPG2-10_4_O04,893
HEPG2-10_4_O05,880
HEPG2-10_4_O06,16
HEPG2-10_4_O07,1047
HEPG2-10_4_O08,634
HEPG2-10_4_O09,128
HEPG2-10_4_O10,773
HEPG2-10_4_O11,482
HEPG2-10_4_O12,98
HEPG2-10_4_O13,82
HEPG2-10_4_O14,665
HEPG2-10_4_O15,115
HEPG2-10_4_O16,758
HEPG2-10_4_O17,34
HEPG2-10_4_O18,954
HEPG2-10_4_O19,948
HEPG2-10_4_O20,1029
HEPG2-10_4_O21,339
HEPG2-10_4_O22,976
HEPG2-10_4_O23,281
HEPG2-11_1_B03,283
HEPG2-11_1_B04,482
HEPG2-11_1_B05,164
HEPG2-11_1_B06,431
HEPG2-11_1_B07,9
HEPG2-11_1_B08,774
HEPG2-11_1_B09,218
HEPG2-11_1_B10,773
HEPG2-11_1_B11,142
HEPG2-11_1_B12,670
HEPG2-11_1_B13,780
HEPG2-11_1_B14,957
HEPG2-11_1_B15,813
HEPG2-11_1_B16,283
HEPG2-11_1_B17,519
HEPG2-11_1_B18,316
HEPG2-11_1_B19,554
HEPG2-11_1_B20,482
HEPG2-11_1_B21,497
HEPG2-11_1_B22,608
HEPG2-11_1_B23,156
HEPG2-11_1_C02,98
HEPG2-11_1_C04,915
HEPG2-11_1_C05,715
HEPG2-11_1_C06,595
HEPG2-11_1_C08,326
HEPG2-11_1_C09,482
HEPG2-11_1_C10,521
HEPG2-11_1_C12,387
HEPG2-11_1_C13,133
HEPG2-11_1_C14,729
HEPG2-11_1_C16,984
HEPG2-11_1_C17,5
HEPG2-11_1_C18,34
HEPG2-11_1_C20,186
HEPG2-11_1_C21,482
HEPG2-11_1_C23,915
HEPG2-11_1_D02,137
HEPG2-11_1_D03,639
HEPG2-11_1_D04,431
HEPG2-11_1_D05,801
HEPG2-11_1_D06,595
HEPG2-11_1_D07,809
HEPG2-11_1_D08,482
HEPG2-11_1_D09,916
HEPG2-11_1_D10,952
HEPG2-11_1_D11,934
HEPG2-11_1_D12,502
HEPG2-11_1_D13,397
HEPG2-11_1_D14,266
HEPG2-11_1_D15,205
HEPG2-11_1_D16,1040
HEPG2-11_1_D17,595
HEPG2-11_1_D18,158
HEPG2-11_1_D19,707
HEPG2-11_1_D20,985
HEPG2-11_1_D21,97
HEPG2-11_1_D22,911
HEPG2-11_1_D23,150
HEPG2-11_1_E02,348
HEPG2-11_1_E03,882
HEPG2-11_1_E04,309
HEPG2-11_1_E05,267
HEPG2-11_1_E06,893
HEPG2-11_1_E07,140
HEPG2-11_1_E08,492
HEPG2-11_1_E09,670
HEPG2-11_1_E10,6
HEPG2-11_1_E11,875
HEPG2-11_1_E12,316
HEPG2-11_1_E13,67
HEPG2-11_1_E14,984
HEPG2-11_1_E15,482
HEPG2-11_1_E16,664
HEPG2-11_1_E17,541
HEPG2-11_1_E18,397
HEPG2-11_1_E19,607
HEPG2-11_1_E20,887
HEPG2-11_1_E21,950
HEPG2-11_1_E22,156
HEPG2-11_1_E23,281
HEPG2-11_1_F02,482
HEPG2-11_1_F04,502
HEPG2-11_1_F05,307
HEPG2-11_1_F06,34
HEPG2-11_1_F08,78
HEPG2-11_1_F09,724
HEPG2-11_1_F10,1025
HEPG2-11_1_F12,98
HEPG2-11_1_F13,116
HEPG2-11_1_F14,274
HEPG2-11_1_F16,874
HEPG2-11_1_F17,140
HEPG2-11_1_F18,915
HEPG2-11_1_F20,339
HEPG2-11_1_F21,979
HEPG2-11_1_F23,74
HEPG2-11_1_G02,155
HEPG2-11_1_G03,482
HEPG2-11_1_G04,711
HEPG2-11_1_G05,520
HEPG2-11_1_G06,528
HEPG2-11_1_G07,98
HEPG2-11_1_G08,206
HEPG2-11_1_G09,181
HEPG2-11_1_G10,591
HEPG2-11_1_G11,345
HEPG2-11_1_G12,76
HEPG2-11_1_G13,328
HEPG2-11_1_G14,639
HEPG2-11_1_G15,793
HEPG2-11_1_G16,711
HEPG2-11_1_G17,843
HEPG2-11_1_G18,196
HEPG2-11_1_G19,311
HEPG2-11_1_G20,639
HEPG2-11_1_G21,356
HEPG2-11_1_G22,906
HEPG2-11_1_G23,86
HEPG2-11_1_H02,518
HEPG2-11_1_H04,1040
HEPG2-11_1_H05,11
HEPG2-11_1_H06,891
HEPG2-11_1_H08,721
HEPG2-11_1_H09,610
HEPG2-11_1_H10,135
HEPG2-11_1_H12,670
HEPG2-11_1_H13,670
HEPG2-11_1_H14,502
HEPG2-11_1_H16,521
HEPG2-11_1_H17,834
HEPG2-11_1_H18,777
HEPG2-11_1_H20,1103
HEPG2-11_1_H21,754
HEPG2-11_1_H23,45
HEPG2-11_1_I02,397
HEPG2-11_1_I03,521
HEPG2-11_1_I04,358
HEPG2-11_1_I05,376
HEPG2-11_1_I06,1063
HEPG2-11_1_I07,78
HEPG2-11_1_I08,444
HEPG2-11_1_I09,923
HEPG2-11_1_I10,947
HEPG2-11_1_I11,952
HEPG2-11_1_I12,440
HEPG2-11_1_I13,952
HEPG2-11_1_I14,937
HEPG2-11_1_I15,687
HEPG2-11_1_I16,98
HEPG2-11_1_I17,369
HEPG2-11_1_I18,922
HEPG2-11_1_I19,502
HEPG2-11_1_I20,311
HEPG2-11_1_I21,670
HEPG2-11_1_I22,662
HEPG2-11_1_I23,987
HEPG2-11_1_J02,194
HEPG2-11_1_J04,263
HEPG2-11_1_J05,521
HEPG2-11_1_J06,1078
HEPG2-11_1_J08,919
HEPG2-11_1_J09,348
HEPG2-11_1_J10,773
HEPG2-11_1_J12,637
HEPG2-11_1_J13,777
HEPG2-11_1_J14,263
HEPG2-11_1_J16,274
HEPG2-11_1_J17,1107
HEPG2-11_1_J18,127
HEPG2-11_1_J20,34
HEPG2-11_1_J21,843
HEPG2-11_1_J23,879
HEPG2-11_1_K02,98
HEPG2-11_1_K03,985
HEPG2-11_1_K04,773
HEPG2-11_1_K05,307
HEPG2-11_1_K06,998
HEPG2-11_1_K07,397
HEPG2-11_1_K08,923
HEPG2-11_1_K09,1093
HEPG2-11_1_K10,779
HEPG2-11_1_K11,639
HEPG2-11_1_K12,916
HEPG2-11_1_K13,959
HEPG2-11_1_K14,196
HEPG2-11_1_K15,86
HEPG2-11_1_K16,164
HEPG2-11_1_K17,139
HEPG2-11_1_K18,180
HEPG2-11_1_K19,44
HEPG2-11_1_K20,73
HEPG2-11_1_K21,400
HEPG2-11_1_K22,882
HEPG2-11_1_K23,387
HEPG2-11_1_L02,52
HEPG2-11_1_L03,307
HEPG2-11_1_L04,201
HEPG2-11_1_L05,752
HEPG2-11_1_L06,73
HEPG2-11_1_L07,482
HEPG2-11_1_L08,348
HEPG2-11_1_L09,938
HEPG2-11_1_L10,984
HEPG2-11_1_L11,585
HEPG2-11_1_L12,73
HEPG2-11_1_L13,316
HEPG2-11_1_L14,482
HEPG2-11_1_L15,854
HEPG2-11_1_L16,1059
HEPG2-11_1_L17,562
HEPG2-11_1_L18,615
HEPG2-11_1_L19,971
HEPG2-11_1_L20,518
HEPG2-11_1_L21,901
HEPG2-11_1_L22,339
HEPG2-11_1_L23,984
HEPG2-11_1_M02,48
HEPG2-11_1_M04,186
HEPG2-11_1_M05,923
HEPG2-11_1_M06,164
HEPG2-11_1_M08,1073
HEPG2-11_1_M09,777
HEPG2-11_1_M10,96
HEPG2-11_1_M12,46
HEPG2-11_1_M13,458
HEPG2-11_1_M14,786
HEPG2-11_1_M16,74
HEPG2-11_1_M17,610
HEPG2-11_1_M18,773
HEPG2-11_1_M20,323
HEPG2-11_1_M21,741
HEPG2-11_1_M23,164
HEPG2-11_1_N02,935
HEPG2-11_1_N03,164
HEPG2-11_1_N04,162
HEPG2-11_1_N05,436
HEPG2-11_1_N06,164
HEPG2-11_1_N07,937
HEPG2-11_1_N08,843
HEPG2-11_1_N09,947
HEPG2-11_1_N10,323
HEPG2-11_1_N11,906
HEPG2-11_1_N12,1035
HEPG2-11_1_N13,122
HEPG2-11_1_N14,670
HEPG2-11_1_N15,92
HEPG2-11_1_N16,521
HEPG2-11_1_N17,676
HEPG2-11_1_N18,777
HEPG2-11_1_N19,695
HEPG2-11_1_N20,639
HEPG2-11_1_N21,1107
HEPG2-11_1_N22,586
HEPG2-11_1_N23,934
HEPG2-11_1_O02,689
HEPG2-11_1_O03,431
HEPG2-11_1_O04,948
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,1097
HEPG2-11_1_O07,277
HEPG2-11_1_O08,163
HEPG2-11_1_O09,959
HEPG2-11_1_O10,201
HEPG2-11_1_O11,201
HEPG2-11_1_O12,281
HEPG2-11_1_O13,858
HEPG2-11_1_O14,150
HEPG2-11_1_O15,281
HEPG2-11_1_O16,639
HEPG2-11_1_O17,482
HEPG2-11_1_O18,501
HEPG2-11_1_O19,959
HEPG2-11_1_O20,847
HEPG2-11_1_O21,105
HEPG2-11_1_O22,985
HEPG2-11_1_O23,397
HEPG2-11_2_B03,169
HEPG2-11_2_B04,714
HEPG2-11_2_B05,485
HEPG2-11_2_B06,591
HEPG2-11_2_B07,593
HEPG2-11_2_B08,833
HEPG2-11_2_B09,497
HEPG2-11_2_B10,710
HEPG2-11_2_B11,891
HEPG2-11_2_B12,397
HEPG2-11_2_B13,777
HEPG2-11_2_B14,22
HEPG2-11_2_B15,843
HEPG2-11_2_B16,207
HEPG2-11_2_B17,201
HEPG2-11_2_B18,870
HEPG2-11_2_B19,45
HEPG2-11_2_B20,887
HEPG2-11_2_B21,636
HEPG2-11_2_B22,1039
HEPG2-11_2_B23,146
HEPG2-11_2_C02,269
HEPG2-11_2_C04,922
HEPG2-11_2_C05,273
HEPG2-11_2_C06,485
HEPG2-11_2_C08,178
HEPG2-11_2_C09,467
HEPG2-11_2_C10,164
HEPG2-11_2_C12,771
HEPG2-11_2_C13,158
HEPG2-11_2_C14,1011
HEPG2-11_2_C16,666
HEPG2-11_2_C17,295
HEPG2-11_2_C18,830
HEPG2-11_2_C20,600
HEPG2-11_2_C21,1031
HEPG2-11_2_C23,1052
HEPG2-11_2_D02,887
