id_code,sirna
HEPG2-11_2_C05,469
HEPG2-11_2_C06,910
HEPG2-11_2_C08,404
HEPG2-11_2_C09,440
HEPG2-11_2_C10,443
HEPG2-11_2_C12,224
HEPG2-11_2_C13,609
HEPG2-11_2_C14,8
HEPG2-11_2_C16,437
HEPG2-11_2_C17,538
HEPG2-11_2_C18,187
HEPG2-11_2_C20,126
HEPG2-11_2_C21,108
HEPG2-11_2_C23,454
HEPG2-11_2_D02,283
HEPG2-11_2_D03,245
HEPG2-11_2_D04,482
HEPG2-11_2_D05,902
HEPG2-11_2_D06,1033
HEPG2-11_2_D07,967
HEPG2-11_2_D08,146
HEPG2-11_2_D09,325
HEPG2-11_2_D10,480
HEPG2-11_2_D11,326
HEPG2-11_2_D12,754
HEPG2-11_2_D13,667
HEPG2-11_2_D14,684
HEPG2-11_2_D15,937
HEPG2-11_2_D16,964
HEPG2-11_2_D17,730
HEPG2-11_2_D18,308
HEPG2-11_2_D19,404
HEPG2-11_2_D20,1098
HEPG2-11_2_D21,981
HEPG2-11_2_D22,735
HEPG2-11_2_D23,255
HEPG2-11_2_E02,182
HEPG2-11_2_E03,551
HEPG2-11_2_E04,703
HEPG2-11_2_E05,695
HEPG2-11_2_E06,625
HEPG2-11_2_E07,535
HEPG2-11_2_E08,428
HEPG2-11_2_E09,228
HEPG2-11_2_E10,934
HEPG2-11_2_E11,896
HEPG2-11_2_E12,1093
HEPG2-11_2_E13,443
HEPG2-11_2_E14,402
HEPG2-11_2_E15,83
HEPG2-11_2_E16,1085
HEPG2-11_2_E17,440
HEPG2-11_2_E18,269
HEPG2-11_2_E19,156
HEPG2-11_2_E20,729
HEPG2-11_2_E21,631
HEPG2-11_2_E22,1055
HEPG2-11_2_E23,462
HEPG2-11_2_F02,559
HEPG2-11_2_F04,836
HEPG2-11_2_F05,553
HEPG2-11_2_F06,801
HEPG2-11_2_F09,263
HEPG2-11_2_F10,882
HEPG2-11_2_F12,728
HEPG2-11_2_F13,960
HEPG2-11_2_F14,404
HEPG2-11_2_F16,787
HEPG2-11_2_F17,630
HEPG2-11_2_F18,376
HEPG2-11_2_F20,182
HEPG2-11_2_F21,18
HEPG2-11_2_F23,237
HEPG2-11_2_G02,127
HEPG2-11_2_G03,1097
HEPG2-11_2_G04,150
HEPG2-11_2_G05,511
HEPG2-11_2_G06,182
HEPG2-11_2_G07,1055
HEPG2-11_2_G08,2
HEPG2-11_2_G09,583
HEPG2-11_2_G10,710
HEPG2-11_2_G11,905
HEPG2-11_2_G12,42
HEPG2-11_2_G13,521
HEPG2-11_2_G14,132
HEPG2-11_2_G15,505
HEPG2-11_2_G16,1100
HEPG2-11_2_G17,661
HEPG2-11_2_G18,317
HEPG2-11_2_G19,486
HEPG2-11_2_G20,887
HEPG2-11_2_G21,178
HEPG2-11_2_G22,271
HEPG2-11_2_G23,342
HEPG2-11_2_H02,670
HEPG2-11_2_H04,1011
HEPG2-11_2_H05,283
HEPG2-11_2_H06,341
HEPG2-11_2_H08,207
HEPG2-11_2_H09,519
HEPG2-11_2_H10,351
HEPG2-11_2_H12,644
HEPG2-11_2_H13,729
HEPG2-11_2_H14,330
HEPG2-11_2_H16,808
HEPG2-11_2_H17,551
HEPG2-11_2_H18,454
HEPG2-11_2_H20,321
HEPG2-11_2_H21,491
HEPG2-11_2_H23,1001
HEPG2-11_2_I02,682
HEPG2-11_2_I03,245
HEPG2-11_2_I04,573
HEPG2-11_2_I05,200
HEPG2-11_2_I06,846
HEPG2-11_2_I07,100
HEPG2-11_2_I08,803
HEPG2-11_2_I09,253
HEPG2-11_2_I10,976
HEPG2-11_2_I11,957
HEPG2-11_2_I12,1090
HEPG2-11_2_I13,846
HEPG2-11_2_I14,1033
HEPG2-11_2_I15,644
HEPG2-11_2_I16,729
HEPG2-11_2_I17,733
HEPG2-11_2_I18,780
HEPG2-11_2_I19,960
HEPG2-11_2_I20,529
HEPG2-11_2_I21,763
HEPG2-11_2_I22,733
HEPG2-11_2_I23,824
HEPG2-11_2_J02,571
HEPG2-11_2_J04,528
HEPG2-11_2_J05,923
HEPG2-11_2_J06,733
HEPG2-11_2_J08,584
HEPG2-11_2_J09,492
HEPG2-11_2_J10,365
HEPG2-11_2_J12,867
HEPG2-11_2_J13,706
HEPG2-11_2_J14,898
HEPG2-11_2_J16,729
HEPG2-11_2_J17,777
HEPG2-11_2_J18,1052
HEPG2-11_2_J20,207
HEPG2-11_2_J21,738
HEPG2-11_2_J23,551
HEPG2-11_2_K02,321
HEPG2-11_2_K03,126
HEPG2-11_2_K04,440
HEPG2-11_2_K05,811
HEPG2-11_2_K06,695
HEPG2-11_2_K07,521
HEPG2-11_2_K08,925
HEPG2-11_2_K09,342
HEPG2-11_2_K10,586
HEPG2-11_2_K11,671
HEPG2-11_2_K12,892
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,61
HEPG2-11_2_K15,356
HEPG2-11_2_K16,1052
HEPG2-11_2_K17,1041
HEPG2-11_2_K18,994
HEPG2-11_2_K19,505
HEPG2-11_2_K20,824
HEPG2-11_2_K21,661
HEPG2-11_2_K22,976
HEPG2-11_2_K23,521
HEPG2-11_2_L02,132
HEPG2-11_2_L03,1088
HEPG2-11_2_L04,428
HEPG2-11_2_L05,189
HEPG2-11_2_L06,630
HEPG2-11_2_L07,833
HEPG2-11_2_L08,87
HEPG2-11_2_L09,507
HEPG2-11_2_L10,58
HEPG2-11_2_L11,954
HEPG2-11_2_L12,902
HEPG2-11_2_L13,135
HEPG2-11_2_L14,887
HEPG2-11_2_L15,42
HEPG2-11_2_L16,538
HEPG2-11_2_L17,118
HEPG2-11_2_L18,267
HEPG2-11_2_L19,733
HEPG2-11_2_L20,488
HEPG2-11_2_L21,469
HEPG2-11_2_L22,765
HEPG2-11_2_L23,216
HEPG2-11_2_M02,592
HEPG2-11_2_M04,729
HEPG2-11_2_M05,85
HEPG2-11_2_M06,473
HEPG2-11_2_M08,966
HEPG2-11_2_M09,1036
HEPG2-11_2_M10,893
HEPG2-11_2_M12,722
HEPG2-11_2_M13,166
HEPG2-11_2_M14,5
HEPG2-11_2_M16,414
HEPG2-11_2_M17,661
HEPG2-11_2_M18,69
HEPG2-11_2_M20,473
HEPG2-11_2_M21,265
HEPG2-11_2_M23,732
HEPG2-11_2_N02,42
HEPG2-11_2_N03,777
HEPG2-11_2_N04,644
HEPG2-11_2_N05,695
HEPG2-11_2_N06,8
HEPG2-11_2_N07,74
HEPG2-11_2_N08,8
HEPG2-11_2_N09,329
HEPG2-11_2_N10,521
HEPG2-11_2_N11,8
HEPG2-11_2_N12,609
HEPG2-11_2_N13,896
HEPG2-11_2_N14,755
HEPG2-11_2_N15,283
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,485
HEPG2-11_2_N18,228
HEPG2-11_2_N19,846
HEPG2-11_2_N20,8
HEPG2-11_2_N21,661
HEPG2-11_2_N22,1085
HEPG2-11_2_N23,1011
HEPG2-11_2_O02,882
HEPG2-11_2_O03,600
HEPG2-11_2_O04,1029
HEPG2-11_2_O05,661
HEPG2-11_2_O06,733
HEPG2-11_2_O07,125
HEPG2-11_2_O08,458
HEPG2-11_2_O09,719
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,485
HEPG2-11_2_O12,644
HEPG2-11_2_O13,1003
HEPG2-11_2_O14,706
HEPG2-11_2_O15,1009
HEPG2-11_2_O16,163
HEPG2-11_2_O17,1085
HEPG2-11_2_O18,854
HEPG2-11_2_O19,1038
HEPG2-11_2_O20,507
HEPG2-11_2_O21,1088
HEPG2-11_2_O22,551
HEPG2-11_2_O23,940
HEPG2-11_3_B03,838
HEPG2-11_3_B04,860
HEPG2-11_3_B05,8
HEPG2-11_3_B06,518
HEPG2-11_3_B07,586
HEPG2-11_3_B08,308
HEPG2-11_3_B09,200
HEPG2-11_3_B10,1082
HEPG2-11_3_B11,551
HEPG2-11_3_B12,1074
HEPG2-11_3_B13,45
HEPG2-11_3_B14,1093
HEPG2-11_3_B15,537
HEPG2-11_3_B16,977
HEPG2-11_3_B17,644
HEPG2-11_3_B18,428
HEPG2-11_3_B19,487
HEPG2-11_3_B20,216
HEPG2-11_3_B21,760
HEPG2-11_3_B22,875
HEPG2-11_3_B23,36
HEPG2-11_3_C02,1033
HEPG2-11_3_C04,3
HEPG2-11_3_C05,123
HEPG2-11_3_C06,1
HEPG2-11_3_C08,1029
HEPG2-11_3_C09,8
HEPG2-11_3_C10,283
HEPG2-11_3_C12,937
HEPG2-11_3_C13,452
HEPG2-11_3_C14,85
HEPG2-11_3_C16,443
HEPG2-11_3_C17,1055
HEPG2-11_3_C18,889
HEPG2-11_3_C20,85
HEPG2-11_3_C21,12
HEPG2-11_3_C23,778
HEPG2-11_3_D02,807
HEPG2-11_3_D03,404
HEPG2-11_3_D04,918
HEPG2-11_3_D05,390
HEPG2-11_3_D06,902
HEPG2-11_3_D07,344
HEPG2-11_3_D08,1018
HEPG2-11_3_D09,1068
HEPG2-11_3_D10,551
HEPG2-11_3_D11,252
HEPG2-11_3_D12,321
HEPG2-11_3_D13,1085
HEPG2-11_3_D14,283
HEPG2-11_3_D15,630
HEPG2-11_3_D16,877
HEPG2-11_3_D17,1001
HEPG2-11_3_D18,1059
HEPG2-11_3_D19,812
HEPG2-11_3_D20,592
HEPG2-11_3_D21,672
HEPG2-11_3_D22,0
HEPG2-11_3_D23,675
HEPG2-11_3_E02,440
HEPG2-11_3_E03,308
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,462
HEPG2-11_3_E06,592
HEPG2-11_3_E07,1029
HEPG2-11_3_E08,619
HEPG2-11_3_E09,661
HEPG2-11_3_E10,75
HEPG2-11_3_E11,194
HEPG2-11_3_E12,297
HEPG2-11_3_E13,443
HEPG2-11_3_E14,738
HEPG2-11_3_E15,589
HEPG2-11_3_E16,535
HEPG2-11_3_E17,1071
HEPG2-11_3_E18,521
HEPG2-11_3_E19,684
HEPG2-11_3_E20,41
HEPG2-11_3_E21,505
HEPG2-11_3_E22,513
HEPG2-11_3_E23,119
HEPG2-11_3_F02,595
HEPG2-11_3_F04,29
HEPG2-11_3_F05,957
HEPG2-11_3_F06,469
HEPG2-11_3_F08,440
HEPG2-11_3_F09,763
HEPG2-11_3_F10,285
HEPG2-11_3_F12,1028
HEPG2-11_3_F13,937
HEPG2-11_3_F14,435
HEPG2-11_3_F16,733
HEPG2-11_3_F17,873
HEPG2-11_3_F18,121
HEPG2-11_3_F20,761
HEPG2-11_3_F21,569
HEPG2-11_3_F23,75
HEPG2-11_3_G02,275
HEPG2-11_3_G03,905
HEPG2-11_3_G04,505
HEPG2-11_3_G05,224
HEPG2-11_3_G06,167
HEPG2-11_3_G07,42
HEPG2-11_3_G08,338
HEPG2-11_3_G09,376
HEPG2-11_3_G10,1
HEPG2-11_3_G11,1046
HEPG2-11_3_G12,487
HEPG2-11_3_G13,218
HEPG2-11_3_G14,1
HEPG2-11_3_G15,601
HEPG2-11_3_G16,1080
HEPG2-11_3_G17,778
HEPG2-11_3_G18,202
HEPG2-11_3_G19,481
HEPG2-11_3_G20,518
HEPG2-11_3_G21,597
HEPG2-11_3_G22,629
HEPG2-11_3_G23,200
HEPG2-11_3_H02,145
HEPG2-11_3_H04,344
HEPG2-11_3_H05,378
HEPG2-11_3_H06,383
HEPG2-11_3_H08,600
HEPG2-11_3_H09,1053
HEPG2-11_3_H10,918
HEPG2-11_3_H12,894
HEPG2-11_3_H13,2
HEPG2-11_3_H14,586
HEPG2-11_3_H16,43
HEPG2-11_3_H17,473
HEPG2-11_3_H18,15
HEPG2-11_3_H20,28
HEPG2-11_3_H21,1053
HEPG2-11_3_H23,58
HEPG2-11_3_I02,236
HEPG2-11_3_I03,535
HEPG2-11_3_I04,943
HEPG2-11_3_I05,437
HEPG2-11_3_I06,4
HEPG2-11_3_I07,308
HEPG2-11_3_I08,469
HEPG2-11_3_I09,484
HEPG2-11_3_I10,481
HEPG2-11_3_I11,573
HEPG2-11_3_I12,612
HEPG2-11_3_I13,644
HEPG2-11_3_I14,344
HEPG2-11_3_I15,42
HEPG2-11_3_I16,808
HEPG2-11_3_I17,891
HEPG2-11_3_I18,583
HEPG2-11_3_I19,228
HEPG2-11_3_I20,893
HEPG2-11_3_I21,904
HEPG2-11_3_I22,921
HEPG2-11_3_I23,699
HEPG2-11_3_J02,633
HEPG2-11_3_J04,1078
HEPG2-11_3_J05,752
HEPG2-11_3_J06,860
HEPG2-11_3_J08,89
HEPG2-11_3_J09,285
HEPG2-11_3_J10,100
HEPG2-11_3_J12,148
HEPG2-11_3_J13,551
HEPG2-11_3_J14,300
HEPG2-11_3_J16,481
HEPG2-11_3_J17,29
HEPG2-11_3_J18,1062
HEPG2-11_3_J20,845
HEPG2-11_3_J21,596
HEPG2-11_3_J23,183
HEPG2-11_3_K02,586
HEPG2-11_3_K03,564
HEPG2-11_3_K04,747
HEPG2-11_3_K05,90
HEPG2-11_3_K06,848
HEPG2-11_3_K07,680
HEPG2-11_3_K08,759
HEPG2-11_3_K09,778
HEPG2-11_3_K10,967
HEPG2-11_3_K11,18
HEPG2-11_3_K12,592
HEPG2-11_3_K13,890
HEPG2-11_3_K14,5
HEPG2-11_3_K15,505
HEPG2-11_3_K16,255
HEPG2-11_3_K17,791
HEPG2-11_3_K18,345
HEPG2-11_3_K19,296
HEPG2-11_3_K20,512
HEPG2-11_3_K21,718
HEPG2-11_3_K22,752
HEPG2-11_3_K23,898
HEPG2-11_3_L02,283
HEPG2-11_3_L03,507
HEPG2-11_3_L04,748
HEPG2-11_3_L05,551
HEPG2-11_3_L06,588
HEPG2-11_3_L07,275
HEPG2-11_3_L08,772
HEPG2-11_3_L09,286
HEPG2-11_3_L10,1014
HEPG2-11_3_L11,1079
HEPG2-11_3_L12,1055
HEPG2-11_3_L13,327
HEPG2-11_3_L14,680
HEPG2-11_3_L15,752
HEPG2-11_3_L16,924
HEPG2-11_3_L17,434
HEPG2-11_3_L18,787
HEPG2-11_3_L19,1040
HEPG2-11_3_L20,630
HEPG2-11_3_L21,190
HEPG2-11_3_L22,1085
HEPG2-11_3_L23,640
HEPG2-11_3_M02,767
HEPG2-11_3_M04,960
HEPG2-11_3_M05,267
HEPG2-11_3_M06,115
HEPG2-11_3_M08,777
HEPG2-11_3_M09,788
HEPG2-11_3_M10,146
HEPG2-11_3_M12,649
HEPG2-11_3_M13,32
HEPG2-11_3_M14,716
HEPG2-11_3_M16,194
HEPG2-11_3_M17,608
HEPG2-11_3_M18,39
HEPG2-11_3_M20,1081
HEPG2-11_3_M21,839
HEPG2-11_3_M23,573
HEPG2-11_3_N02,1103
HEPG2-11_3_N03,1036
HEPG2-11_3_N04,994
HEPG2-11_3_N05,267
HEPG2-11_3_N06,583
HEPG2-11_3_N07,808
HEPG2-11_3_N08,878
HEPG2-11_3_N09,595
HEPG2-11_3_N10,592
HEPG2-11_3_N11,609
HEPG2-11_3_N12,815
HEPG2-11_3_N13,71
HEPG2-11_3_N14,481
HEPG2-11_3_N15,699
HEPG2-11_3_N16,454
HEPG2-11_3_N17,1064
HEPG2-11_3_N18,1107
HEPG2-11_3_N19,592
HEPG2-11_3_N20,520
HEPG2-11_3_N21,440
HEPG2-11_3_N22,982
HEPG2-11_3_N23,125
HEPG2-11_3_O02,187
HEPG2-11_3_O03,49
HEPG2-11_3_O04,163
HEPG2-11_3_O05,820
HEPG2-11_3_O06,501
HEPG2-11_3_O07,547
HEPG2-11_3_O08,728
HEPG2-11_3_O09,76
HEPG2-11_3_O10,553
HEPG2-11_3_O11,64
HEPG2-11_3_O12,168
HEPG2-11_3_O13,777
HEPG2-11_3_O14,733
HEPG2-11_3_O15,355
HEPG2-11_3_O16,892
HEPG2-11_3_O17,508
HEPG2-11_3_O18,718
HEPG2-11_3_O19,71
HEPG2-11_3_O20,815
HEPG2-11_3_O21,459
HEPG2-11_3_O22,990
HEPG2-11_3_O23,679
HEPG2-11_4_B03,417
HEPG2-11_4_B04,1093
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,344
HEPG2-11_4_B07,609
HEPG2-11_4_B08,948
HEPG2-11_4_B09,621
HEPG2-11_4_B10,777
HEPG2-11_4_B11,814
HEPG2-11_4_B12,404
HEPG2-11_4_B13,247
HEPG2-11_4_B14,693
HEPG2-11_4_B15,263
HEPG2-11_4_B16,573
HEPG2-11_4_B17,612
HEPG2-11_4_B18,1036
HEPG2-11_4_B19,1031
HEPG2-11_4_B20,587
HEPG2-11_4_B21,489
HEPG2-11_4_B22,247
HEPG2-11_4_B23,609
HEPG2-11_4_C02,182
HEPG2-11_4_C04,661
HEPG2-11_4_C05,808
HEPG2-11_4_C06,911
HEPG2-11_4_C08,1012
HEPG2-11_4_C09,841
HEPG2-11_4_C10,37
HEPG2-11_4_C12,1097
HEPG2-11_4_C13,39
HEPG2-11_4_C14,143
HEPG2-11_4_C16,612
HEPG2-11_4_C17,592
HEPG2-11_4_C18,61
HEPG2-11_4_C20,998
HEPG2-11_4_C21,609
HEPG2-11_4_C23,551
HEPG2-11_4_D02,824
HEPG2-11_4_D03,440
HEPG2-11_4_D04,630
HEPG2-11_4_D05,6
HEPG2-11_4_D06,846
HEPG2-11_4_D07,1011
HEPG2-11_4_D08,504
HEPG2-11_4_D09,39
HEPG2-11_4_D10,845
HEPG2-11_4_D11,39
HEPG2-11_4_D12,0
HEPG2-11_4_D13,128
HEPG2-11_4_D14,316
HEPG2-11_4_D15,17
HEPG2-11_4_D16,15
HEPG2-11_4_D17,867
HEPG2-11_4_D18,16
HEPG2-11_4_D19,565
HEPG2-11_4_D20,8
HEPG2-11_4_D21,200
HEPG2-11_4_D22,221
HEPG2-11_4_D23,538
HEPG2-11_4_E02,18
HEPG2-11_4_E03,376
HEPG2-11_4_E04,50
HEPG2-11_4_E05,1036
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,177
HEPG2-11_4_E08,1097
HEPG2-11_4_E09,163
HEPG2-11_4_E10,104
HEPG2-11_4_E11,690
HEPG2-11_4_E12,561
HEPG2-11_4_E13,491
HEPG2-11_4_E14,926
HEPG2-11_4_E15,912
HEPG2-11_4_E16,1036
HEPG2-11_4_E17,777
HEPG2-11_4_E18,440
HEPG2-11_4_E19,27
HEPG2-11_4_E20,212
HEPG2-11_4_E21,812
HEPG2-11_4_E22,263
HEPG2-11_4_E23,71
HEPG2-11_4_F02,208
HEPG2-11_4_F04,348
HEPG2-11_4_F05,551
HEPG2-11_4_F06,846
HEPG2-11_4_F08,746
HEPG2-11_4_F09,706
HEPG2-11_4_F10,658
HEPG2-11_4_F12,17
HEPG2-11_4_F13,871
HEPG2-11_4_F14,79
HEPG2-11_4_F16,440
HEPG2-11_4_F17,384
HEPG2-11_4_F18,553
HEPG2-11_4_F20,304
HEPG2-11_4_F21,335
HEPG2-11_4_F23,594
HEPG2-11_4_G02,85
HEPG2-11_4_G03,733
HEPG2-11_4_G04,1085
HEPG2-11_4_G05,937
HEPG2-11_4_G06,659
HEPG2-11_4_G07,485
HEPG2-11_4_G08,132
HEPG2-11_4_G09,143
HEPG2-11_4_G10,772
HEPG2-11_4_G11,512
HEPG2-11_4_G12,55
HEPG2-11_4_G13,961
HEPG2-11_4_G14,551
HEPG2-11_4_G15,207
HEPG2-11_4_G16,1008
HEPG2-11_4_G17,255
HEPG2-11_4_G18,257
HEPG2-11_4_G19,140
HEPG2-11_4_G20,154
HEPG2-11_4_G21,894
HEPG2-11_4_G22,538
HEPG2-11_4_G23,1087
HEPG2-11_4_H02,918
HEPG2-11_4_H04,150
HEPG2-11_4_H05,574
HEPG2-11_4_H06,833
HEPG2-11_4_H08,20
HEPG2-11_4_H09,896
HEPG2-11_4_H10,780
HEPG2-11_4_H12,894
HEPG2-11_4_H13,176
HEPG2-11_4_H14,957
HEPG2-11_4_H16,707
HEPG2-11_4_H17,454
HEPG2-11_4_H18,578
HEPG2-11_4_H20,418
HEPG2-11_4_H21,735
HEPG2-11_4_H23,247
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,120
HEPG2-11_4_I05,489
HEPG2-11_4_I06,761
HEPG2-11_4_I07,661
HEPG2-11_4_I08,7
HEPG2-11_4_I09,71
HEPG2-11_4_I10,256
HEPG2-11_4_I11,666
HEPG2-11_4_I12,71
HEPG2-11_4_I13,573
HEPG2-11_4_I14,327
HEPG2-11_4_I15,1052
HEPG2-11_4_I16,619
HEPG2-11_4_I17,508
HEPG2-11_4_I18,571
HEPG2-11_4_I19,516
HEPG2-11_4_I20,137
HEPG2-11_4_I21,531
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
HEPG2-11_4_J02,489
HEPG2-11_4_J04,44
HEPG2-11_4_J05,937
HEPG2-11_4_J06,18
HEPG2-11_4_J08,644
HEPG2-11_4_J09,229
HEPG2-11_4_J10,36
HEPG2-11_4_J12,680
HEPG2-11_4_J13,7
HEPG2-11_4_J14,753
HEPG2-11_4_J16,27
HEPG2-11_4_J17,1085
HEPG2-11_4_J18,63
HEPG2-11_4_J20,27
HEPG2-11_4_J21,1033
HEPG2-11_4_J23,592
HEPG2-11_4_K02,338
HEPG2-11_4_K03,705
HEPG2-11_4_K04,251
HEPG2-11_4_K05,625
HEPG2-11_4_K06,468
HEPG2-11_4_K07,1002
HEPG2-11_4_K08,854
HEPG2-11_4_K09,143
HEPG2-11_4_K10,8
HEPG2-11_4_K11,512
HEPG2-11_4_K12,207
HEPG2-11_4_K13,36
HEPG2-11_4_K14,1029
HEPG2-11_4_K15,1064
HEPG2-11_4_K16,503
HEPG2-11_4_K17,474
HEPG2-11_4_K18,8
HEPG2-11_4_K19,41
HEPG2-11_4_K20,1103
HEPG2-11_4_K21,630
HEPG2-11_4_K22,301
HEPG2-11_4_K23,265
HEPG2-11_4_L02,1103
HEPG2-11_4_L03,768
HEPG2-11_4_L04,1018
HEPG2-11_4_L05,240
HEPG2-11_4_L06,177
HEPG2-11_4_L07,378
HEPG2-11_4_L08,1090
HEPG2-11_4_L09,193
HEPG2-11_4_L10,210
HEPG2-11_4_L12,459
HEPG2-11_4_L13,980
HEPG2-11_4_L14,505
HEPG2-11_4_L15,564
HEPG2-11_4_L16,711
HEPG2-11_4_L17,966
HEPG2-11_4_L18,808
HEPG2-11_4_L19,711
HEPG2-11_4_L20,415
HEPG2-11_4_L21,141
HEPG2-11_4_L22,288
HEPG2-11_4_L23,893
HEPG2-11_4_M02,729
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,973
HEPG2-11_4_M06,589
HEPG2-11_4_M08,105
HEPG2-11_4_M09,318
HEPG2-11_4_M10,512
HEPG2-11_4_M12,405
HEPG2-11_4_M13,393
HEPG2-11_4_M14,228
HEPG2-11_4_M16,803
HEPG2-11_4_M17,698
HEPG2-11_4_M18,495
HEPG2-11_4_M20,248
HEPG2-11_4_M21,994
HEPG2-11_4_M23,901
HEPG2-11_4_N02,1102
HEPG2-11_4_N03,755
HEPG2-11_4_N04,612
HEPG2-11_4_N05,948
HEPG2-11_4_N06,345
HEPG2-11_4_N07,435
HEPG2-11_4_N08,814
HEPG2-11_4_N09,1090
HEPG2-11_4_N10,200
HEPG2-11_4_N11,1085
HEPG2-11_4_N12,127
HEPG2-11_4_N13,318
HEPG2-11_4_N14,301
HEPG2-11_4_N15,967
HEPG2-11_4_N16,146
HEPG2-11_4_N17,894
HEPG2-11_4_N18,393
HEPG2-11_4_N19,894
HEPG2-11_4_N20,679
HEPG2-11_4_N21,562
HEPG2-11_4_N22,514
HEPG2-11_4_N23,85
HEPG2-11_4_O02,948
HEPG2-11_4_O03,595
HEPG2-11_4_O04,318
HEPG2-11_4_O05,625
HEPG2-11_4_O06,230
HEPG2-11_4_O07,647
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,6
HEPG2-11_4_O10,29
HEPG2-11_4_O11,216
HEPG2-11_4_O12,1085
HEPG2-11_4_O13,777
HEPG2-11_4_O14,110
HEPG2-11_4_O15,1055
HEPG2-11_4_O16,850
HEPG2-11_4_O17,228
HEPG2-11_4_O18,517
HEPG2-11_4_O19,538
HEPG2-11_4_O20,1093
HEPG2-11_4_O21,231
HEPG2-11_4_O22,118
HEPG2-11_4_O23,898
HUVEC-17_1_B03,814
HUVEC-17_1_B04,450
HUVEC-17_1_B05,840
HUVEC-17_1_B06,1078
HUVEC-17_1_B07,90
HUVEC-17_1_B08,837
HUVEC-17_1_B09,247
HUVEC-17_1_B10,838
HUVEC-17_1_B11,506
HUVEC-17_1_B12,620
HUVEC-17_1_B13,221
HUVEC-17_1_B14,199
HUVEC-17_1_B15,261
HUVEC-17_1_B16,470
HUVEC-17_1_B17,891
HUVEC-17_1_B18,759
HUVEC-17_1_B19,27
HUVEC-17_1_B20,601
HUVEC-17_1_B21,319
HUVEC-17_1_B22,344
HUVEC-17_1_B23,967
HUVEC-17_1_C02,988
HUVEC-17_1_C04,895
HUVEC-17_1_C05,778
HUVEC-17_1_C06,630
HUVEC-17_1_C08,37
HUVEC-17_1_C09,1104
HUVEC-17_1_C10,210
HUVEC-17_1_C12,839
HUVEC-17_1_C13,957
HUVEC-17_1_C14,614
HUVEC-17_1_C16,564
HUVEC-17_1_C17,892
HUVEC-17_1_C18,78
HUVEC-17_1_C20,533
HUVEC-17_1_C21,943
HUVEC-17_1_C23,1067
HUVEC-17_1_D02,1001
HUVEC-17_1_D03,263
HUVEC-17_1_D04,417
HUVEC-17_1_D05,618
HUVEC-17_1_D06,571
HUVEC-17_1_D07,945
HUVEC-17_1_D08,564
HUVEC-17_1_D09,876
HUVEC-17_1_D10,630
HUVEC-17_1_D11,373
HUVEC-17_1_D12,80
HUVEC-17_1_D13,594
HUVEC-17_1_D14,46
HUVEC-17_1_D15,378
HUVEC-17_1_D16,414
HUVEC-17_1_D17,680
HUVEC-17_1_D18,1014
HUVEC-17_1_D19,210
HUVEC-17_1_D20,404
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,557
HUVEC-17_1_E02,901
HUVEC-17_1_E03,629
HUVEC-17_1_E04,1087
HUVEC-17_1_E05,195
HUVEC-17_1_E06,699
HUVEC-17_1_E07,788
HUVEC-17_1_E08,248
HUVEC-17_1_E09,327
HUVEC-17_1_E10,261
HUVEC-17_1_E11,939
HUVEC-17_1_E12,31
HUVEC-17_1_E13,261
HUVEC-17_1_E14,345
HUVEC-17_1_E15,350
HUVEC-17_1_E16,261
HUVEC-17_1_E17,261
HUVEC-17_1_E18,828
HUVEC-17_1_E19,679
HUVEC-17_1_E20,987
HUVEC-17_1_E21,339
HUVEC-17_1_E22,664
HUVEC-17_1_E23,616
HUVEC-17_1_F02,1062
HUVEC-17_1_F04,297
HUVEC-17_1_F05,287
HUVEC-17_1_F06,894
HUVEC-17_1_F08,578
HUVEC-17_1_F09,513
HUVEC-17_1_F10,1068
HUVEC-17_1_F12,471
HUVEC-17_1_F13,847
HUVEC-17_1_F14,771
HUVEC-17_1_F16,56
HUVEC-17_1_F17,365
HUVEC-17_1_F18,470
HUVEC-17_1_F20,567
HUVEC-17_1_F21,719
HUVEC-17_1_F23,762
HUVEC-17_1_G02,1061
HUVEC-17_1_G03,658
HUVEC-17_1_G04,162
HUVEC-17_1_G05,123
HUVEC-17_1_G06,210
HUVEC-17_1_G07,126
HUVEC-17_1_G08,845
HUVEC-17_1_G09,224
HUVEC-17_1_G10,590
HUVEC-17_1_G11,1081
HUVEC-17_1_G12,50
HUVEC-17_1_G13,454
HUVEC-17_1_G14,578
HUVEC-17_1_G15,157
HUVEC-17_1_G16,551
HUVEC-17_1_G17,1012
HUVEC-17_1_G18,429
HUVEC-17_1_G19,61
HUVEC-17_1_G20,74
HUVEC-17_1_G21,302
HUVEC-17_1_G22,665
HUVEC-17_1_G23,1099
