id_code,sirna
HEPG2-10_2_F10,1024
HEPG2-10_2_F12,1055
HEPG2-10_2_F13,1046
HEPG2-10_2_F14,1024
HEPG2-10_2_F16,269
HEPG2-10_2_F17,897
HEPG2-10_2_F18,521
HEPG2-10_2_F20,668
HEPG2-10_2_F21,504
HEPG2-10_2_F23,684
HEPG2-10_2_G02,294
HEPG2-10_2_G03,175
HEPG2-10_2_G04,844
HEPG2-10_2_G05,563
HEPG2-10_2_G06,209
HEPG2-10_2_G07,1107
HEPG2-10_2_G08,747
HEPG2-10_2_G09,843
HEPG2-10_2_G10,1055
HEPG2-10_2_G11,504
HEPG2-10_2_G12,315
HEPG2-10_2_G13,609
HEPG2-10_2_G14,52
HEPG2-10_2_G15,521
HEPG2-10_2_G16,609
HEPG2-10_2_G17,1021
HEPG2-10_2_G18,830
HEPG2-10_2_G19,486
HEPG2-10_2_G20,1024
HEPG2-10_2_G21,801
HEPG2-10_2_G22,772
HEPG2-10_2_G23,695
HEPG2-10_2_H02,330
HEPG2-10_2_H04,521
HEPG2-10_2_H05,504
HEPG2-10_2_H06,165
HEPG2-10_2_H08,132
HEPG2-10_2_H09,154
HEPG2-10_2_H10,645
HEPG2-10_2_H12,22
HEPG2-10_2_H13,267
HEPG2-10_2_H14,16
HEPG2-10_2_H16,590
HEPG2-10_2_H17,706
HEPG2-10_2_H18,1018
HEPG2-10_2_H20,169
HEPG2-10_2_H21,302
HEPG2-10_2_H23,268
HEPG2-10_2_I02,224
HEPG2-10_2_I03,542
HEPG2-10_2_I04,370
HEPG2-10_2_I05,773
HEPG2-10_2_I06,1033
HEPG2-10_2_I07,370
HEPG2-10_2_I08,371
HEPG2-10_2_I09,923
HEPG2-10_2_I10,78
HEPG2-10_2_I11,519
HEPG2-10_2_I12,872
HEPG2-10_2_I13,138
HEPG2-10_2_I14,16
HEPG2-10_2_I15,538
HEPG2-10_2_I16,820
HEPG2-10_2_I17,504
HEPG2-10_2_I18,594
HEPG2-10_2_I19,782
HEPG2-10_2_I20,788
HEPG2-10_2_I21,1107
HEPG2-10_2_I22,536
HEPG2-10_2_I23,207
HEPG2-10_2_J02,827
HEPG2-10_2_J04,504
HEPG2-10_2_J05,1019
HEPG2-10_2_J06,1077
HEPG2-10_2_J08,207
HEPG2-10_2_J09,504
HEPG2-10_2_J10,447
HEPG2-10_2_J12,957
HEPG2-10_2_J13,421
HEPG2-10_2_J14,504
HEPG2-10_2_J16,1
HEPG2-10_2_J17,887
HEPG2-10_2_J18,519
HEPG2-10_2_J20,16
HEPG2-10_2_J21,297
HEPG2-10_2_J23,521
HEPG2-10_2_K02,960
HEPG2-10_2_K03,563
HEPG2-10_2_K04,519
HEPG2-10_2_K05,722
HEPG2-10_2_K06,16
HEPG2-10_2_K07,521
HEPG2-10_2_K08,519
HEPG2-10_2_K09,879
HEPG2-10_2_K10,631
HEPG2-10_2_K11,297
HEPG2-10_2_K12,485
HEPG2-10_2_K13,610
HEPG2-10_2_K14,873
HEPG2-10_2_K15,89
HEPG2-10_2_K16,964
HEPG2-10_2_K17,1055
HEPG2-10_2_K18,706
HEPG2-10_2_K19,630
HEPG2-10_2_K20,625
HEPG2-10_2_K21,725
HEPG2-10_2_K22,1064
HEPG2-10_2_K23,551
HEPG2-10_2_L02,706
HEPG2-10_2_L03,16
HEPG2-10_2_L04,957
HEPG2-10_2_L05,27
HEPG2-10_2_L06,1021
HEPG2-10_2_L07,915
HEPG2-10_2_L08,928
HEPG2-10_2_L09,631
HEPG2-10_2_L10,205
HEPG2-10_2_L11,553
HEPG2-10_2_L12,262
HEPG2-10_2_L13,117
HEPG2-10_2_L14,833
HEPG2-10_2_L15,61
HEPG2-10_2_L16,1055
HEPG2-10_2_L17,1035
HEPG2-10_2_L18,645
HEPG2-10_2_L19,651
HEPG2-10_2_L20,587
HEPG2-10_2_L21,89
HEPG2-10_2_L22,521
HEPG2-10_2_L23,175
HEPG2-10_2_M02,521
HEPG2-10_2_M04,504
HEPG2-10_2_M05,589
HEPG2-10_2_M06,178
HEPG2-10_2_M08,1043
HEPG2-10_2_M09,589
HEPG2-10_2_M10,563
HEPG2-10_2_M12,108
HEPG2-10_2_M13,480
HEPG2-10_2_M14,607
HEPG2-10_2_M16,913
HEPG2-10_2_M17,695
HEPG2-10_2_M18,474
HEPG2-10_2_M20,95
HEPG2-10_2_M21,562
HEPG2-10_2_M23,704
HEPG2-10_2_N02,562
HEPG2-10_2_N03,887
HEPG2-10_2_N04,536
HEPG2-10_2_N05,504
HEPG2-10_2_N06,773
HEPG2-10_2_N07,146
HEPG2-10_2_N08,376
HEPG2-10_2_N09,706
HEPG2-10_2_N10,1000
HEPG2-10_2_N11,434
HEPG2-10_2_N12,111
HEPG2-10_2_N13,146
HEPG2-10_2_N14,594
HEPG2-10_2_N15,504
HEPG2-10_2_N16,946
HEPG2-10_2_N17,507
HEPG2-10_2_N18,915
HEPG2-10_2_N19,367
HEPG2-10_2_N20,794
HEPG2-10_2_N21,957
HEPG2-10_2_N22,58
HEPG2-10_2_N23,101
HEPG2-10_2_O02,262
HEPG2-10_2_O03,751
HEPG2-10_2_O04,873
HEPG2-10_2_O05,1090
HEPG2-10_2_O06,271
HEPG2-10_2_O07,706
HEPG2-10_2_O08,1033
HEPG2-10_2_O09,504
HEPG2-10_2_O10,1106
HEPG2-10_2_O11,207
HEPG2-10_2_O12,37
HEPG2-10_2_O13,16
HEPG2-10_2_O14,521
HEPG2-10_2_O15,81
HEPG2-10_2_O16,697
HEPG2-10_2_O17,225
HEPG2-10_2_O18,794
HEPG2-10_2_O19,529
HEPG2-10_2_O20,1070
HEPG2-10_2_O21,9
HEPG2-10_2_O22,772
HEPG2-10_2_O23,563
HEPG2-10_3_B03,1040
HEPG2-10_3_B04,725
HEPG2-10_3_B05,691
HEPG2-10_3_B06,927
HEPG2-10_3_B07,16
HEPG2-10_3_B08,716
HEPG2-10_3_B09,78
HEPG2-10_3_B10,153
HEPG2-10_3_B11,777
HEPG2-10_3_B12,326
HEPG2-10_3_B13,16
HEPG2-10_3_B14,960
HEPG2-10_3_B15,56
HEPG2-10_3_B16,132
HEPG2-10_3_B17,570
HEPG2-10_3_B18,722
HEPG2-10_3_B19,501
HEPG2-10_3_B20,1036
HEPG2-10_3_B21,706
HEPG2-10_3_B22,801
HEPG2-10_3_B23,801
HEPG2-10_3_C02,154
HEPG2-10_3_C04,1071
HEPG2-10_3_C05,873
HEPG2-10_3_C06,183
HEPG2-10_3_C08,58
HEPG2-10_3_C09,855
HEPG2-10_3_C10,923
HEPG2-10_3_C12,342
HEPG2-10_3_C13,75
HEPG2-10_3_C14,321
HEPG2-10_3_C16,129
HEPG2-10_3_C17,651
HEPG2-10_3_C18,153
HEPG2-10_3_C20,138
HEPG2-10_3_C21,452
HEPG2-10_3_C23,43
HEPG2-10_3_D02,426
HEPG2-10_3_D03,1020
HEPG2-10_3_D04,223
HEPG2-10_3_D05,271
HEPG2-10_3_D06,485
HEPG2-10_3_D07,504
HEPG2-10_3_D08,315
HEPG2-10_3_D09,1000
HEPG2-10_3_D10,830
HEPG2-10_3_D11,95
HEPG2-10_3_D12,928
HEPG2-10_3_D13,873
HEPG2-10_3_D14,959
HEPG2-10_3_D15,994
HEPG2-10_3_D16,696
HEPG2-10_3_D17,1
HEPG2-10_3_D18,868
HEPG2-10_3_D19,890
HEPG2-10_3_D20,337
HEPG2-10_3_D21,691
HEPG2-10_3_D22,856
HEPG2-10_3_D23,695
HEPG2-10_3_E02,17
HEPG2-10_3_E03,887
HEPG2-10_3_E04,590
HEPG2-10_3_E05,788
HEPG2-10_3_E06,691
HEPG2-10_3_E07,167
HEPG2-10_3_E08,1068
HEPG2-10_3_E09,413
HEPG2-10_3_E10,519
HEPG2-10_3_E11,140
HEPG2-10_3_E12,691
HEPG2-10_3_E13,562
HEPG2-10_3_E14,503
HEPG2-10_3_E15,978
HEPG2-10_3_E16,608
HEPG2-10_3_E17,503
HEPG2-10_3_E18,544
HEPG2-10_3_E19,563
HEPG2-10_3_E20,326
HEPG2-10_3_E21,702
HEPG2-10_3_E22,127
HEPG2-10_3_E23,562
HEPG2-10_3_F02,887
HEPG2-10_3_F04,866
HEPG2-10_3_F05,7
HEPG2-10_3_F06,207
HEPG2-10_3_F08,960
HEPG2-10_3_F09,325
HEPG2-10_3_F10,169
HEPG2-10_3_F12,435
HEPG2-10_3_F13,16
HEPG2-10_3_F14,504
HEPG2-10_3_F16,283
HEPG2-10_3_F17,302
HEPG2-10_3_F18,594
HEPG2-10_3_F20,175
HEPG2-10_3_F21,234
HEPG2-10_3_F23,773
HEPG2-10_3_G02,1095
HEPG2-10_3_G03,720
HEPG2-10_3_G04,376
HEPG2-10_3_G05,746
HEPG2-10_3_G06,741
HEPG2-10_3_G07,564
HEPG2-10_3_G08,406
HEPG2-10_3_G09,841
HEPG2-10_3_G10,1000
HEPG2-10_3_G11,573
HEPG2-10_3_G12,29
HEPG2-10_3_G13,519
HEPG2-10_3_G14,308
HEPG2-10_3_G15,297
HEPG2-10_3_G16,902
HEPG2-10_3_G17,16
HEPG2-10_3_G18,1008
HEPG2-10_3_G19,1013
HEPG2-10_3_G20,1000
HEPG2-10_3_G21,763
HEPG2-10_3_G22,773
HEPG2-10_3_G23,801
HEPG2-10_3_H02,718
HEPG2-10_3_H04,438
HEPG2-10_3_H05,682
HEPG2-10_3_H06,357
HEPG2-10_3_H08,127
HEPG2-10_3_H09,925
HEPG2-10_3_H10,1107
HEPG2-10_3_H12,67
HEPG2-10_3_H13,1036
HEPG2-10_3_H14,697
HEPG2-10_3_H16,1035
HEPG2-10_3_H17,1064
HEPG2-10_3_H18,794
HEPG2-10_3_H20,716
HEPG2-10_3_H21,794
HEPG2-10_3_H23,302
HEPG2-10_3_I02,193
HEPG2-10_3_I03,1018
HEPG2-10_3_I04,1107
HEPG2-10_3_I05,628
HEPG2-10_3_I06,1029
HEPG2-10_3_I07,977
HEPG2-10_3_I08,16
HEPG2-10_3_I09,1107
HEPG2-10_3_I10,1024
HEPG2-10_3_I11,1107
HEPG2-10_3_I12,631
HEPG2-10_3_I13,873
HEPG2-10_3_I14,225
HEPG2-10_3_I15,359
HEPG2-10_3_I16,22
HEPG2-10_3_I17,794
HEPG2-10_3_I18,594
HEPG2-10_3_I19,632
HEPG2-10_3_I20,650
HEPG2-10_3_I21,721
HEPG2-10_3_I22,183
HEPG2-10_3_I23,153
HEPG2-10_3_J02,608
HEPG2-10_3_J04,447
HEPG2-10_3_J05,943
HEPG2-10_3_J06,101
HEPG2-10_3_J08,1058
HEPG2-10_3_J09,1107
HEPG2-10_3_J10,923
HEPG2-10_3_J12,504
HEPG2-10_3_J13,645
HEPG2-10_3_J14,356
HEPG2-10_3_J16,307
HEPG2-10_3_J17,988
HEPG2-10_3_J18,1024
HEPG2-10_3_J20,788
HEPG2-10_3_J21,843
HEPG2-10_3_J23,1107
HEPG2-10_3_K02,1107
HEPG2-10_3_K03,504
HEPG2-10_3_K04,833
HEPG2-10_3_K05,358
HEPG2-10_3_K06,16
HEPG2-10_3_K07,437
HEPG2-10_3_K08,592
HEPG2-10_3_K09,521
HEPG2-10_3_K10,262
HEPG2-10_3_K11,594
HEPG2-10_3_K12,480
HEPG2-10_3_K13,1029
HEPG2-10_3_K14,521
HEPG2-10_3_K15,633
HEPG2-10_3_K16,334
HEPG2-10_3_K17,476
HEPG2-10_3_K18,207
HEPG2-10_3_K19,432
HEPG2-10_3_K20,504
HEPG2-10_3_K21,480
HEPG2-10_3_K22,1107
HEPG2-10_3_K23,412
HEPG2-10_3_L02,268
HEPG2-10_3_L03,485
HEPG2-10_3_L04,1105
HEPG2-10_3_L05,1107
HEPG2-10_3_L06,34
HEPG2-10_3_L07,488
HEPG2-10_3_L08,16
HEPG2-10_3_L09,145
HEPG2-10_3_L10,562
HEPG2-10_3_L11,16
HEPG2-10_3_L12,851
HEPG2-10_3_L13,1055
HEPG2-10_3_L14,504
HEPG2-10_3_L15,758
HEPG2-10_3_L16,747
HEPG2-10_3_L17,117
HEPG2-10_3_L18,402
HEPG2-10_3_L19,865
HEPG2-10_3_L20,862
HEPG2-10_3_L21,962
HEPG2-10_3_L22,478
HEPG2-10_3_L23,396
HEPG2-10_3_M02,1024
HEPG2-10_3_M04,630
HEPG2-10_3_M05,862
HEPG2-10_3_M06,1014
HEPG2-10_3_M08,504
HEPG2-10_3_M09,666
HEPG2-10_3_M10,1107
HEPG2-10_3_M12,16
HEPG2-10_3_M13,504
HEPG2-10_3_M14,555
HEPG2-10_3_M16,519
HEPG2-10_3_M17,519
HEPG2-10_3_M18,108
HEPG2-10_3_M20,668
HEPG2-10_3_M21,1095
HEPG2-10_3_M23,994
HEPG2-10_3_N02,154
HEPG2-10_3_N03,205
HEPG2-10_3_N04,725
HEPG2-10_3_N05,803
HEPG2-10_3_N06,546
HEPG2-10_3_N07,297
HEPG2-10_3_N08,862
HEPG2-10_3_N09,34
HEPG2-10_3_N10,90
HEPG2-10_3_N11,22
HEPG2-10_3_N12,34
HEPG2-10_3_N13,153
HEPG2-10_3_N14,519
HEPG2-10_3_N15,17
HEPG2-10_3_N16,678
HEPG2-10_3_N17,78
HEPG2-10_3_N18,738
HEPG2-10_3_N19,639
HEPG2-10_3_N20,117
HEPG2-10_3_N21,1107
HEPG2-10_3_N22,825
HEPG2-10_3_N23,773
HEPG2-10_3_O02,259
HEPG2-10_3_O03,446
HEPG2-10_3_O04,976
HEPG2-10_3_O05,609
HEPG2-10_3_O06,862
HEPG2-10_3_O07,573
HEPG2-10_3_O08,1024
HEPG2-10_3_O09,1000
HEPG2-10_3_O10,957
HEPG2-10_3_O11,272
HEPG2-10_3_O12,573
HEPG2-10_3_O13,504
HEPG2-10_3_O14,777
HEPG2-10_3_O15,1007
HEPG2-10_3_O16,342
HEPG2-10_3_O17,153
HEPG2-10_3_O18,803
HEPG2-10_3_O19,174
HEPG2-10_3_O20,926
HEPG2-10_3_O21,759
HEPG2-10_3_O22,196
HEPG2-10_3_O23,127
HEPG2-10_4_B03,521
HEPG2-10_4_B04,1107
HEPG2-10_4_B05,521
HEPG2-10_4_B06,695
HEPG2-10_4_B07,563
HEPG2-10_4_B08,738
HEPG2-10_4_B09,17
HEPG2-10_4_B10,89
HEPG2-10_4_B11,1018
HEPG2-10_4_B12,1036
HEPG2-10_4_B13,150
HEPG2-10_4_B14,37
HEPG2-10_4_B15,16
HEPG2-10_4_B16,212
HEPG2-10_4_B17,640
HEPG2-10_4_B18,275
HEPG2-10_4_B19,607
HEPG2-10_4_B20,1021
HEPG2-10_4_B21,474
HEPG2-10_4_B22,16
HEPG2-10_4_B23,519
HEPG2-10_4_C02,747
HEPG2-10_4_C04,866
HEPG2-10_4_C05,42
HEPG2-10_4_C06,698
HEPG2-10_4_C08,504
HEPG2-10_4_C09,232
HEPG2-10_4_C10,223
HEPG2-10_4_C12,1070
HEPG2-10_4_C13,504
HEPG2-10_4_C14,16
HEPG2-10_4_C16,153
HEPG2-10_4_C17,964
HEPG2-10_4_C18,887
HEPG2-10_4_C20,16
HEPG2-10_4_C21,887
HEPG2-10_4_C23,230
HEPG2-10_4_D02,111
HEPG2-10_4_D03,245
HEPG2-10_4_D04,16
HEPG2-10_4_D05,887
HEPG2-10_4_D06,504
HEPG2-10_4_D07,521
HEPG2-10_4_D08,518
HEPG2-10_4_D09,283
HEPG2-10_4_D10,223
HEPG2-10_4_D11,811
HEPG2-10_4_D12,519
HEPG2-10_4_D13,551
HEPG2-10_4_D14,357
HEPG2-10_4_D15,998
HEPG2-10_4_D16,926
HEPG2-10_4_D17,504
HEPG2-10_4_D18,954
HEPG2-10_4_D19,153
HEPG2-10_4_D20,156
HEPG2-10_4_D21,223
HEPG2-10_4_D22,1073
HEPG2-10_4_D23,1000
HEPG2-10_4_E02,108
HEPG2-10_4_E03,1036
HEPG2-10_4_E04,772
HEPG2-10_4_E05,965
HEPG2-10_4_E06,794
HEPG2-10_4_E07,42
HEPG2-10_4_E08,131
HEPG2-10_4_E09,772
HEPG2-10_4_E10,960
HEPG2-10_4_E11,16
HEPG2-10_4_E12,630
HEPG2-10_4_E13,108
HEPG2-10_4_E14,696
HEPG2-10_4_E15,233
HEPG2-10_4_E16,898
HEPG2-10_4_E17,488
HEPG2-10_4_E18,942
HEPG2-10_4_E19,16
HEPG2-10_4_E20,16
HEPG2-10_4_E21,592
HEPG2-10_4_E22,630
HEPG2-10_4_E23,634
HEPG2-10_4_F02,1107
HEPG2-10_4_F04,551
HEPG2-10_4_F05,220
HEPG2-10_4_F06,485
HEPG2-10_4_F08,426
HEPG2-10_4_F09,138
HEPG2-10_4_F10,504
HEPG2-10_4_F12,209
HEPG2-10_4_F13,645
HEPG2-10_4_F14,506
HEPG2-10_4_F16,519
HEPG2-10_4_F17,117
HEPG2-10_4_F18,738
HEPG2-10_4_F20,562
HEPG2-10_4_F21,1083
HEPG2-10_4_F23,794
HEPG2-10_4_G02,474
HEPG2-10_4_G03,833
HEPG2-10_4_G04,518
HEPG2-10_4_G05,198
HEPG2-10_4_G06,426
HEPG2-10_4_G07,519
HEPG2-10_4_G08,873
HEPG2-10_4_G09,519
HEPG2-10_4_G10,175
HEPG2-10_4_G11,432
HEPG2-10_4_G12,594
HEPG2-10_4_G13,517
HEPG2-10_4_G14,117
HEPG2-10_4_G15,911
HEPG2-10_4_G16,1000
HEPG2-10_4_G17,34
HEPG2-10_4_G18,645
HEPG2-10_4_G19,811
HEPG2-10_4_G20,286
HEPG2-10_4_G21,214
HEPG2-10_4_G22,757
HEPG2-10_4_G23,772
HEPG2-10_4_H02,631
HEPG2-10_4_H04,165
HEPG2-10_4_H05,476
HEPG2-10_4_H06,695
HEPG2-10_4_H08,1103
HEPG2-10_4_H09,1033
HEPG2-10_4_H10,645
HEPG2-10_4_H12,197
HEPG2-10_4_H13,890
HEPG2-10_4_H14,243
HEPG2-10_4_H16,931
HEPG2-10_4_H17,610
HEPG2-10_4_H18,573
HEPG2-10_4_H20,930
HEPG2-10_4_H21,251
HEPG2-10_4_H23,154
HEPG2-10_4_I02,1000
HEPG2-10_4_I03,636
HEPG2-10_4_I04,3
HEPG2-10_4_I05,207
HEPG2-10_4_I06,843
HEPG2-10_4_I07,504
HEPG2-10_4_I08,587
HEPG2-10_4_I09,504
HEPG2-10_4_I10,16
HEPG2-10_4_I11,594
HEPG2-10_4_I12,882
HEPG2-10_4_I13,630
HEPG2-10_4_I14,153
HEPG2-10_4_I15,92
HEPG2-10_4_I16,595
HEPG2-10_4_I17,780
HEPG2-10_4_I18,1107
HEPG2-10_4_I19,399
HEPG2-10_4_I20,16
HEPG2-10_4_I21,16
HEPG2-10_4_I22,519
HEPG2-10_4_I23,79
HEPG2-10_4_J02,518
HEPG2-10_4_J04,915
HEPG2-10_4_J05,954
HEPG2-10_4_J06,376
HEPG2-10_4_J08,1000
HEPG2-10_4_J09,1011
HEPG2-10_4_J10,1036
HEPG2-10_4_J12,262
HEPG2-10_4_J13,110
HEPG2-10_4_J14,559
HEPG2-10_4_J16,128
HEPG2-10_4_J17,16
HEPG2-10_4_J18,887
HEPG2-10_4_J20,630
HEPG2-10_4_J21,150
HEPG2-10_4_J23,716
HEPG2-10_4_K02,406
HEPG2-10_4_K03,634
HEPG2-10_4_K04,101
HEPG2-10_4_K05,504
HEPG2-10_4_K06,153
HEPG2-10_4_K07,504
HEPG2-10_4_K08,259
HEPG2-10_4_K09,758
HEPG2-10_4_K10,631
HEPG2-10_4_K11,153
HEPG2-10_4_K12,521
HEPG2-10_4_K13,154
HEPG2-10_4_K14,16
HEPG2-10_4_K15,128
HEPG2-10_4_K16,228
HEPG2-10_4_K17,862
HEPG2-10_4_K18,836
HEPG2-10_4_K19,16
HEPG2-10_4_K20,205
HEPG2-10_4_K21,39
HEPG2-10_4_K22,16
HEPG2-10_4_K23,406
HEPG2-10_4_L02,788
HEPG2-10_4_L03,1036
HEPG2-10_4_L04,316
HEPG2-10_4_L05,964
HEPG2-10_4_L06,385
HEPG2-10_4_L07,223
HEPG2-10_4_L08,563
HEPG2-10_4_L09,1033
HEPG2-10_4_L10,926
HEPG2-10_4_L11,1011
HEPG2-10_4_L12,175
HEPG2-10_4_L13,153
HEPG2-10_4_L14,814
HEPG2-10_4_L15,406
HEPG2-10_4_L16,474
HEPG2-10_4_L17,194
HEPG2-10_4_L18,16
HEPG2-10_4_L19,1107
HEPG2-10_4_L20,866
HEPG2-10_4_L21,455
HEPG2-10_4_L22,154
HEPG2-10_4_L23,630
HEPG2-10_4_M02,501
HEPG2-10_4_M04,1009
HEPG2-10_4_M05,214
HEPG2-10_4_M06,887
HEPG2-10_4_M08,693
HEPG2-10_4_M09,520
HEPG2-10_4_M10,241
HEPG2-10_4_M12,873
HEPG2-10_4_M13,220
HEPG2-10_4_M14,720
HEPG2-10_4_M16,788
HEPG2-10_4_M17,153
HEPG2-10_4_M18,128
HEPG2-10_4_M20,138
HEPG2-10_4_M21,169
HEPG2-10_4_M23,1004
HEPG2-10_4_N02,771
HEPG2-10_4_N03,882
HEPG2-10_4_N04,794
HEPG2-10_4_N05,706
HEPG2-10_4_N06,1107
HEPG2-10_4_N07,101
HEPG2-10_4_N08,435
HEPG2-10_4_N09,1107
HEPG2-10_4_N10,1064
HEPG2-10_4_N11,521
HEPG2-10_4_N12,758
HEPG2-10_4_N13,205
HEPG2-10_4_N14,197
HEPG2-10_4_N15,235
HEPG2-10_4_N16,747
HEPG2-10_4_N17,1079
HEPG2-10_4_N18,17
HEPG2-10_4_N19,1024
HEPG2-10_4_N20,844
HEPG2-10_4_N21,1050
HEPG2-10_4_N22,607
HEPG2-10_4_N23,521
HEPG2-10_4_O02,476
HEPG2-10_4_O03,90
HEPG2-10_4_O04,638
HEPG2-10_4_O05,78
HEPG2-10_4_O06,504
HEPG2-10_4_O07,384
HEPG2-10_4_O08,725
HEPG2-10_4_O09,20
HEPG2-10_4_O10,474
HEPG2-10_4_O11,16
HEPG2-10_4_O12,645
HEPG2-10_4_O13,928
HEPG2-10_4_O14,631
HEPG2-10_4_O15,529
HEPG2-10_4_O16,812
HEPG2-10_4_O17,161
HEPG2-10_4_O18,81
HEPG2-10_4_O19,948
HEPG2-10_4_O20,747
HEPG2-10_4_O21,609
HEPG2-10_4_O22,594
HEPG2-10_4_O23,1073
HEPG2-11_1_B03,16
HEPG2-11_1_B04,734
HEPG2-11_1_B05,925
HEPG2-11_1_B06,342
HEPG2-11_1_B07,9
HEPG2-11_1_B08,521
HEPG2-11_1_B09,963
HEPG2-11_1_B10,710
HEPG2-11_1_B11,801
HEPG2-11_1_B12,609
HEPG2-11_1_B13,380
HEPG2-11_1_B14,452
HEPG2-11_1_B15,725
HEPG2-11_1_B16,1027
HEPG2-11_1_B17,562
HEPG2-11_1_B18,316
HEPG2-11_1_B19,508
HEPG2-11_1_B20,154
HEPG2-11_1_B21,283
HEPG2-11_1_B22,1082
HEPG2-11_1_B23,402
HEPG2-11_1_C02,476
HEPG2-11_1_C04,1068
HEPG2-11_1_C05,78
HEPG2-11_1_C06,72
HEPG2-11_1_C08,1080
HEPG2-11_1_C09,131
HEPG2-11_1_C10,873
HEPG2-11_1_C12,701
HEPG2-11_1_C13,207
HEPG2-11_1_C14,844
HEPG2-11_1_C16,504
HEPG2-11_1_C17,182
HEPG2-11_1_C18,17
HEPG2-11_1_C20,1
HEPG2-11_1_C21,734
HEPG2-11_1_C23,432
HEPG2-11_1_D02,928
HEPG2-11_1_D03,273
HEPG2-11_1_D04,1107
HEPG2-11_1_D05,312
HEPG2-11_1_D06,16
HEPG2-11_1_D07,519
HEPG2-11_1_D08,326
HEPG2-11_1_D09,342
HEPG2-11_1_D10,964
HEPG2-11_1_D11,81
HEPG2-11_1_D12,171
HEPG2-11_1_D13,209
HEPG2-11_1_D14,722
HEPG2-11_1_D15,846
HEPG2-11_1_D16,521
HEPG2-11_1_D17,595
HEPG2-11_1_D18,944
HEPG2-11_1_D19,619
HEPG2-11_1_D20,474
HEPG2-11_1_D21,506
HEPG2-11_1_D22,1009
HEPG2-11_1_D23,106
HEPG2-11_1_E02,228
HEPG2-11_1_E03,117
HEPG2-11_1_E04,503
HEPG2-11_1_E05,435
HEPG2-11_1_E06,506
HEPG2-11_1_E07,893
HEPG2-11_1_E08,684
HEPG2-11_1_E09,577
HEPG2-11_1_E10,504
HEPG2-11_1_E11,504
HEPG2-11_1_E12,757
HEPG2-11_1_E13,563
HEPG2-11_1_E14,130
HEPG2-11_1_E15,402
HEPG2-11_1_E16,519
HEPG2-11_1_E17,39
HEPG2-11_1_E18,521
HEPG2-11_1_E19,607
HEPG2-11_1_E20,502
HEPG2-11_1_E21,803
HEPG2-11_1_E22,589
HEPG2-11_1_E23,433
HEPG2-11_1_F02,326
HEPG2-11_1_F04,519
HEPG2-11_1_F05,934
HEPG2-11_1_F06,1073
HEPG2-11_1_F08,645
HEPG2-11_1_F09,221
HEPG2-11_1_F10,321
HEPG2-11_1_F12,1083
HEPG2-11_1_F13,432
HEPG2-11_1_F14,1100
HEPG2-11_1_F16,182
HEPG2-11_1_F17,1021
HEPG2-11_1_F18,521
HEPG2-11_1_F20,733
HEPG2-11_1_F21,195
HEPG2-11_1_F23,1093
HEPG2-11_1_G02,1107
HEPG2-11_1_G03,521
HEPG2-11_1_G04,900
HEPG2-11_1_G05,21
HEPG2-11_1_G06,1024
HEPG2-11_1_G07,610
HEPG2-11_1_G08,962
HEPG2-11_1_G09,178
HEPG2-11_1_G10,384
HEPG2-11_1_G11,630
HEPG2-11_1_G12,950
HEPG2-11_1_G13,855
HEPG2-11_1_G14,678
HEPG2-11_1_G15,223
HEPG2-11_1_G16,78
HEPG2-11_1_G17,902
HEPG2-11_1_G18,474
HEPG2-11_1_G19,433
HEPG2-11_1_G20,1107
HEPG2-11_1_G21,518
HEPG2-11_1_G22,562
HEPG2-11_1_G23,689
HEPG2-11_1_H02,890
HEPG2-11_1_H04,181
HEPG2-11_1_H05,289
HEPG2-11_1_H06,207
HEPG2-11_1_H08,508
HEPG2-11_1_H09,380
HEPG2-11_1_H10,1021
HEPG2-11_1_H12,474
HEPG2-11_1_H13,474
HEPG2-11_1_H14,519
HEPG2-11_1_H16,376
HEPG2-11_1_H17,224
HEPG2-11_1_H18,221
HEPG2-11_1_H20,725
HEPG2-11_1_H21,268
HEPG2-11_1_H23,660
HEPG2-11_1_I02,521
HEPG2-11_1_I03,504
HEPG2-11_1_I04,573
HEPG2-11_1_I05,476
HEPG2-11_1_I06,385
HEPG2-11_1_I07,573
HEPG2-11_1_I08,521
HEPG2-11_1_I09,573
HEPG2-11_1_I10,1000
HEPG2-11_1_I11,225
HEPG2-11_1_I12,1055
HEPG2-11_1_I13,794
HEPG2-11_1_I14,873
HEPG2-11_1_I15,406
HEPG2-11_1_I16,610
HEPG2-11_1_I17,225
HEPG2-11_1_I18,385
HEPG2-11_1_I19,203
HEPG2-11_1_I20,283
HEPG2-11_1_I21,466
HEPG2-11_1_I22,874
HEPG2-11_1_I23,157
HEPG2-11_1_J02,231
HEPG2-11_1_J04,16
HEPG2-11_1_J05,426
HEPG2-11_1_J06,79
HEPG2-11_1_J08,175
HEPG2-11_1_J09,1011
HEPG2-11_1_J10,1107
HEPG2-11_1_J12,846
HEPG2-11_1_J13,843
HEPG2-11_1_J14,154
HEPG2-11_1_J16,763
HEPG2-11_1_J17,268
HEPG2-11_1_J18,504
HEPG2-11_1_J20,17
HEPG2-11_1_J21,1021
HEPG2-11_1_J23,446
HEPG2-11_1_K02,758
HEPG2-11_1_K03,710
HEPG2-11_1_K04,573
HEPG2-11_1_K05,432
HEPG2-11_1_K06,225
HEPG2-11_1_K07,205
HEPG2-11_1_K08,542
HEPG2-11_1_K09,542
