id_code,sirna
HEPG2-10_3_M17,140
HEPG2-10_3_M18,431
HEPG2-10_3_M20,610
HEPG2-10_3_M21,777
HEPG2-10_3_M23,209
HEPG2-10_3_N02,637
HEPG2-10_3_N03,922
HEPG2-10_3_N04,738
HEPG2-10_3_N05,134
HEPG2-10_3_N06,435
HEPG2-10_3_N07,369
HEPG2-10_3_N08,369
HEPG2-10_3_N09,734
HEPG2-10_3_N10,815
HEPG2-10_3_N11,192
HEPG2-10_3_N12,520
HEPG2-10_3_N13,444
HEPG2-10_3_N14,348
HEPG2-10_3_N15,115
HEPG2-10_3_N16,490
HEPG2-10_3_N17,142
HEPG2-10_3_N18,127
HEPG2-10_3_N19,369
HEPG2-10_3_N20,665
HEPG2-10_3_N21,1095
HEPG2-10_3_N22,984
HEPG2-10_3_N23,825
HEPG2-10_3_O02,140
HEPG2-10_3_O03,226
HEPG2-10_3_O04,127
HEPG2-10_3_O05,201
HEPG2-10_3_O06,482
HEPG2-10_3_O07,502
HEPG2-10_3_O08,783
HEPG2-10_3_O09,369
HEPG2-10_3_O10,738
HEPG2-10_3_O11,610
HEPG2-10_3_O12,440
HEPG2-10_3_O13,1049
HEPG2-10_3_O14,369
HEPG2-10_3_O15,419
HEPG2-10_3_O16,711
HEPG2-10_3_O17,431
HEPG2-10_3_O18,461
HEPG2-10_3_O19,517
HEPG2-10_3_O20,338
HEPG2-10_3_O21,759
HEPG2-10_3_O22,181
HEPG2-10_3_O23,444
HEPG2-10_4_B03,774
HEPG2-10_4_B04,1095
HEPG2-10_4_B05,568
HEPG2-10_4_B06,989
HEPG2-10_4_B07,294
HEPG2-10_4_B08,664
HEPG2-10_4_B09,61
HEPG2-10_4_B10,312
HEPG2-10_4_B11,431
HEPG2-10_4_B12,1036
HEPG2-10_4_B13,404
HEPG2-10_4_B14,68
HEPG2-10_4_B15,338
HEPG2-10_4_B16,868
HEPG2-10_4_B17,892
HEPG2-10_4_B18,519
HEPG2-10_4_B19,143
HEPG2-10_4_B20,973
HEPG2-10_4_B21,48
HEPG2-10_4_B22,886
HEPG2-10_4_B23,887
HEPG2-10_4_C02,293
HEPG2-10_4_C04,542
HEPG2-10_4_C05,666
HEPG2-10_4_C06,540
HEPG2-10_4_C08,474
HEPG2-10_4_C09,272
HEPG2-10_4_C10,74
HEPG2-10_4_C12,270
HEPG2-10_4_C13,304
HEPG2-10_4_C14,1093
HEPG2-10_4_C16,665
HEPG2-10_4_C17,964
HEPG2-10_4_C18,440
HEPG2-10_4_C20,61
HEPG2-10_4_C21,307
HEPG2-10_4_C23,230
HEPG2-10_4_D02,139
HEPG2-10_4_D03,943
HEPG2-10_4_D04,273
HEPG2-10_4_D05,369
HEPG2-10_4_D06,431
HEPG2-10_4_D07,304
HEPG2-10_4_D08,518
HEPG2-10_4_D09,665
HEPG2-10_4_D10,266
HEPG2-10_4_D11,1000
HEPG2-10_4_D12,595
HEPG2-10_4_D13,634
HEPG2-10_4_D14,664
HEPG2-10_4_D15,457
HEPG2-10_4_D16,859
HEPG2-10_4_D17,433
HEPG2-10_4_D18,348
HEPG2-10_4_D19,187
HEPG2-10_4_D20,727
HEPG2-10_4_D21,915
HEPG2-10_4_D22,24
HEPG2-10_4_D23,665
HEPG2-10_4_E02,471
HEPG2-10_4_E03,294
HEPG2-10_4_E04,595
HEPG2-10_4_E05,474
HEPG2-10_4_E06,435
HEPG2-10_4_E07,369
HEPG2-10_4_E08,805
HEPG2-10_4_E09,1095
HEPG2-10_4_E10,268
HEPG2-10_4_E11,991
HEPG2-10_4_E12,498
HEPG2-10_4_E13,108
HEPG2-10_4_E14,696
HEPG2-10_4_E15,31
HEPG2-10_4_E16,869
HEPG2-10_4_E17,799
HEPG2-10_4_E18,140
HEPG2-10_4_E19,634
HEPG2-10_4_E20,978
HEPG2-10_4_E21,226
HEPG2-10_4_E22,666
HEPG2-10_4_E23,634
HEPG2-10_4_F02,440
HEPG2-10_4_F04,396
HEPG2-10_4_F05,440
HEPG2-10_4_F06,1022
HEPG2-10_4_F08,587
HEPG2-10_4_F09,425
HEPG2-10_4_F10,431
HEPG2-10_4_F12,127
HEPG2-10_4_F13,46
HEPG2-10_4_F14,1031
HEPG2-10_4_F16,205
HEPG2-10_4_F17,536
HEPG2-10_4_F18,369
HEPG2-10_4_F20,482
HEPG2-10_4_F21,1083
HEPG2-10_4_F23,894
HEPG2-10_4_G02,127
HEPG2-10_4_G03,142
HEPG2-10_4_G04,143
HEPG2-10_4_G05,461
HEPG2-10_4_G06,1000
HEPG2-10_4_G07,369
HEPG2-10_4_G08,533
HEPG2-10_4_G09,1045
HEPG2-10_4_G10,739
HEPG2-10_4_G11,915
HEPG2-10_4_G12,766
HEPG2-10_4_G13,276
HEPG2-10_4_G14,1009
HEPG2-10_4_G15,1027
HEPG2-10_4_G16,665
HEPG2-10_4_G17,34
HEPG2-10_4_G18,80
HEPG2-10_4_G19,918
HEPG2-10_4_G20,450
HEPG2-10_4_G21,540
HEPG2-10_4_G22,1037
HEPG2-10_4_G23,502
HEPG2-10_4_H02,631
HEPG2-10_4_H04,369
HEPG2-10_4_H05,1065
HEPG2-10_4_H06,943
HEPG2-10_4_H08,541
HEPG2-10_4_H09,208
HEPG2-10_4_H10,348
HEPG2-10_4_H12,727
HEPG2-10_4_H13,604
HEPG2-10_4_H14,194
HEPG2-10_4_H16,157
HEPG2-10_4_H17,610
HEPG2-10_4_H18,1095
HEPG2-10_4_H20,930
HEPG2-10_4_H21,251
HEPG2-10_4_H23,710
HEPG2-10_4_I02,181
HEPG2-10_4_I03,122
HEPG2-10_4_I04,142
HEPG2-10_4_I05,316
HEPG2-10_4_I06,34
HEPG2-10_4_I07,336
HEPG2-10_4_I08,34
HEPG2-10_4_I09,440
HEPG2-10_4_I10,226
HEPG2-10_4_I11,886
HEPG2-10_4_I12,103
HEPG2-10_4_I13,98
HEPG2-10_4_I14,1000
HEPG2-10_4_I15,92
HEPG2-10_4_I16,595
HEPG2-10_4_I17,293
HEPG2-10_4_I18,194
HEPG2-10_4_I19,127
HEPG2-10_4_I20,431
HEPG2-10_4_I21,369
HEPG2-10_4_I22,283
HEPG2-10_4_I23,79
HEPG2-10_4_J02,73
HEPG2-10_4_J04,1073
HEPG2-10_4_J05,440
HEPG2-10_4_J06,825
HEPG2-10_4_J08,127
HEPG2-10_4_J09,192
HEPG2-10_4_J10,207
HEPG2-10_4_J12,850
HEPG2-10_4_J13,384
HEPG2-10_4_J14,226
HEPG2-10_4_J16,140
HEPG2-10_4_J17,16
HEPG2-10_4_J18,127
HEPG2-10_4_J20,959
HEPG2-10_4_J21,80
HEPG2-10_4_J23,729
HEPG2-10_4_K02,431
HEPG2-10_4_K03,984
HEPG2-10_4_K04,24
HEPG2-10_4_K05,435
HEPG2-10_4_K06,197
HEPG2-10_4_K07,519
HEPG2-10_4_K08,140
HEPG2-10_4_K09,419
HEPG2-10_4_K10,709
HEPG2-10_4_K11,440
HEPG2-10_4_K12,595
HEPG2-10_4_K13,820
HEPG2-10_4_K14,734
HEPG2-10_4_K15,140
HEPG2-10_4_K16,1095
HEPG2-10_4_K17,79
HEPG2-10_4_K18,634
HEPG2-10_4_K19,774
HEPG2-10_4_K20,431
HEPG2-10_4_K21,670
HEPG2-10_4_K22,242
HEPG2-10_4_K23,785
HEPG2-10_4_L02,235
HEPG2-10_4_L03,1036
HEPG2-10_4_L04,777
HEPG2-10_4_L05,490
HEPG2-10_4_L06,923
HEPG2-10_4_L07,194
HEPG2-10_4_L08,181
HEPG2-10_4_L09,710
HEPG2-10_4_L10,634
HEPG2-10_4_L11,1078
HEPG2-10_4_L12,9
HEPG2-10_4_L13,579
HEPG2-10_4_L14,814
HEPG2-10_4_L15,665
HEPG2-10_4_L16,474
HEPG2-10_4_L17,595
HEPG2-10_4_L18,431
HEPG2-10_4_L19,711
HEPG2-10_4_L20,692
HEPG2-10_4_L21,208
HEPG2-10_4_L22,795
HEPG2-10_4_L23,498
HEPG2-10_4_M02,15
HEPG2-10_4_M04,943
HEPG2-10_4_M05,85
HEPG2-10_4_M06,502
HEPG2-10_4_M08,943
HEPG2-10_4_M09,226
HEPG2-10_4_M10,932
HEPG2-10_4_M12,687
HEPG2-10_4_M13,989
HEPG2-10_4_M14,485
HEPG2-10_4_M16,178
HEPG2-10_4_M17,886
HEPG2-10_4_M18,485
HEPG2-10_4_M20,206
HEPG2-10_4_M21,493
HEPG2-10_4_M23,1027
HEPG2-10_4_N02,470
HEPG2-10_4_N03,712
HEPG2-10_4_N04,519
HEPG2-10_4_N05,169
HEPG2-10_4_N06,127
HEPG2-10_4_N07,772
HEPG2-10_4_N08,610
HEPG2-10_4_N09,201
HEPG2-10_4_N10,893
HEPG2-10_4_N11,177
HEPG2-10_4_N12,855
HEPG2-10_4_N13,316
HEPG2-10_4_N14,758
HEPG2-10_4_N15,470
HEPG2-10_4_N16,799
HEPG2-10_4_N17,817
HEPG2-10_4_N18,741
HEPG2-10_4_N19,498
HEPG2-10_4_N20,1001
HEPG2-10_4_N21,519
HEPG2-10_4_N22,482
HEPG2-10_4_N23,205
HEPG2-10_4_O02,799
HEPG2-10_4_O03,136
HEPG2-10_4_O04,506
HEPG2-10_4_O05,880
HEPG2-10_4_O06,32
HEPG2-10_4_O07,1047
HEPG2-10_4_O08,634
HEPG2-10_4_O09,128
HEPG2-10_4_O10,766
HEPG2-10_4_O11,297
HEPG2-10_4_O12,528
HEPG2-10_4_O13,306
HEPG2-10_4_O14,181
HEPG2-10_4_O15,477
HEPG2-10_4_O16,21
HEPG2-10_4_O17,34
HEPG2-10_4_O18,203
HEPG2-10_4_O19,948
HEPG2-10_4_O20,739
HEPG2-10_4_O21,330
HEPG2-10_4_O22,46
HEPG2-10_4_O23,281
HEPG2-11_1_B03,595
HEPG2-11_1_B04,440
HEPG2-11_1_B05,490
HEPG2-11_1_B06,1095
HEPG2-11_1_B07,366
HEPG2-11_1_B08,957
HEPG2-11_1_B09,542
HEPG2-11_1_B10,773
HEPG2-11_1_B11,1001
HEPG2-11_1_B12,519
HEPG2-11_1_B13,780
HEPG2-11_1_B14,323
HEPG2-11_1_B15,324
HEPG2-11_1_B16,823
HEPG2-11_1_B17,497
HEPG2-11_1_B18,267
HEPG2-11_1_B19,169
HEPG2-11_1_B20,634
HEPG2-11_1_B21,497
HEPG2-11_1_B22,230
HEPG2-11_1_B23,980
HEPG2-11_1_C02,435
HEPG2-11_1_C04,78
HEPG2-11_1_C05,127
HEPG2-11_1_C06,595
HEPG2-11_1_C08,1095
HEPG2-11_1_C09,595
HEPG2-11_1_C10,474
HEPG2-11_1_C12,471
HEPG2-11_1_C13,133
HEPG2-11_1_C14,423
HEPG2-11_1_C16,194
HEPG2-11_1_C17,1022
HEPG2-11_1_C18,34
HEPG2-11_1_C20,595
HEPG2-11_1_C21,887
HEPG2-11_1_C23,736
HEPG2-11_1_D02,722
HEPG2-11_1_D03,519
HEPG2-11_1_D04,440
HEPG2-11_1_D05,140
HEPG2-11_1_D06,435
HEPG2-11_1_D07,435
HEPG2-11_1_D08,595
HEPG2-11_1_D09,444
HEPG2-11_1_D10,952
HEPG2-11_1_D11,431
HEPG2-11_1_D12,667
HEPG2-11_1_D13,74
HEPG2-11_1_D14,266
HEPG2-11_1_D15,139
HEPG2-11_1_D16,1040
HEPG2-11_1_D17,595
HEPG2-11_1_D18,158
HEPG2-11_1_D19,547
HEPG2-11_1_D20,323
HEPG2-11_1_D21,136
HEPG2-11_1_D22,1009
HEPG2-11_1_D23,293
HEPG2-11_1_E02,431
HEPG2-11_1_E03,464
HEPG2-11_1_E04,604
HEPG2-11_1_E05,79
HEPG2-11_1_E06,893
HEPG2-11_1_E07,140
HEPG2-11_1_E08,139
HEPG2-11_1_E09,78
HEPG2-11_1_E10,289
HEPG2-11_1_E11,34
HEPG2-11_1_E12,316
HEPG2-11_1_E13,164
HEPG2-11_1_E14,734
HEPG2-11_1_E15,87
HEPG2-11_1_E16,280
HEPG2-11_1_E17,482
HEPG2-11_1_E18,985
HEPG2-11_1_E19,127
HEPG2-11_1_E20,482
HEPG2-11_1_E21,439
HEPG2-11_1_E22,474
HEPG2-11_1_E23,917
HEPG2-11_1_F02,482
HEPG2-11_1_F04,348
HEPG2-11_1_F05,307
HEPG2-11_1_F06,825
HEPG2-11_1_F08,79
HEPG2-11_1_F09,369
HEPG2-11_1_F10,519
HEPG2-11_1_F12,115
HEPG2-11_1_F13,348
HEPG2-11_1_F14,183
HEPG2-11_1_F16,181
HEPG2-11_1_F17,181
HEPG2-11_1_F18,886
HEPG2-11_1_F20,880
HEPG2-11_1_F21,235
HEPG2-11_1_F23,294
HEPG2-11_1_G02,440
HEPG2-11_1_G03,607
HEPG2-11_1_G04,201
HEPG2-11_1_G05,520
HEPG2-11_1_G06,396
HEPG2-11_1_G07,610
HEPG2-11_1_G08,96
HEPG2-11_1_G09,181
HEPG2-11_1_G10,96
HEPG2-11_1_G11,68
HEPG2-11_1_G12,277
HEPG2-11_1_G13,589
HEPG2-11_1_G14,519
HEPG2-11_1_G15,50
HEPG2-11_1_G16,880
HEPG2-11_1_G17,1049
HEPG2-11_1_G18,665
HEPG2-11_1_G19,127
HEPG2-11_1_G20,304
HEPG2-11_1_G21,297
HEPG2-11_1_G22,943
HEPG2-11_1_G23,86
HEPG2-11_1_H02,143
HEPG2-11_1_H04,181
HEPG2-11_1_H05,7
HEPG2-11_1_H06,485
HEPG2-11_1_H08,330
HEPG2-11_1_H09,610
HEPG2-11_1_H10,485
HEPG2-11_1_H12,766
HEPG2-11_1_H13,670
HEPG2-11_1_H14,431
HEPG2-11_1_H16,521
HEPG2-11_1_H17,122
HEPG2-11_1_H18,1095
HEPG2-11_1_H20,748
HEPG2-11_1_H21,980
HEPG2-11_1_H23,915
HEPG2-11_1_I02,304
HEPG2-11_1_I03,969
HEPG2-11_1_I04,954
HEPG2-11_1_I05,308
HEPG2-11_1_I06,490
HEPG2-11_1_I07,270
HEPG2-11_1_I08,444
HEPG2-11_1_I09,369
HEPG2-11_1_I10,947
HEPG2-11_1_I11,730
HEPG2-11_1_I12,440
HEPG2-11_1_I13,490
HEPG2-11_1_I14,56
HEPG2-11_1_I15,151
HEPG2-11_1_I16,634
HEPG2-11_1_I17,969
HEPG2-11_1_I18,181
HEPG2-11_1_I19,482
HEPG2-11_1_I20,316
HEPG2-11_1_I21,670
HEPG2-11_1_I22,662
HEPG2-11_1_I23,61
HEPG2-11_1_J02,194
HEPG2-11_1_J04,338
HEPG2-11_1_J05,937
HEPG2-11_1_J06,181
HEPG2-11_1_J08,919
HEPG2-11_1_J09,1059
HEPG2-11_1_J10,773
HEPG2-11_1_J12,53
HEPG2-11_1_J13,201
HEPG2-11_1_J14,435
HEPG2-11_1_J16,143
HEPG2-11_1_J17,1045
HEPG2-11_1_J18,369
HEPG2-11_1_J20,34
HEPG2-11_1_J21,779
HEPG2-11_1_J23,226
HEPG2-11_1_K02,98
HEPG2-11_1_K03,985
HEPG2-11_1_K04,440
HEPG2-11_1_K05,307
HEPG2-11_1_K06,836
HEPG2-11_1_K07,78
HEPG2-11_1_K08,74
HEPG2-11_1_K09,595
HEPG2-11_1_K10,710
HEPG2-11_1_K11,140
HEPG2-11_1_K12,431
HEPG2-11_1_K13,369
HEPG2-11_1_K14,143
HEPG2-11_1_K15,167
HEPG2-11_1_K16,164
HEPG2-11_1_K17,139
HEPG2-11_1_K18,180
HEPG2-11_1_K19,273
HEPG2-11_1_K20,183
HEPG2-11_1_K21,634
HEPG2-11_1_K22,945
HEPG2-11_1_K23,665
HEPG2-11_1_L02,953
HEPG2-11_1_L03,440
HEPG2-11_1_L04,957
HEPG2-11_1_L05,158
HEPG2-11_1_L06,667
HEPG2-11_1_L07,482
HEPG2-11_1_L08,687
HEPG2-11_1_L09,938
HEPG2-11_1_L10,734
HEPG2-11_1_L11,369
HEPG2-11_1_L12,542
HEPG2-11_1_L13,667
HEPG2-11_1_L14,502
HEPG2-11_1_L15,854
HEPG2-11_1_L16,158
HEPG2-11_1_L17,344
HEPG2-11_1_L18,711
HEPG2-11_1_L19,565
HEPG2-11_1_L20,73
HEPG2-11_1_L21,1078
HEPG2-11_1_L22,471
HEPG2-11_1_L23,121
HEPG2-11_1_M02,181
HEPG2-11_1_M04,186
HEPG2-11_1_M05,987
HEPG2-11_1_M06,943
HEPG2-11_1_M08,267
HEPG2-11_1_M09,326
HEPG2-11_1_M10,962
HEPG2-11_1_M12,1000
HEPG2-11_1_M13,521
HEPG2-11_1_M14,440
HEPG2-11_1_M16,73
HEPG2-11_1_M17,610
HEPG2-11_1_M18,474
HEPG2-11_1_M20,323
HEPG2-11_1_M21,183
HEPG2-11_1_M23,443
HEPG2-11_1_N02,205
HEPG2-11_1_N03,139
HEPG2-11_1_N04,351
HEPG2-11_1_N05,435
HEPG2-11_1_N06,78
HEPG2-11_1_N07,519
HEPG2-11_1_N08,887
HEPG2-11_1_N09,1000
HEPG2-11_1_N10,209
HEPG2-11_1_N11,906
HEPG2-11_1_N12,356
HEPG2-11_1_N13,493
HEPG2-11_1_N14,440
HEPG2-11_1_N15,92
HEPG2-11_1_N16,1081
HEPG2-11_1_N17,676
HEPG2-11_1_N18,519
HEPG2-11_1_N19,369
HEPG2-11_1_N20,440
HEPG2-11_1_N21,369
HEPG2-11_1_N22,323
HEPG2-11_1_N23,444
HEPG2-11_1_O02,591
HEPG2-11_1_O03,348
HEPG2-11_1_O04,948
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,398
HEPG2-11_1_O07,498
HEPG2-11_1_O08,74
HEPG2-11_1_O09,959
HEPG2-11_1_O10,201
HEPG2-11_1_O11,664
HEPG2-11_1_O12,127
HEPG2-11_1_O13,326
HEPG2-11_1_O14,507
HEPG2-11_1_O15,281
HEPG2-11_1_O16,502
HEPG2-11_1_O17,880
HEPG2-11_1_O18,357
HEPG2-11_1_O19,996
HEPG2-11_1_O20,294
HEPG2-11_1_O21,280
HEPG2-11_1_O22,482
HEPG2-11_1_O23,33
HEPG2-11_2_B03,330
HEPG2-11_2_B04,714
HEPG2-11_2_B05,485
HEPG2-11_2_B06,181
HEPG2-11_2_B07,440
HEPG2-11_2_B08,1031
HEPG2-11_2_B09,186
HEPG2-11_2_B10,1000
HEPG2-11_2_B11,668
HEPG2-11_2_B12,774
HEPG2-11_2_B13,1095
HEPG2-11_2_B14,666
HEPG2-11_2_B15,1036
HEPG2-11_2_B16,207
HEPG2-11_2_B17,440
HEPG2-11_2_B18,702
HEPG2-11_2_B19,293
HEPG2-11_2_B20,435
HEPG2-11_2_B21,636
HEPG2-11_2_B22,461
HEPG2-11_2_B23,729
HEPG2-11_2_C02,957
HEPG2-11_2_C04,140
HEPG2-11_2_C05,273
HEPG2-11_2_C06,998
HEPG2-11_2_C08,178
HEPG2-11_2_C09,431
HEPG2-11_2_C10,164
HEPG2-11_2_C12,771
HEPG2-11_2_C13,1097
HEPG2-11_2_C14,73
HEPG2-11_2_C16,666
HEPG2-11_2_C17,142
HEPG2-11_2_C18,307
HEPG2-11_2_C20,498
HEPG2-11_2_C21,1031
HEPG2-11_2_C23,226
HEPG2-11_2_D02,634
HEPG2-11_2_D03,34
HEPG2-11_2_D04,440
HEPG2-11_2_D05,338
HEPG2-11_2_D06,132
HEPG2-11_2_D07,595
HEPG2-11_2_D08,579
HEPG2-11_2_D09,30
HEPG2-11_2_D10,117
HEPG2-11_2_D11,358
HEPG2-11_2_D12,953
HEPG2-11_2_D13,490
HEPG2-11_2_D14,306
HEPG2-11_2_D15,307
HEPG2-11_2_D16,952
HEPG2-11_2_D17,96
HEPG2-11_2_D18,260
HEPG2-11_2_D19,1064
HEPG2-11_2_D20,1007
HEPG2-11_2_D21,772
HEPG2-11_2_D22,69
HEPG2-11_2_D23,191
HEPG2-11_2_E02,874
HEPG2-11_2_E03,825
HEPG2-11_2_E04,140
HEPG2-11_2_E05,1066
HEPG2-11_2_E06,879
HEPG2-11_2_E07,134
HEPG2-11_2_E08,207
HEPG2-11_2_E09,431
HEPG2-11_2_E10,323
HEPG2-11_2_E11,187
HEPG2-11_2_E12,595
HEPG2-11_2_E13,952
HEPG2-11_2_E14,786
HEPG2-11_2_E15,16
HEPG2-11_2_E16,289
HEPG2-11_2_E17,201
HEPG2-11_2_E18,201
HEPG2-11_2_E19,634
HEPG2-11_2_E20,1027
HEPG2-11_2_E21,9
HEPG2-11_2_E22,348
HEPG2-11_2_E23,957
HEPG2-11_2_F02,177
HEPG2-11_2_F04,143
HEPG2-11_2_F05,519
HEPG2-11_2_F06,542
HEPG2-11_2_F09,634
HEPG2-11_2_F10,435
HEPG2-11_2_F12,369
HEPG2-11_2_F13,756
HEPG2-11_2_F14,404
HEPG2-11_2_F16,140
HEPG2-11_2_F17,498
HEPG2-11_2_F18,915
HEPG2-11_2_F20,943
HEPG2-11_2_F21,779
HEPG2-11_2_F23,785
HEPG2-11_2_G02,738
HEPG2-11_2_G03,519
HEPG2-11_2_G04,825
HEPG2-11_2_G05,440
HEPG2-11_2_G06,294
HEPG2-11_2_G07,28
HEPG2-11_2_G08,470
HEPG2-11_2_G09,471
HEPG2-11_2_G10,665
HEPG2-11_2_G11,1095
HEPG2-11_2_G12,5
HEPG2-11_2_G13,78
HEPG2-11_2_G14,323
HEPG2-11_2_G15,779
HEPG2-11_2_G16,1078
HEPG2-11_2_G17,304
HEPG2-11_2_G18,140
HEPG2-11_2_G19,662
HEPG2-11_2_G20,888
HEPG2-11_2_G21,178
HEPG2-11_2_G22,271
HEPG2-11_2_G23,444
HEPG2-11_2_H02,595
HEPG2-11_2_H04,316
HEPG2-11_2_H05,351
HEPG2-11_2_H06,127
HEPG2-11_2_H08,914
HEPG2-11_2_H09,348
HEPG2-11_2_H10,887
HEPG2-11_2_H12,98
HEPG2-11_2_H13,779
HEPG2-11_2_H14,980
HEPG2-11_2_H16,937
HEPG2-11_2_H17,952
HEPG2-11_2_H18,444
HEPG2-11_2_H20,665
HEPG2-11_2_H21,953
HEPG2-11_2_H23,181
HEPG2-11_2_I02,101
HEPG2-11_2_I03,440
HEPG2-11_2_I04,639
HEPG2-11_2_I05,578
HEPG2-11_2_I06,1009
HEPG2-11_2_I07,1070
HEPG2-11_2_I08,256
HEPG2-11_2_I09,601
HEPG2-11_2_I10,68
HEPG2-11_2_I11,943
HEPG2-11_2_I12,96
HEPG2-11_2_I13,588
HEPG2-11_2_I14,48
HEPG2-11_2_I15,1091
HEPG2-11_2_I16,763
HEPG2-11_2_I17,369
HEPG2-11_2_I18,287
HEPG2-11_2_I19,915
HEPG2-11_2_I20,1092
HEPG2-11_2_I21,485
HEPG2-11_2_I22,444
HEPG2-11_2_I23,127
HEPG2-11_2_J02,595
HEPG2-11_2_J04,440
HEPG2-11_2_J05,943
HEPG2-11_2_J06,369
HEPG2-11_2_J08,741
HEPG2-11_2_J09,208
HEPG2-11_2_J10,320
HEPG2-11_2_J12,324
HEPG2-11_2_J13,738
HEPG2-11_2_J14,485
HEPG2-11_2_J16,634
HEPG2-11_2_J17,329
HEPG2-11_2_J18,744
HEPG2-11_2_J20,485
HEPG2-11_2_J21,369
HEPG2-11_2_J23,226
HEPG2-11_2_K02,565
HEPG2-11_2_K03,887
HEPG2-11_2_K04,440
HEPG2-11_2_K05,634
HEPG2-11_2_K06,140
HEPG2-11_2_K07,440
HEPG2-11_2_K08,136
HEPG2-11_2_K09,336
HEPG2-11_2_K10,542
HEPG2-11_2_K11,44
HEPG2-11_2_K12,261
HEPG2-11_2_K13,518
HEPG2-11_2_K14,301
HEPG2-11_2_K15,369
HEPG2-11_2_K16,482
HEPG2-11_2_K17,127
HEPG2-11_2_K18,516
HEPG2-11_2_K19,915
HEPG2-11_2_K20,68
HEPG2-11_2_K21,444
HEPG2-11_2_K22,444
HEPG2-11_2_K23,1059
HEPG2-11_2_L02,316
HEPG2-11_2_L03,338
HEPG2-11_2_L04,207
HEPG2-11_2_L05,63
HEPG2-11_2_L06,1101
HEPG2-11_2_L07,142
HEPG2-11_2_L08,502
HEPG2-11_2_L09,783
HEPG2-11_2_L10,226
HEPG2-11_2_L11,766
HEPG2-11_2_L12,369
HEPG2-11_2_L13,785
HEPG2-11_2_L14,595
HEPG2-11_2_L15,1060
HEPG2-11_2_L16,245
HEPG2-11_2_L17,369
HEPG2-11_2_L18,164
HEPG2-11_2_L19,919
HEPG2-11_2_L20,189
HEPG2-11_2_L21,469
HEPG2-11_2_L22,664
HEPG2-11_2_L23,498
HEPG2-11_2_M02,348
HEPG2-11_2_M04,542
HEPG2-11_2_M05,1000
HEPG2-11_2_M06,105
HEPG2-11_2_M08,406
HEPG2-11_2_M09,181
HEPG2-11_2_M10,985
HEPG2-11_2_M12,722
HEPG2-11_2_M13,369
HEPG2-11_2_M14,5
HEPG2-11_2_M16,369
HEPG2-11_2_M17,440
HEPG2-11_2_M18,969
HEPG2-11_2_M20,1023
HEPG2-11_2_M21,201
HEPG2-11_2_M23,988
HEPG2-11_2_N02,233
HEPG2-11_2_N03,431
HEPG2-11_2_N04,807
HEPG2-11_2_N05,519
HEPG2-11_2_N06,348
HEPG2-11_2_N07,634
HEPG2-11_2_N08,369
HEPG2-11_2_N09,127
HEPG2-11_2_N10,338
HEPG2-11_2_N11,569
HEPG2-11_2_N12,329
HEPG2-11_2_N13,947
HEPG2-11_2_N14,785
HEPG2-11_2_N15,634
HEPG2-11_2_N16,206
HEPG2-11_2_N17,164
HEPG2-11_2_N18,369
HEPG2-11_2_N19,1102
HEPG2-11_2_N20,34
HEPG2-11_2_N21,316
HEPG2-11_2_N22,589
HEPG2-11_2_N23,30
HEPG2-11_2_O02,352
HEPG2-11_2_O03,369
HEPG2-11_2_O04,739
HEPG2-11_2_O05,431
HEPG2-11_2_O06,142
HEPG2-11_2_O07,127
HEPG2-11_2_O08,985
HEPG2-11_2_O09,306
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,164
HEPG2-11_2_O12,880
HEPG2-11_2_O13,44
HEPG2-11_2_O14,143
HEPG2-11_2_O15,375
HEPG2-11_2_O16,979
HEPG2-11_2_O17,739
HEPG2-11_2_O18,205
HEPG2-11_2_O19,837
HEPG2-11_2_O20,150
HEPG2-11_2_O21,675
HEPG2-11_2_O22,475
HEPG2-11_2_O23,837
HEPG2-11_3_B03,485
HEPG2-11_3_B04,471
HEPG2-11_3_B05,667
HEPG2-11_3_B06,34
HEPG2-11_3_B07,595
HEPG2-11_3_B08,748
HEPG2-11_3_B09,878
HEPG2-11_3_B10,90
HEPG2-11_3_B11,474
HEPG2-11_3_B12,181
HEPG2-11_3_B13,61
HEPG2-11_3_B14,595
HEPG2-11_3_B15,485
HEPG2-11_3_B16,797
HEPG2-11_3_B17,595
HEPG2-11_3_B18,718
HEPG2-11_3_B19,330
HEPG2-11_3_B20,917
HEPG2-11_3_B21,779
HEPG2-11_3_B22,664
HEPG2-11_3_B23,1007
HEPG2-11_3_C02,518
HEPG2-11_3_C04,16
HEPG2-11_3_C05,201
HEPG2-11_3_C06,323
HEPG2-11_3_C08,739
HEPG2-11_3_C09,989
HEPG2-11_3_C10,595
HEPG2-11_3_C12,127
HEPG2-11_3_C13,880
HEPG2-11_3_C14,1078
HEPG2-11_3_C16,443
HEPG2-11_3_C17,634
HEPG2-11_3_C18,85
HEPG2-11_3_C20,468
HEPG2-11_3_C21,181
HEPG2-11_3_C23,240
HEPG2-11_3_D02,807
HEPG2-11_3_D03,404
HEPG2-11_3_D04,92
HEPG2-11_3_D05,595
HEPG2-11_3_D06,30
HEPG2-11_3_D07,1059
HEPG2-11_3_D08,739
HEPG2-11_3_D09,369
HEPG2-11_3_D10,1078
HEPG2-11_3_D11,485
HEPG2-11_3_D12,164
HEPG2-11_3_D13,431
