id_code,sirna
HUVEC-17_2_O20,530
HUVEC-17_2_O21,359
HUVEC-17_2_O22,549
HUVEC-17_2_O23,533
HUVEC-17_3_B03,580
HUVEC-17_3_B04,601
HUVEC-17_3_B05,68
HUVEC-17_3_B06,34
HUVEC-17_3_B07,902
HUVEC-17_3_B08,728
HUVEC-17_3_B09,606
HUVEC-17_3_B10,1053
HUVEC-17_3_B11,886
HUVEC-17_3_B12,614
HUVEC-17_3_B13,710
HUVEC-17_3_B14,92
HUVEC-17_3_B15,448
HUVEC-17_3_B16,915
HUVEC-17_3_B17,550
HUVEC-17_3_B18,864
HUVEC-17_3_B19,422
HUVEC-17_3_B20,1013
HUVEC-17_3_B21,710
HUVEC-17_3_B22,1017
HUVEC-17_3_B23,845
HUVEC-17_3_C02,845
HUVEC-17_3_C04,972
HUVEC-17_3_C05,1041
HUVEC-17_3_C06,114
HUVEC-17_3_C08,976
HUVEC-17_3_C09,812
HUVEC-17_3_C10,412
HUVEC-17_3_C12,606
HUVEC-17_3_C13,448
HUVEC-17_3_C14,410
HUVEC-17_3_C16,773
HUVEC-17_3_C17,150
HUVEC-17_3_C18,895
HUVEC-17_3_C20,1103
HUVEC-17_3_C21,709
HUVEC-17_3_C23,68
HUVEC-17_3_D02,743
HUVEC-17_3_D03,164
HUVEC-17_3_D04,552
HUVEC-17_3_D05,797
HUVEC-17_3_D06,135
HUVEC-17_3_D07,672
HUVEC-17_3_D08,686
HUVEC-17_3_D09,424
HUVEC-17_3_D10,81
HUVEC-17_3_D11,710
HUVEC-17_3_D12,52
HUVEC-17_3_D13,604
HUVEC-17_3_D14,642
HUVEC-17_3_D15,678
HUVEC-17_3_D16,648
HUVEC-17_3_D17,1030
HUVEC-17_3_D18,864
HUVEC-17_3_D19,209
HUVEC-17_3_D20,365
HUVEC-17_3_D21,1038
HUVEC-17_3_D22,210
HUVEC-17_3_D23,639
HUVEC-17_3_E02,365
HUVEC-17_3_E03,113
HUVEC-17_3_E04,81
HUVEC-17_3_E05,279
HUVEC-17_3_E06,286
HUVEC-17_3_E07,672
HUVEC-17_3_E08,553
HUVEC-17_3_E09,138
HUVEC-17_3_E10,286
HUVEC-17_3_E11,209
HUVEC-17_3_E12,95
HUVEC-17_3_E13,646
HUVEC-17_3_E14,1041
HUVEC-17_3_E15,710
HUVEC-17_3_E16,558
HUVEC-17_3_E17,500
HUVEC-17_3_E18,1091
HUVEC-17_3_E19,549
HUVEC-17_3_E20,702
HUVEC-17_3_E21,739
HUVEC-17_3_E22,556
HUVEC-17_3_E23,554
HUVEC-17_3_F02,738
HUVEC-17_3_F04,794
HUVEC-17_3_F05,1063
HUVEC-17_3_F06,243
HUVEC-17_3_F08,749
HUVEC-17_3_F09,215
HUVEC-17_3_F10,96
HUVEC-17_3_F12,44
HUVEC-17_3_F13,69
HUVEC-17_3_F14,9
HUVEC-17_3_F16,679
HUVEC-17_3_F17,934
HUVEC-17_3_F18,549
HUVEC-17_3_F20,1057
HUVEC-17_3_F21,93
HUVEC-17_3_F23,864
HUVEC-17_3_G02,1041
HUVEC-17_3_G03,969
HUVEC-17_3_G04,965
HUVEC-17_3_G05,622
HUVEC-17_3_G06,1020
HUVEC-17_3_G07,666
HUVEC-17_3_G08,1038
HUVEC-17_3_G09,1098
HUVEC-17_3_G10,69
HUVEC-17_3_G11,722
HUVEC-17_3_G12,145
HUVEC-17_3_G13,135
HUVEC-17_3_G14,441
HUVEC-17_3_G15,425
HUVEC-17_3_G16,86
HUVEC-17_3_G17,69
HUVEC-17_3_G18,957
HUVEC-17_3_G19,628
HUVEC-17_3_G20,604
HUVEC-17_3_G21,845
HUVEC-17_3_G22,851
HUVEC-17_3_G23,84
HUVEC-17_3_H02,965
HUVEC-17_3_H04,386
HUVEC-17_3_H05,601
HUVEC-17_3_H06,209
HUVEC-17_3_H08,135
HUVEC-17_3_H09,972
HUVEC-17_3_H10,148
HUVEC-17_3_H12,710
HUVEC-17_3_H13,464
HUVEC-17_3_H14,965
HUVEC-17_3_H16,92
HUVEC-17_3_H17,601
HUVEC-17_3_H18,462
HUVEC-17_3_H20,550
HUVEC-17_3_H21,111
HUVEC-17_3_H23,965
HUVEC-17_3_I02,1020
HUVEC-17_3_I03,502
HUVEC-17_3_I04,555
HUVEC-17_3_I05,965
HUVEC-17_3_I06,728
HUVEC-17_3_I07,135
HUVEC-17_3_I08,728
HUVEC-17_3_I09,1089
HUVEC-17_3_I10,678
HUVEC-17_3_I11,965
HUVEC-17_3_I12,150
HUVEC-17_3_I13,96
HUVEC-17_3_I14,114
HUVEC-17_3_I15,1058
HUVEC-17_3_I16,199
HUVEC-17_3_I17,243
HUVEC-17_3_I18,864
HUVEC-17_3_I19,972
HUVEC-17_3_I20,86
HUVEC-17_3_I21,970
HUVEC-17_3_I22,448
HUVEC-17_3_I23,360
HUVEC-17_3_J02,549
HUVEC-17_3_J04,135
HUVEC-17_3_J05,135
HUVEC-17_3_J06,551
HUVEC-17_3_J08,1050
HUVEC-17_3_J09,135
HUVEC-17_3_J10,135
HUVEC-17_3_J12,64
HUVEC-17_3_J13,209
HUVEC-17_3_J14,201
HUVEC-17_3_J16,549
HUVEC-17_3_J17,957
HUVEC-17_3_J18,705
HUVEC-17_3_J20,724
HUVEC-17_3_J21,897
HUVEC-17_3_J23,410
HUVEC-17_3_K02,851
HUVEC-17_3_K03,336
HUVEC-17_3_K04,915
HUVEC-17_3_K05,205
HUVEC-17_3_K06,666
HUVEC-17_3_K07,625
HUVEC-17_3_K08,610
HUVEC-17_3_K09,342
HUVEC-17_3_K10,965
HUVEC-17_3_K11,1000
HUVEC-17_3_K12,431
HUVEC-17_3_K13,443
HUVEC-17_3_K14,648
HUVEC-17_3_K15,258
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,10
HUVEC-17_3_K18,898
HUVEC-17_3_K19,904
HUVEC-17_3_K20,672
HUVEC-17_3_K21,816
HUVEC-17_3_K22,448
HUVEC-17_3_K23,1095
HUVEC-17_3_L02,622
HUVEC-17_3_L03,189
HUVEC-17_3_L04,549
HUVEC-17_3_L05,813
HUVEC-17_3_L06,336
HUVEC-17_3_L07,484
HUVEC-17_3_L08,965
HUVEC-17_3_L09,461
HUVEC-17_3_L10,359
HUVEC-17_3_L11,686
HUVEC-17_3_L12,339
HUVEC-17_3_L13,1057
HUVEC-17_3_L14,336
HUVEC-17_3_L15,759
HUVEC-17_3_L16,164
HUVEC-17_3_L17,1023
HUVEC-17_3_L18,164
HUVEC-17_3_L19,965
HUVEC-17_3_L20,97
HUVEC-17_3_L21,1041
HUVEC-17_3_L22,654
HUVEC-17_3_L23,799
HUVEC-17_3_M02,194
HUVEC-17_3_M04,903
HUVEC-17_3_M05,773
HUVEC-17_3_M06,686
HUVEC-17_3_M08,549
HUVEC-17_3_M09,965
HUVEC-17_3_M10,324
HUVEC-17_3_M12,201
HUVEC-17_3_M13,861
HUVEC-17_3_M14,768
HUVEC-17_3_M16,502
HUVEC-17_3_M17,386
HUVEC-17_3_M18,773
HUVEC-17_3_M20,410
HUVEC-17_3_M21,1020
HUVEC-17_3_M23,463
HUVEC-17_3_N02,826
HUVEC-17_3_N03,1052
HUVEC-17_3_N04,209
HUVEC-17_3_N05,259
HUVEC-17_3_N06,545
HUVEC-17_3_N07,976
HUVEC-17_3_N08,387
HUVEC-17_3_N09,575
HUVEC-17_3_N10,245
HUVEC-17_3_N11,135
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,51
HUVEC-17_3_N15,420
HUVEC-17_3_N16,24
HUVEC-17_3_N17,90
HUVEC-17_3_N18,719
HUVEC-17_3_N19,252
HUVEC-17_3_N20,519
HUVEC-17_3_N21,1065
HUVEC-17_3_N22,710
HUVEC-17_3_N23,549
HUVEC-17_3_O02,135
HUVEC-17_3_O03,1104
HUVEC-17_3_O04,965
HUVEC-17_3_O05,773
HUVEC-17_3_O06,924
HUVEC-17_3_O07,342
HUVEC-17_3_O08,410
HUVEC-17_3_O09,924
HUVEC-17_3_O10,1077
HUVEC-17_3_O11,968
HUVEC-17_3_O12,555
HUVEC-17_3_O13,600
HUVEC-17_3_O14,313
HUVEC-17_3_O15,1095
HUVEC-17_3_O16,267
HUVEC-17_3_O17,165
HUVEC-17_3_O18,551
HUVEC-17_3_O19,917
HUVEC-17_3_O20,1020
HUVEC-17_3_O21,544
HUVEC-17_3_O22,324
HUVEC-17_3_O23,625
HUVEC-17_4_B03,555
HUVEC-17_4_B04,563
HUVEC-17_4_B05,907
HUVEC-17_4_B06,81
HUVEC-17_4_B07,878
HUVEC-17_4_B08,342
HUVEC-17_4_B09,92
HUVEC-17_4_B10,805
HUVEC-17_4_B11,36
HUVEC-17_4_B12,1065
HUVEC-17_4_B13,207
HUVEC-17_4_B14,549
HUVEC-17_4_B15,209
HUVEC-17_4_B16,410
HUVEC-17_4_B17,741
HUVEC-17_4_B18,553
HUVEC-17_4_B19,982
HUVEC-17_4_B20,575
HUVEC-17_4_B21,205
HUVEC-17_4_B22,577
HUVEC-17_4_B23,563
HUVEC-17_4_C02,60
HUVEC-17_4_C04,135
HUVEC-17_4_C05,135
HUVEC-17_4_C06,68
HUVEC-17_4_C08,24
HUVEC-17_4_C09,864
HUVEC-17_4_C10,604
HUVEC-17_4_C12,1000
HUVEC-17_4_C13,233
HUVEC-17_4_C14,1038
HUVEC-17_4_C16,864
HUVEC-17_4_C17,680
HUVEC-17_4_C18,917
HUVEC-17_4_C20,1072
HUVEC-17_4_C21,891
HUVEC-17_4_C23,298
HUVEC-17_4_D02,138
HUVEC-17_4_D03,360
HUVEC-17_4_D04,1031
HUVEC-17_4_D05,432
HUVEC-17_4_D06,135
HUVEC-17_4_D07,729
HUVEC-17_4_D08,1095
HUVEC-17_4_D09,1095
HUVEC-17_4_D10,227
HUVEC-17_4_D11,1048
HUVEC-17_4_D12,904
HUVEC-17_4_D13,758
HUVEC-17_4_D14,207
HUVEC-17_4_D15,982
HUVEC-17_4_D16,726
HUVEC-17_4_D17,882
HUVEC-17_4_D18,68
HUVEC-17_4_D19,592
HUVEC-17_4_D20,625
HUVEC-17_4_D21,165
HUVEC-17_4_D22,812
HUVEC-17_4_D23,69
HUVEC-17_4_E02,135
HUVEC-17_4_E03,575
HUVEC-17_4_E04,264
HUVEC-17_4_E05,642
HUVEC-17_4_E06,68
HUVEC-17_4_E07,117
HUVEC-17_4_E08,776
HUVEC-17_4_E09,110
HUVEC-17_4_E10,976
HUVEC-17_4_E11,365
HUVEC-17_4_E12,924
HUVEC-17_4_E13,793
HUVEC-17_4_E14,549
HUVEC-17_4_E15,835
HUVEC-17_4_E16,1018
HUVEC-17_4_E17,538
HUVEC-17_4_E18,21
HUVEC-17_4_E19,628
HUVEC-17_4_E20,549
HUVEC-17_4_E21,639
HUVEC-17_4_E22,545
HUVEC-17_4_E23,410
HUVEC-17_4_F02,845
HUVEC-17_4_F04,607
HUVEC-17_4_F05,771
HUVEC-17_4_F06,845
HUVEC-17_4_F08,615
HUVEC-17_4_F09,464
HUVEC-17_4_F10,785
HUVEC-17_4_F12,606
HUVEC-17_4_F13,204
HUVEC-17_4_F14,34
HUVEC-17_4_F16,523
HUVEC-17_4_F17,749
HUVEC-17_4_F18,553
HUVEC-17_4_F20,204
HUVEC-17_4_F21,598
HUVEC-17_4_F23,948
HUVEC-17_4_G02,432
HUVEC-17_4_G03,1041
HUVEC-17_4_G04,500
HUVEC-17_4_G05,9
HUVEC-17_4_G06,1077
HUVEC-17_4_G07,13
HUVEC-17_4_G08,703
HUVEC-17_4_G09,965
HUVEC-17_4_G10,1026
HUVEC-17_4_G11,1095
HUVEC-17_4_G12,403
HUVEC-17_4_G13,549
HUVEC-17_4_G14,303
HUVEC-17_4_G15,301
HUVEC-17_4_G16,1067
HUVEC-17_4_G17,486
HUVEC-17_4_G18,374
HUVEC-17_4_G19,456
HUVEC-17_4_G20,749
HUVEC-17_4_G21,1095
HUVEC-17_4_G22,698
HUVEC-17_4_G23,1011
HUVEC-17_4_H02,1000
HUVEC-17_4_H04,1038
HUVEC-17_4_H05,556
HUVEC-17_4_H06,113
HUVEC-17_4_H08,965
HUVEC-17_4_H09,50
HUVEC-17_4_H10,608
HUVEC-17_4_H12,273
HUVEC-17_4_H13,52
HUVEC-17_4_H14,104
HUVEC-17_4_H16,899
HUVEC-17_4_H17,957
HUVEC-17_4_H18,213
HUVEC-17_4_H20,580
HUVEC-17_4_H21,625
HUVEC-17_4_H23,1041
HUVEC-17_4_I02,773
HUVEC-17_4_I03,710
HUVEC-17_4_I04,832
HUVEC-17_4_I05,604
HUVEC-17_4_I06,965
HUVEC-17_4_I07,135
HUVEC-17_4_I08,553
HUVEC-17_4_I09,425
HUVEC-17_4_I10,1004
HUVEC-17_4_I11,835
HUVEC-17_4_I12,1038
HUVEC-17_4_I13,1024
HUVEC-17_4_I14,259
HUVEC-17_4_I15,1001
HUVEC-17_4_I16,352
HUVEC-17_4_I17,964
HUVEC-17_4_I18,615
HUVEC-17_4_I19,386
HUVEC-17_4_I20,486
HUVEC-17_4_I21,631
HUVEC-17_4_I22,96
HUVEC-17_4_I23,448
HUVEC-17_4_J02,164
HUVEC-17_4_J04,710
HUVEC-17_4_J05,864
HUVEC-17_4_J06,749
HUVEC-17_4_J08,432
HUVEC-17_4_J09,323
HUVEC-17_4_J10,1038
HUVEC-17_4_J12,549
HUVEC-17_4_J13,563
HUVEC-17_4_J14,544
HUVEC-17_4_J16,923
HUVEC-17_4_J17,749
HUVEC-17_4_J18,648
HUVEC-17_4_J20,555
HUVEC-17_4_J21,606
HUVEC-17_4_J23,107
HUVEC-17_4_K02,1051
HUVEC-17_4_K03,114
HUVEC-17_4_K04,710
HUVEC-17_4_K05,749
HUVEC-17_4_K06,1045
HUVEC-17_4_K07,127
HUVEC-17_4_K08,555
HUVEC-17_4_K09,555
HUVEC-17_4_K10,972
HUVEC-17_4_K11,69
HUVEC-17_4_K12,844
HUVEC-17_4_K13,241
HUVEC-17_4_K14,574
HUVEC-17_4_K15,502
HUVEC-17_4_K16,113
HUVEC-17_4_K17,141
HUVEC-17_4_K18,601
HUVEC-17_4_K19,651
HUVEC-17_4_K20,972
HUVEC-17_4_K21,934
HUVEC-17_4_K22,826
HUVEC-17_4_K23,235
HUVEC-17_4_L02,680
HUVEC-17_4_L03,549
HUVEC-17_4_L04,555
HUVEC-17_4_L05,859
HUVEC-17_4_L06,723
HUVEC-17_4_L07,138
HUVEC-17_4_L08,93
HUVEC-17_4_L09,987
HUVEC-17_4_L10,917
HUVEC-17_4_L11,9
HUVEC-17_4_L12,197
HUVEC-17_4_L13,549
HUVEC-17_4_L14,854
HUVEC-17_4_L15,584
HUVEC-17_4_L16,556
HUVEC-17_4_L17,209
HUVEC-17_4_L18,622
HUVEC-17_4_L19,580
HUVEC-17_4_L20,749
HUVEC-17_4_L21,209
HUVEC-17_4_L22,205
HUVEC-17_4_L23,745
HUVEC-17_4_M02,896
HUVEC-17_4_M04,785
HUVEC-17_4_M05,972
HUVEC-17_4_M06,918
HUVEC-17_4_M08,15
HUVEC-17_4_M09,583
HUVEC-17_4_M10,972
HUVEC-17_4_M12,500
HUVEC-17_4_M13,965
HUVEC-17_4_M14,89
HUVEC-17_4_M16,864
HUVEC-17_4_M17,686
HUVEC-17_4_M18,976
HUVEC-17_4_M20,212
HUVEC-17_4_M21,789
HUVEC-17_4_M23,734
HUVEC-17_4_N02,83
HUVEC-17_4_N03,113
HUVEC-17_4_N04,606
HUVEC-17_4_N05,668
HUVEC-17_4_N06,9
HUVEC-17_4_N07,957
HUVEC-17_4_N08,161
HUVEC-17_4_N09,323
HUVEC-17_4_N10,555
HUVEC-17_4_N11,598
HUVEC-17_4_N12,739
HUVEC-17_4_N13,923
HUVEC-17_4_N14,833
HUVEC-17_4_N15,470
HUVEC-17_4_N16,804
HUVEC-17_4_N17,838
HUVEC-17_4_N18,69
HUVEC-17_4_N19,113
HUVEC-17_4_N20,138
HUVEC-17_4_N21,236
HUVEC-17_4_N22,873
HUVEC-17_4_N23,651
HUVEC-17_4_O02,230
HUVEC-17_4_O03,485
HUVEC-17_4_O04,555
HUVEC-17_4_O05,612
HUVEC-17_4_O06,708
HUVEC-17_4_O07,705
HUVEC-17_4_O08,83
HUVEC-17_4_O09,965
HUVEC-17_4_O10,386
HUVEC-17_4_O11,976
HUVEC-17_4_O12,218
HUVEC-17_4_O13,553
HUVEC-17_4_O14,234
HUVEC-17_4_O15,1066
HUVEC-17_4_O16,549
HUVEC-17_4_O17,601
HUVEC-17_4_O18,930
HUVEC-17_4_O19,45
HUVEC-17_4_O20,209
HUVEC-17_4_O21,367
HUVEC-17_4_O22,1063
HUVEC-17_4_O23,606
HUVEC-18_1_B03,809
HUVEC-18_1_B04,710
HUVEC-18_1_B05,22
HUVEC-18_1_B06,1045
HUVEC-18_1_B07,408
HUVEC-18_1_B08,323
HUVEC-18_1_B09,924
HUVEC-18_1_B10,1000
HUVEC-18_1_B11,68
HUVEC-18_1_B12,425
HUVEC-18_1_B13,549
HUVEC-18_1_B14,343
HUVEC-18_1_B15,891
HUVEC-18_1_B16,32
HUVEC-18_1_B17,549
HUVEC-18_1_B18,708
HUVEC-18_1_B19,446
HUVEC-18_1_B20,407
HUVEC-18_1_B21,321
HUVEC-18_1_B22,1020
HUVEC-18_1_B23,625
HUVEC-18_1_C02,558
HUVEC-18_1_C04,549
HUVEC-18_1_C05,574
HUVEC-18_1_C06,295
HUVEC-18_1_C08,190
HUVEC-18_1_C09,574
HUVEC-18_1_C10,975
HUVEC-18_1_C12,479
HUVEC-18_1_C13,645
HUVEC-18_1_C14,791
HUVEC-18_1_C16,954
HUVEC-18_1_C17,708
HUVEC-18_1_C18,40
HUVEC-18_1_C20,227
HUVEC-18_1_C21,959
HUVEC-18_1_C23,135
HUVEC-18_1_D02,323
HUVEC-18_1_D03,574
HUVEC-18_1_D04,1058
HUVEC-18_1_D05,1023
HUVEC-18_1_D06,915
HUVEC-18_1_D07,557
HUVEC-18_1_D08,131
HUVEC-18_1_D09,915
HUVEC-18_1_D10,555
HUVEC-18_1_D11,574
HUVEC-18_1_D12,67
HUVEC-18_1_D13,977
HUVEC-18_1_D14,358
HUVEC-18_1_D15,213
HUVEC-18_1_D16,1020
HUVEC-18_1_D17,190
HUVEC-18_1_D18,279
HUVEC-18_1_D19,59
HUVEC-18_1_D20,1058
HUVEC-18_1_D21,707
HUVEC-18_1_D22,407
HUVEC-18_1_D23,1020
HUVEC-18_1_E02,229
HUVEC-18_1_E03,1058
HUVEC-18_1_E04,1001
HUVEC-18_1_E05,864
HUVEC-18_1_E06,526
HUVEC-18_1_E07,740
HUVEC-18_1_E08,68
HUVEC-18_1_E09,68
HUVEC-18_1_E10,407
HUVEC-18_1_E11,965
HUVEC-18_1_E12,708
HUVEC-18_1_E13,716
HUVEC-18_1_E14,324
HUVEC-18_1_E15,709
HUVEC-18_1_E16,112
HUVEC-18_1_E17,939
HUVEC-18_1_E18,1058
HUVEC-18_1_E19,709
HUVEC-18_1_E20,600
HUVEC-18_1_E21,133
HUVEC-18_1_E22,710
HUVEC-18_1_E23,343
HUVEC-18_1_F02,358
HUVEC-18_1_F04,358
HUVEC-18_1_F05,826
HUVEC-18_1_F06,408
HUVEC-18_1_F08,323
HUVEC-18_1_F09,72
HUVEC-18_1_F10,323
HUVEC-18_1_F12,549
HUVEC-18_1_F13,809
HUVEC-18_1_F14,130
HUVEC-18_1_F16,446
HUVEC-18_1_F17,686
HUVEC-18_1_F18,1023
HUVEC-18_1_F20,557
HUVEC-18_1_F21,645
HUVEC-18_1_F23,227
HUVEC-18_1_G02,323
HUVEC-18_1_G03,549
HUVEC-18_1_G04,708
HUVEC-18_1_G05,321
HUVEC-18_1_G06,155
HUVEC-18_1_G07,558
HUVEC-18_1_G08,574
HUVEC-18_1_G09,323
HUVEC-18_1_G10,67
HUVEC-18_1_G11,839
HUVEC-18_1_G12,446
HUVEC-18_1_G13,323
HUVEC-18_1_G14,965
HUVEC-18_1_G15,1058
HUVEC-18_1_G16,724
HUVEC-18_1_G17,149
HUVEC-18_1_G18,555
HUVEC-18_1_G19,407
HUVEC-18_1_G20,549
HUVEC-18_1_G21,1023
HUVEC-18_1_G22,324
HUVEC-18_1_G23,446
HUVEC-18_1_H02,521
HUVEC-18_1_H04,59
HUVEC-18_1_H05,462
HUVEC-18_1_H06,373
HUVEC-18_1_H08,972
HUVEC-18_1_H09,826
HUVEC-18_1_H10,924
HUVEC-18_1_H12,552
HUVEC-18_1_H13,622
HUVEC-18_1_H14,720
HUVEC-18_1_H16,519
HUVEC-18_1_H17,424
HUVEC-18_1_H18,623
HUVEC-18_1_H20,359
HUVEC-18_1_H21,574
HUVEC-18_1_H23,965
HUVEC-18_1_I02,923
HUVEC-18_1_I03,334
HUVEC-18_1_I04,710
HUVEC-18_1_I05,116
HUVEC-18_1_I06,877
HUVEC-18_1_I07,598
HUVEC-18_1_I08,709
HUVEC-18_1_I09,574
HUVEC-18_1_I10,68
HUVEC-18_1_I11,303
HUVEC-18_1_I12,549
HUVEC-18_1_I13,629
HUVEC-18_1_I14,1056
HUVEC-18_1_I15,887
HUVEC-18_1_I16,574
HUVEC-18_1_I17,130
HUVEC-18_1_I18,1011
HUVEC-18_1_I19,446
HUVEC-18_1_I20,989
HUVEC-18_1_I21,548
HUVEC-18_1_I22,436
HUVEC-18_1_I23,68
HUVEC-18_1_J02,558
HUVEC-18_1_J04,168
HUVEC-18_1_J05,826
HUVEC-18_1_J06,295
HUVEC-18_1_J08,678
HUVEC-18_1_J09,558
HUVEC-18_1_J10,526
HUVEC-18_1_J12,926
HUVEC-18_1_J13,709
HUVEC-18_1_J14,797
HUVEC-18_1_J16,104
HUVEC-18_1_J17,678
HUVEC-18_1_J18,689
HUVEC-18_1_J20,710
HUVEC-18_1_J21,917
HUVEC-18_1_J23,293
HUVEC-18_1_K02,407
HUVEC-18_1_K03,273
HUVEC-18_1_K04,607
HUVEC-18_1_K05,159
HUVEC-18_1_K06,600
HUVEC-18_1_K07,629
HUVEC-18_1_K08,149
HUVEC-18_1_K09,159
HUVEC-18_1_K10,10
HUVEC-18_1_K11,556
HUVEC-18_1_K12,10
HUVEC-18_1_K13,68
HUVEC-18_1_K14,549
HUVEC-18_1_K15,295
HUVEC-18_1_K16,227
HUVEC-18_1_K17,742
HUVEC-18_1_K18,474
HUVEC-18_1_K19,926
HUVEC-18_1_K20,915
HUVEC-18_1_K21,709
HUVEC-18_1_K22,425
HUVEC-18_1_K23,708
HUVEC-18_1_L02,135
HUVEC-18_1_L03,709
HUVEC-18_1_L04,217
HUVEC-18_1_L05,227
HUVEC-18_1_L06,954
HUVEC-18_1_L07,513
HUVEC-18_1_L08,446
HUVEC-18_1_L09,826
HUVEC-18_1_L10,924
HUVEC-18_1_L11,243
HUVEC-18_1_L12,705
HUVEC-18_1_L13,830
HUVEC-18_1_L14,379
HUVEC-18_1_L15,505
HUVEC-18_1_L16,956
HUVEC-18_1_L17,549
HUVEC-18_1_L18,787
HUVEC-18_1_L19,784
HUVEC-18_1_L20,1020
HUVEC-18_1_L21,606
HUVEC-18_1_L22,446
HUVEC-18_1_L23,1096
HUVEC-18_1_M02,645
HUVEC-18_1_M04,879
HUVEC-18_1_M05,10
HUVEC-18_1_M06,342
HUVEC-18_1_M08,558
HUVEC-18_1_M09,904
HUVEC-18_1_M10,806
HUVEC-18_1_M12,486
HUVEC-18_1_M13,536
HUVEC-18_1_M14,567
HUVEC-18_1_M16,987
HUVEC-18_1_M17,887
HUVEC-18_1_M18,549
HUVEC-18_1_M20,537
HUVEC-18_1_M21,710
HUVEC-18_1_M23,72
HUVEC-18_1_N02,879
HUVEC-18_1_N03,190
HUVEC-18_1_N04,282
HUVEC-18_1_N05,972
HUVEC-18_1_N06,600
HUVEC-18_1_N07,640
HUVEC-18_1_N08,549
HUVEC-18_1_N09,809
HUVEC-18_1_N10,558
HUVEC-18_1_N11,295
HUVEC-18_1_N12,724
HUVEC-18_1_N13,67
HUVEC-18_1_N14,295
HUVEC-18_1_N15,1020
HUVEC-18_1_N16,408
HUVEC-18_1_N17,564
HUVEC-18_1_N18,654
HUVEC-18_1_N19,915
HUVEC-18_1_N20,1100
HUVEC-18_1_N21,796
HUVEC-18_1_N22,879
HUVEC-18_1_N23,965
HUVEC-18_1_O02,724
HUVEC-18_1_O03,521
HUVEC-18_1_O04,446
HUVEC-18_1_O05,708
HUVEC-18_1_O06,273
HUVEC-18_1_O07,765
HUVEC-18_1_O08,697
HUVEC-18_1_O09,358
HUVEC-18_1_O10,604
HUVEC-18_1_O11,431
HUVEC-18_1_O12,826
HUVEC-18_1_O13,446
HUVEC-18_1_O14,826
HUVEC-18_1_O15,295
HUVEC-18_1_O16,319
HUVEC-18_1_O17,558
HUVEC-18_1_O18,864
HUVEC-18_1_O19,954
HUVEC-18_1_O20,549
HUVEC-18_1_O21,135
HUVEC-18_1_O22,858
HUVEC-18_1_O23,724
HUVEC-18_2_B03,856
HUVEC-18_2_B04,673
HUVEC-18_2_B05,667
HUVEC-18_2_B06,113
HUVEC-18_2_B07,915
HUVEC-18_2_B08,915
HUVEC-18_2_B09,113
HUVEC-18_2_B10,40
HUVEC-18_2_B11,709
HUVEC-18_2_B12,826
HUVEC-18_2_B13,446
HUVEC-18_2_B14,407
HUVEC-18_2_B15,410
HUVEC-18_2_B16,198
HUVEC-18_2_B17,622
HUVEC-18_2_B18,678
HUVEC-18_2_B19,558
HUVEC-18_2_B20,787
HUVEC-18_2_B21,22
HUVEC-18_2_B22,549
HUVEC-18_2_B23,709
HUVEC-18_2_C02,500
HUVEC-18_2_C04,549
HUVEC-18_2_C05,574
HUVEC-18_2_C06,555
HUVEC-18_2_C08,1058
HUVEC-18_2_C09,879
HUVEC-18_2_C10,709
HUVEC-18_2_C12,666
HUVEC-18_2_C13,628
HUVEC-18_2_C14,407
HUVEC-18_2_C16,915
HUVEC-18_2_C17,708
HUVEC-18_2_C18,606
HUVEC-18_2_C20,914
HUVEC-18_2_C21,407
HUVEC-18_2_C23,190
HUVEC-18_2_D02,558
HUVEC-18_2_D03,955
HUVEC-18_2_D04,555
HUVEC-18_2_D05,558
HUVEC-18_2_D06,838
HUVEC-18_2_D07,496
HUVEC-18_2_D08,645
HUVEC-18_2_D09,543
HUVEC-18_2_D10,269
HUVEC-18_2_D11,826
HUVEC-18_2_D12,1053
HUVEC-18_2_D13,934
HUVEC-18_2_D14,887
HUVEC-18_2_D15,1067
HUVEC-18_2_D16,1075
HUVEC-18_2_D17,1020
HUVEC-18_2_D18,709
HUVEC-18_2_D19,446
HUVEC-18_2_D20,549
HUVEC-18_2_D21,555
HUVEC-18_2_D22,558
HUVEC-18_2_D23,406
HUVEC-18_2_E02,243
HUVEC-18_2_E03,965
HUVEC-18_2_E04,826
HUVEC-18_2_E05,549
HUVEC-18_2_E06,726
HUVEC-18_2_E07,622
HUVEC-18_2_E08,486
HUVEC-18_2_E09,519
HUVEC-18_2_E10,436
HUVEC-18_2_E11,486
HUVEC-18_2_E12,279
HUVEC-18_2_E13,296
HUVEC-18_2_E14,246
HUVEC-18_2_E15,915
HUVEC-18_2_E16,1041
HUVEC-18_2_E17,323
HUVEC-18_2_E18,431
HUVEC-18_2_E19,700
HUVEC-18_2_E20,607
HUVEC-18_2_E21,625
HUVEC-18_2_E22,133
HUVEC-18_2_E23,902
HUVEC-18_2_F02,429
HUVEC-18_2_F04,563
HUVEC-18_2_F05,705
HUVEC-18_2_F06,915
HUVEC-18_2_F08,1031
HUVEC-18_2_F09,558
HUVEC-18_2_F10,717
HUVEC-18_2_F12,879
HUVEC-18_2_F13,651
HUVEC-18_2_F14,556
HUVEC-18_2_F16,547
