id_code,sirna
HEPG2-08_4_F21,1030
HEPG2-08_4_F23,758
HEPG2-08_4_G02,1033
HEPG2-08_4_G03,407
HEPG2-08_4_G04,71
HEPG2-08_4_G05,667
HEPG2-08_4_G06,924
HEPG2-08_4_G07,612
HEPG2-08_4_G08,963
HEPG2-08_4_G09,138
HEPG2-08_4_G10,501
HEPG2-08_4_G11,788
HEPG2-08_4_G12,845
HEPG2-08_4_G13,5
HEPG2-08_4_G14,407
HEPG2-08_4_G15,22
HEPG2-08_4_G16,318
HEPG2-08_4_G17,538
HEPG2-08_4_G18,735
HEPG2-08_4_G19,631
HEPG2-08_4_G20,608
HEPG2-08_4_G21,487
HEPG2-08_4_G22,476
HEPG2-08_4_G23,299
HEPG2-08_4_H02,772
HEPG2-08_4_H04,1088
HEPG2-08_4_H05,791
HEPG2-08_4_H06,612
HEPG2-08_4_H08,407
HEPG2-08_4_H09,612
HEPG2-08_4_H10,968
HEPG2-08_4_H12,846
HEPG2-08_4_H13,476
HEPG2-08_4_H14,1047
HEPG2-08_4_H16,846
HEPG2-08_4_H17,485
HEPG2-08_4_H18,1047
HEPG2-08_4_H20,386
HEPG2-08_4_H21,1053
HEPG2-08_4_H23,462
HEPG2-08_4_I02,291
HEPG2-08_4_I03,182
HEPG2-08_4_I04,1016
HEPG2-08_4_I05,22
HEPG2-08_4_I06,569
HEPG2-08_4_I07,538
HEPG2-08_4_I08,416
HEPG2-08_4_I09,536
HEPG2-08_4_I10,423
HEPG2-08_4_I11,270
HEPG2-08_4_I12,679
HEPG2-08_4_I13,288
HEPG2-08_4_I14,793
HEPG2-08_4_I15,130
HEPG2-08_4_I16,961
HEPG2-08_4_I17,561
HEPG2-08_4_I18,592
HEPG2-08_4_I19,1017
HEPG2-08_4_I20,270
HEPG2-08_4_I21,1032
HEPG2-08_4_I22,62
HEPG2-08_4_I23,536
HEPG2-08_4_J02,909
HEPG2-08_4_J04,1010
HEPG2-08_4_J05,502
HEPG2-08_4_J06,404
HEPG2-08_4_J08,434
HEPG2-08_4_J09,71
HEPG2-08_4_J10,758
HEPG2-08_4_J12,423
HEPG2-08_4_J13,801
HEPG2-08_4_J14,485
HEPG2-08_4_J16,753
HEPG2-08_4_J17,407
HEPG2-08_4_J18,902
HEPG2-08_4_J20,627
HEPG2-08_4_J21,349
HEPG2-08_4_J23,633
HEPG2-08_4_K02,612
HEPG2-08_4_K03,138
HEPG2-08_4_K04,1014
HEPG2-08_4_K05,963
HEPG2-08_4_K06,207
HEPG2-08_4_K07,846
HEPG2-08_4_K08,845
HEPG2-08_4_K09,592
HEPG2-08_4_K10,1080
HEPG2-08_4_K11,795
HEPG2-08_4_K12,1058
HEPG2-08_4_K13,509
HEPG2-08_4_K14,339
HEPG2-08_4_K15,934
HEPG2-08_4_K16,14
HEPG2-08_4_K17,759
HEPG2-08_4_K18,845
HEPG2-08_4_K19,485
HEPG2-08_4_K20,100
HEPG2-08_4_K21,910
HEPG2-08_4_K22,328
HEPG2-08_4_K23,963
HEPG2-08_4_L02,485
HEPG2-08_4_L03,846
HEPG2-08_4_L04,538
HEPG2-08_4_L05,965
HEPG2-08_4_L06,22
HEPG2-08_4_L07,930
HEPG2-08_4_L08,50
HEPG2-08_4_L09,903
HEPG2-08_4_L10,462
HEPG2-08_4_L11,845
HEPG2-08_4_L12,950
HEPG2-08_4_L13,180
HEPG2-08_4_L14,1047
HEPG2-08_4_L15,481
HEPG2-08_4_L16,539
HEPG2-08_4_L17,1047
HEPG2-08_4_L18,912
HEPG2-08_4_L19,758
HEPG2-08_4_L20,332
HEPG2-08_4_L21,612
HEPG2-08_4_L22,902
HEPG2-08_4_L23,407
HEPG2-08_4_M02,154
HEPG2-08_4_M04,846
HEPG2-08_4_M05,1107
HEPG2-08_4_M06,536
HEPG2-08_4_M08,926
HEPG2-08_4_M09,730
HEPG2-08_4_M10,341
HEPG2-08_4_M12,485
HEPG2-08_4_M13,1080
HEPG2-08_4_M14,118
HEPG2-08_4_M16,926
HEPG2-08_4_M17,178
HEPG2-08_4_M18,538
HEPG2-08_4_M20,538
HEPG2-08_4_M21,956
HEPG2-08_4_M23,981
HEPG2-08_4_N02,1088
HEPG2-08_4_N03,901
HEPG2-08_4_N04,570
HEPG2-08_4_N05,22
HEPG2-08_4_N06,362
HEPG2-08_4_N07,1030
HEPG2-08_4_N08,597
HEPG2-08_4_N09,122
HEPG2-08_4_N10,954
HEPG2-08_4_N11,499
HEPG2-08_4_N12,839
HEPG2-08_4_N13,980
HEPG2-08_4_N14,972
HEPG2-08_4_N15,150
HEPG2-08_4_N16,956
HEPG2-08_4_N17,5
HEPG2-08_4_N18,1021
HEPG2-08_4_N19,288
HEPG2-08_4_N20,306
HEPG2-08_4_N21,169
HEPG2-08_4_N22,22
HEPG2-08_4_N23,477
HEPG2-08_4_O02,82
HEPG2-08_4_O03,534
HEPG2-08_4_O04,135
HEPG2-08_4_O05,612
HEPG2-08_4_O06,117
HEPG2-08_4_O07,1016
HEPG2-08_4_O08,306
HEPG2-08_4_O09,719
HEPG2-08_4_O10,204
HEPG2-08_4_O11,972
HEPG2-08_4_O12,592
HEPG2-08_4_O13,105
HEPG2-08_4_O14,122
HEPG2-08_4_O15,22
HEPG2-08_4_O16,840
HEPG2-08_4_O17,650
HEPG2-08_4_O18,791
HEPG2-08_4_O19,178
HEPG2-08_4_O20,231
HEPG2-08_4_O21,165
HEPG2-08_4_O22,755
HEPG2-08_4_O23,468
HEPG2-09_1_B03,35
HEPG2-09_1_B04,858
HEPG2-09_1_B05,6
HEPG2-09_1_B06,1029
HEPG2-09_1_B07,179
HEPG2-09_1_B08,396
HEPG2-09_1_B09,958
HEPG2-09_1_B10,35
HEPG2-09_1_B11,756
HEPG2-09_1_B12,898
HEPG2-09_1_B13,362
HEPG2-09_1_B14,90
HEPG2-09_1_B15,654
HEPG2-09_1_B16,446
HEPG2-09_1_B17,755
HEPG2-09_1_B18,25
HEPG2-09_1_B19,801
HEPG2-09_1_B20,25
HEPG2-09_1_B21,381
HEPG2-09_1_B22,291
HEPG2-09_1_B23,945
HEPG2-09_1_C02,344
HEPG2-09_1_C04,734
HEPG2-09_1_C05,194
HEPG2-09_1_C06,120
HEPG2-09_1_C08,985
HEPG2-09_1_C09,958
HEPG2-09_1_C10,359
HEPG2-09_1_C12,812
HEPG2-09_1_C13,1067
HEPG2-09_1_C14,889
HEPG2-09_1_C16,988
HEPG2-09_1_C17,755
HEPG2-09_1_C18,570
HEPG2-09_1_C20,633
HEPG2-09_1_C21,1069
HEPG2-09_1_C23,396
HEPG2-09_1_D02,344
HEPG2-09_1_D03,35
HEPG2-09_1_D04,1086
HEPG2-09_1_D05,759
HEPG2-09_1_D06,1092
HEPG2-09_1_D07,216
HEPG2-09_1_D08,349
HEPG2-09_1_D09,444
HEPG2-09_1_D10,435
HEPG2-09_1_D11,578
HEPG2-09_1_D12,292
HEPG2-09_1_D13,291
HEPG2-09_1_D14,936
HEPG2-09_1_D15,516
HEPG2-09_1_D16,393
HEPG2-09_1_D17,512
HEPG2-09_1_D18,444
HEPG2-09_1_D19,561
HEPG2-09_1_D20,747
HEPG2-09_1_D21,500
HEPG2-09_1_D22,839
HEPG2-09_1_D23,701
HEPG2-09_1_E02,951
HEPG2-09_1_E03,761
HEPG2-09_1_E04,933
HEPG2-09_1_E05,375
HEPG2-09_1_E06,391
HEPG2-09_1_E07,861
HEPG2-09_1_E08,520
HEPG2-09_1_E09,507
HEPG2-09_1_E10,210
HEPG2-09_1_E11,872
HEPG2-09_1_E12,407
HEPG2-09_1_E13,958
HEPG2-09_1_E14,507
HEPG2-09_1_E15,380
HEPG2-09_1_E16,852
HEPG2-09_1_E17,380
HEPG2-09_1_E18,293
HEPG2-09_1_E19,903
HEPG2-09_1_E20,794
HEPG2-09_1_E21,873
HEPG2-09_1_E22,536
HEPG2-09_1_E23,234
HEPG2-09_1_F02,690
HEPG2-09_1_F04,191
HEPG2-09_1_F05,167
HEPG2-09_1_F06,492
HEPG2-09_1_F08,414
HEPG2-09_1_F09,755
HEPG2-09_1_F10,983
HEPG2-09_1_F12,120
HEPG2-09_1_F13,941
HEPG2-09_1_F14,832
HEPG2-09_1_F16,292
HEPG2-09_1_F17,578
HEPG2-09_1_F18,381
HEPG2-09_1_F20,1021
HEPG2-09_1_F21,812
HEPG2-09_1_F23,6
HEPG2-09_1_G02,34
HEPG2-09_1_G03,422
HEPG2-09_1_G04,259
HEPG2-09_1_G05,363
HEPG2-09_1_G06,739
HEPG2-09_1_G07,327
HEPG2-09_1_G08,79
HEPG2-09_1_G09,516
HEPG2-09_1_G10,459
HEPG2-09_1_G11,917
HEPG2-09_1_G12,35
HEPG2-09_1_G13,514
HEPG2-09_1_G14,701
HEPG2-09_1_G15,292
HEPG2-09_1_G16,11
HEPG2-09_1_G17,701
HEPG2-09_1_G18,286
HEPG2-09_1_G19,416
HEPG2-09_1_G20,587
HEPG2-09_1_G21,701
HEPG2-09_1_G22,692
HEPG2-09_1_G23,583
HEPG2-09_1_H02,507
HEPG2-09_1_H04,570
HEPG2-09_1_H05,912
HEPG2-09_1_H06,375
HEPG2-09_1_H08,699
HEPG2-09_1_H09,347
HEPG2-09_1_H10,380
HEPG2-09_1_H12,1029
HEPG2-09_1_H13,38
HEPG2-09_1_H14,926
HEPG2-09_1_H16,174
HEPG2-09_1_H17,480
HEPG2-09_1_H18,444
HEPG2-09_1_H20,6
HEPG2-09_1_H21,848
HEPG2-09_1_H23,516
HEPG2-09_1_I02,625
HEPG2-09_1_I03,413
HEPG2-09_1_I04,917
HEPG2-09_1_I05,384
HEPG2-09_1_I06,698
HEPG2-09_1_I07,190
HEPG2-09_1_I08,952
HEPG2-09_1_I09,625
HEPG2-09_1_I10,832
HEPG2-09_1_I11,935
HEPG2-09_1_I12,1059
HEPG2-09_1_I13,919
HEPG2-09_1_I14,1067
HEPG2-09_1_I15,484
HEPG2-09_1_I16,469
HEPG2-09_1_I17,889
HEPG2-09_1_I18,507
HEPG2-09_1_I19,148
HEPG2-09_1_I20,211
HEPG2-09_1_I21,627
HEPG2-09_1_I22,935
HEPG2-09_1_I23,526
HEPG2-09_1_J02,941
HEPG2-09_1_J04,1009
HEPG2-09_1_J05,381
HEPG2-09_1_J06,130
HEPG2-09_1_J08,54
HEPG2-09_1_J09,483
HEPG2-09_1_J10,30
HEPG2-09_1_J12,227
HEPG2-09_1_J13,1027
HEPG2-09_1_J14,156
HEPG2-09_1_J16,737
HEPG2-09_1_J17,1074
HEPG2-09_1_J18,655
HEPG2-09_1_J20,1042
HEPG2-09_1_J21,567
HEPG2-09_1_J23,495
HEPG2-09_1_K02,6
HEPG2-09_1_K03,416
HEPG2-09_1_K04,420
HEPG2-09_1_K05,507
HEPG2-09_1_K06,784
HEPG2-09_1_K07,551
HEPG2-09_1_K08,1061
HEPG2-09_1_K09,116
HEPG2-09_1_K10,495
HEPG2-09_1_K11,54
HEPG2-09_1_K12,216
HEPG2-09_1_K13,161
HEPG2-09_1_K14,1029
HEPG2-09_1_K15,1094
HEPG2-09_1_K16,381
HEPG2-09_1_K17,1092
HEPG2-09_1_K18,941
HEPG2-09_1_K19,1067
HEPG2-09_1_K20,1067
HEPG2-09_1_K21,800
HEPG2-09_1_K22,271
HEPG2-09_1_K23,839
HEPG2-09_1_L02,244
HEPG2-09_1_L03,922
HEPG2-09_1_L04,156
HEPG2-09_1_L05,832
HEPG2-09_1_L06,116
HEPG2-09_1_L07,578
HEPG2-09_1_L08,49
HEPG2-09_1_L09,229
HEPG2-09_1_L10,34
HEPG2-09_1_L11,381
HEPG2-09_1_L12,771
HEPG2-09_1_L13,1017
HEPG2-09_1_L14,381
HEPG2-09_1_L15,703
HEPG2-09_1_L16,6
HEPG2-09_1_L17,753
HEPG2-09_1_L18,34
HEPG2-09_1_L19,450
HEPG2-09_1_L20,247
HEPG2-09_1_L21,507
HEPG2-09_1_L22,6
HEPG2-09_1_L23,712
HEPG2-09_1_M02,292
HEPG2-09_1_M04,663
HEPG2-09_1_M05,32
HEPG2-09_1_M06,331
HEPG2-09_1_M08,122
HEPG2-09_1_M09,138
HEPG2-09_1_M10,211
HEPG2-09_1_M12,739
HEPG2-09_1_M13,54
HEPG2-09_1_M14,17
HEPG2-09_1_M16,1053
HEPG2-09_1_M17,1052
HEPG2-09_1_M18,30
HEPG2-09_1_M20,888
HEPG2-09_1_M21,902
HEPG2-09_1_M23,1054
HEPG2-09_1_N02,1052
HEPG2-09_1_N03,917
HEPG2-09_1_N04,211
HEPG2-09_1_N05,116
HEPG2-09_1_N06,571
HEPG2-09_1_N07,116
HEPG2-09_1_N08,838
HEPG2-09_1_N09,917
HEPG2-09_1_N10,985
HEPG2-09_1_N11,769
HEPG2-09_1_N12,917
HEPG2-09_1_N13,1074
HEPG2-09_1_N14,495
HEPG2-09_1_N15,30
HEPG2-09_1_N16,742
HEPG2-09_1_N17,328
HEPG2-09_1_N18,916
HEPG2-09_1_N19,1069
HEPG2-09_1_N20,985
HEPG2-09_1_N21,936
HEPG2-09_1_N22,779
HEPG2-09_1_N23,1063
HEPG2-09_1_O02,690
HEPG2-09_1_O03,6
HEPG2-09_1_O04,1003
HEPG2-09_1_O05,917
HEPG2-09_1_O06,448
HEPG2-09_1_O07,616
HEPG2-09_1_O08,400
HEPG2-09_1_O09,194
HEPG2-09_1_O10,691
HEPG2-09_1_O11,244
HEPG2-09_1_O12,45
HEPG2-09_1_O13,6
HEPG2-09_1_O14,6
HEPG2-09_1_O15,910
HEPG2-09_1_O16,512
HEPG2-09_1_O17,855
HEPG2-09_1_O18,326
HEPG2-09_1_O19,941
HEPG2-09_1_O20,6
HEPG2-09_1_O21,1030
HEPG2-09_1_O22,365
HEPG2-09_1_O23,778
HEPG2-09_2_B03,1021
HEPG2-09_2_B04,25
HEPG2-09_2_B05,656
HEPG2-09_2_B06,495
HEPG2-09_2_B07,250
HEPG2-09_2_B08,909
HEPG2-09_2_B09,850
HEPG2-09_2_B10,292
HEPG2-09_2_B11,495
HEPG2-09_2_B12,211
HEPG2-09_2_B13,1033
HEPG2-09_2_B14,1090
HEPG2-09_2_B15,422
HEPG2-09_2_B16,690
HEPG2-09_2_B17,145
HEPG2-09_2_B18,406
HEPG2-09_2_B19,6
HEPG2-09_2_B20,1064
HEPG2-09_2_B21,1092
HEPG2-09_2_B22,1092
HEPG2-09_2_B23,540
HEPG2-09_2_C02,6
HEPG2-09_2_C04,223
HEPG2-09_2_C05,376
HEPG2-09_2_C06,391
HEPG2-09_2_C08,1033
HEPG2-09_2_C09,875
HEPG2-09_2_C10,381
HEPG2-09_2_C12,1067
HEPG2-09_2_C13,176
HEPG2-09_2_C14,397
HEPG2-09_2_C16,1067
HEPG2-09_2_C17,778
HEPG2-09_2_C18,116
HEPG2-09_2_C20,34
HEPG2-09_2_C21,54
HEPG2-09_2_C23,161
HEPG2-09_2_D02,137
HEPG2-09_2_D03,406
HEPG2-09_2_D04,958
HEPG2-09_2_D05,634
HEPG2-09_2_D06,194
HEPG2-09_2_D07,936
HEPG2-09_2_D08,1021
HEPG2-09_2_D09,567
HEPG2-09_2_D10,404
HEPG2-09_2_D11,896
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,422
HEPG2-09_2_D14,953
HEPG2-09_2_D15,958
HEPG2-09_2_D16,178
HEPG2-09_2_D17,1074
HEPG2-09_2_D18,201
HEPG2-09_2_D19,156
HEPG2-09_2_D20,374
HEPG2-09_2_D21,873
HEPG2-09_2_D22,747
HEPG2-09_2_D23,657
HEPG2-09_2_E02,11
HEPG2-09_2_E03,573
HEPG2-09_2_E04,683
HEPG2-09_2_E05,977
HEPG2-09_2_E06,573
HEPG2-09_2_E07,120
HEPG2-09_2_E08,958
HEPG2-09_2_E09,161
HEPG2-09_2_E10,739
HEPG2-09_2_E11,384
HEPG2-09_2_E12,789
HEPG2-09_2_E13,902
HEPG2-09_2_E14,988
HEPG2-09_2_E15,1004
HEPG2-09_2_E16,470
HEPG2-09_2_E17,1027
HEPG2-09_2_E18,393
HEPG2-09_2_E19,194
HEPG2-09_2_E20,616
HEPG2-09_2_E21,488
HEPG2-09_2_E22,6
HEPG2-09_2_E23,416
HEPG2-09_2_F02,6
HEPG2-09_2_F04,262
HEPG2-09_2_F05,589
HEPG2-09_2_F06,407
HEPG2-09_2_F08,990
HEPG2-09_2_F09,1091
HEPG2-09_2_F10,34
HEPG2-09_2_F12,836
HEPG2-09_2_F13,827
HEPG2-09_2_F14,837
HEPG2-09_2_F16,751
HEPG2-09_2_F17,704
HEPG2-09_2_F18,1042
HEPG2-09_2_F20,116
HEPG2-09_2_F21,156
HEPG2-09_2_F23,214
HEPG2-09_2_G02,6
HEPG2-09_2_G03,396
HEPG2-09_2_G04,501
HEPG2-09_2_G05,948
HEPG2-09_2_G06,779
HEPG2-09_2_G07,587
HEPG2-09_2_G08,404
HEPG2-09_2_G09,409
HEPG2-09_2_G10,554
HEPG2-09_2_G11,630
HEPG2-09_2_G12,884
HEPG2-09_2_G13,574
HEPG2-09_2_G14,138
HEPG2-09_2_G15,958
HEPG2-09_2_G16,164
HEPG2-09_2_G17,444
HEPG2-09_2_G18,780
HEPG2-09_2_G19,381
HEPG2-09_2_G20,116
HEPG2-09_2_G21,414
HEPG2-09_2_G22,286
HEPG2-09_2_G23,1021
HEPG2-09_2_H02,6
HEPG2-09_2_H04,310
HEPG2-09_2_H05,52
HEPG2-09_2_H06,116
HEPG2-09_2_H08,949
HEPG2-09_2_H09,696
HEPG2-09_2_H10,507
HEPG2-09_2_H12,1029
HEPG2-09_2_H13,644
HEPG2-09_2_H14,1001
HEPG2-09_2_H16,160
HEPG2-09_2_H17,1029
HEPG2-09_2_H18,683
HEPG2-09_2_H20,416
HEPG2-09_2_H21,286
HEPG2-09_2_H23,909
HEPG2-09_2_I02,1092
HEPG2-09_2_I03,690
HEPG2-09_2_I04,628
HEPG2-09_2_I05,769
HEPG2-09_2_I06,676
HEPG2-09_2_I07,594
HEPG2-09_2_I08,930
HEPG2-09_2_I09,941
HEPG2-09_2_I10,1092
HEPG2-09_2_I11,917
HEPG2-09_2_I12,832
HEPG2-09_2_I13,958
HEPG2-09_2_I14,156
HEPG2-09_2_I15,779
HEPG2-09_2_I16,422
HEPG2-09_2_I17,488
HEPG2-09_2_I18,745
HEPG2-09_2_I19,6
HEPG2-09_2_I20,136
HEPG2-09_2_I21,110
HEPG2-09_2_I22,6
HEPG2-09_2_I23,117
HEPG2-09_2_J02,310
HEPG2-09_2_J04,1087
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,214
HEPG2-09_2_J08,690
HEPG2-09_2_J09,36
HEPG2-09_2_J10,888
HEPG2-09_2_J12,1021
HEPG2-09_2_J13,116
HEPG2-09_2_J14,524
HEPG2-09_2_J16,6
HEPG2-09_2_J17,1021
HEPG2-09_2_J18,559
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,684
HEPG2-09_2_K02,1026
HEPG2-09_2_K03,765
HEPG2-09_2_K04,580
HEPG2-09_2_K05,191
HEPG2-09_2_K06,1100
HEPG2-09_2_K07,855
HEPG2-09_2_K08,698
HEPG2-09_2_K09,507
HEPG2-09_2_K10,1009
HEPG2-09_2_K11,161
HEPG2-09_2_K12,653
HEPG2-09_2_K13,690
HEPG2-09_2_K14,953
HEPG2-09_2_K15,1054
HEPG2-09_2_K16,391
HEPG2-09_2_K17,855
HEPG2-09_2_K18,526
HEPG2-09_2_K19,428
HEPG2-09_2_K20,417
HEPG2-09_2_K21,487
HEPG2-09_2_K22,998
HEPG2-09_2_K23,187
HEPG2-09_2_L02,803
HEPG2-09_2_L03,6
HEPG2-09_2_L04,25
HEPG2-09_2_L05,285
HEPG2-09_2_L06,970
HEPG2-09_2_L07,1069
HEPG2-09_2_L08,179
HEPG2-09_2_L09,719
HEPG2-09_2_L10,563
HEPG2-09_2_L11,676
HEPG2-09_2_L12,800
HEPG2-09_2_L13,627
HEPG2-09_2_L14,328
HEPG2-09_2_L15,1092
HEPG2-09_2_L16,800
HEPG2-09_2_L17,960
HEPG2-09_2_L18,34
HEPG2-09_2_L19,6
HEPG2-09_2_L20,383
HEPG2-09_2_L21,455
HEPG2-09_2_L22,415
HEPG2-09_2_L23,240
HEPG2-09_2_M02,131
HEPG2-09_2_M04,573
HEPG2-09_2_M05,243
HEPG2-09_2_M06,215
HEPG2-09_2_M08,912
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,150
HEPG2-09_2_M12,476
HEPG2-09_2_M13,244
HEPG2-09_2_M14,3
HEPG2-09_2_M16,1047
HEPG2-09_2_M17,591
HEPG2-09_2_M18,154
HEPG2-09_2_M20,202
HEPG2-09_2_M21,425
HEPG2-09_2_M23,1021
HEPG2-09_2_N02,85
HEPG2-09_2_N03,778
HEPG2-09_2_N04,559
HEPG2-09_2_N05,305
HEPG2-09_2_N06,800
HEPG2-09_2_N07,924
HEPG2-09_2_N08,545
HEPG2-09_2_N09,160
HEPG2-09_2_N10,537
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,653
HEPG2-09_2_N13,43
HEPG2-09_2_N14,198
HEPG2-09_2_N15,156
HEPG2-09_2_N16,468
HEPG2-09_2_N17,855
HEPG2-09_2_N18,1021
HEPG2-09_2_N19,150
HEPG2-09_2_N20,972
HEPG2-09_2_N21,1087
HEPG2-09_2_N22,516
HEPG2-09_2_N23,381
HEPG2-09_2_O02,6
HEPG2-09_2_O03,859
HEPG2-09_2_O04,803
HEPG2-09_2_O05,116
HEPG2-09_2_O06,648
HEPG2-09_2_O07,446
HEPG2-09_2_O08,769
HEPG2-09_2_O09,648
HEPG2-09_2_O10,917
HEPG2-09_2_O11,567
HEPG2-09_2_O12,273
HEPG2-09_2_O13,150
HEPG2-09_2_O14,507
HEPG2-09_2_O15,701
HEPG2-09_2_O16,906
HEPG2-09_2_O17,657
HEPG2-09_2_O18,1069
HEPG2-09_2_O19,516
HEPG2-09_2_O20,610
HEPG2-09_2_O21,561
HEPG2-09_2_O22,778
HEPG2-09_2_O23,6
HEPG2-09_3_B03,941
HEPG2-09_3_B04,194
HEPG2-09_3_B05,761
HEPG2-09_3_B06,655
HEPG2-09_3_B07,537
HEPG2-09_3_B08,1074
HEPG2-09_3_B09,325
HEPG2-09_3_B10,687
HEPG2-09_3_B11,762
HEPG2-09_3_B12,1027
HEPG2-09_3_B13,490
HEPG2-09_3_B14,160
HEPG2-09_3_B15,594
HEPG2-09_3_B16,160
HEPG2-09_3_B17,676
HEPG2-09_3_B18,559
HEPG2-09_3_B19,829
HEPG2-09_3_B20,1034
HEPG2-09_3_B21,463
HEPG2-09_3_B22,234
HEPG2-09_3_B23,389
HEPG2-09_3_C02,631
HEPG2-09_3_C04,801
HEPG2-09_3_C05,888
HEPG2-09_3_C06,391
HEPG2-09_3_C08,161
HEPG2-09_3_C09,308
HEPG2-09_3_C10,34
HEPG2-09_3_C12,676
HEPG2-09_3_C13,808
HEPG2-09_3_C14,667
HEPG2-09_3_C16,488
HEPG2-09_3_C17,162
HEPG2-09_3_C18,566
HEPG2-09_3_C20,559
HEPG2-09_3_C21,628
HEPG2-09_3_C23,1044
HEPG2-09_3_D02,750
HEPG2-09_3_D03,107
HEPG2-09_3_D04,353
HEPG2-09_3_D05,1009
HEPG2-09_3_D06,160
HEPG2-09_3_D07,1090
HEPG2-09_3_D08,628
HEPG2-09_3_D09,814
HEPG2-09_3_D10,11
HEPG2-09_3_D11,730
HEPG2-09_3_D12,662
HEPG2-09_3_D13,958
HEPG2-09_3_D14,1033
HEPG2-09_3_D15,603
HEPG2-09_3_D16,977
HEPG2-09_3_D17,308
HEPG2-09_3_D18,160
HEPG2-09_3_D19,181
HEPG2-09_3_D20,701
HEPG2-09_3_D21,876
HEPG2-09_3_D22,912
HEPG2-09_3_D23,160
HEPG2-09_3_E02,1071
HEPG2-09_3_E03,524
HEPG2-09_3_E04,105
HEPG2-09_3_E05,917
HEPG2-09_3_E06,507
HEPG2-09_3_E07,1009
HEPG2-09_3_E08,507
HEPG2-09_3_E09,875
HEPG2-09_3_E10,446
HEPG2-09_3_E11,695
HEPG2-09_3_E12,107
HEPG2-09_3_E13,941
HEPG2-09_3_E14,513
HEPG2-09_3_E15,800
HEPG2-09_3_E16,571
HEPG2-09_3_E17,680
HEPG2-09_3_E18,30
HEPG2-09_3_E19,286
HEPG2-09_3_E20,1044
HEPG2-09_3_E21,498
HEPG2-09_3_E22,858
HEPG2-09_3_E23,6
HEPG2-09_3_F02,800
HEPG2-09_3_F04,1040
HEPG2-09_3_F05,468
HEPG2-09_3_F06,566
HEPG2-09_3_F08,330
HEPG2-09_3_F09,472
HEPG2-09_3_F10,941
HEPG2-09_3_F12,868
HEPG2-09_3_F13,194
HEPG2-09_3_F14,6
HEPG2-09_3_F16,800
HEPG2-09_3_F17,992
HEPG2-09_3_F18,516
HEPG2-09_3_F20,913
HEPG2-09_3_F21,795
HEPG2-09_3_F23,77
HEPG2-09_3_G02,1069
HEPG2-09_3_G03,25
HEPG2-09_3_G04,935
HEPG2-09_3_G05,1052
HEPG2-09_3_G06,737
HEPG2-09_3_G07,426
HEPG2-09_3_G08,248
HEPG2-09_3_G09,508
HEPG2-09_3_G10,507
HEPG2-09_3_G11,1008
HEPG2-09_3_G12,413
HEPG2-09_3_G13,832
HEPG2-09_3_G14,941
HEPG2-09_3_G15,167
HEPG2-09_3_G16,477
HEPG2-09_3_G17,935
HEPG2-09_3_G18,223
HEPG2-09_3_G19,353
HEPG2-09_3_G20,466
HEPG2-09_3_G21,221
HEPG2-09_3_G22,399
HEPG2-09_3_G23,690
HEPG2-09_3_H02,679
HEPG2-09_3_H04,116
HEPG2-09_3_H05,690
HEPG2-09_3_H06,106
HEPG2-09_3_H08,935
HEPG2-09_3_H09,534
HEPG2-09_3_H10,744
HEPG2-09_3_H12,1092
HEPG2-09_3_H13,1011
HEPG2-09_3_H14,371
HEPG2-09_3_H16,6
HEPG2-09_3_H17,54
HEPG2-09_3_H18,218
HEPG2-09_3_H20,495
HEPG2-09_3_H21,46
HEPG2-09_3_H23,35
HEPG2-09_3_I02,671
HEPG2-09_3_I03,162
HEPG2-09_3_I04,375
HEPG2-09_3_I05,54
HEPG2-09_3_I06,161
HEPG2-09_3_I07,625
HEPG2-09_3_I08,424
HEPG2-09_3_I09,86
HEPG2-09_3_I10,446
HEPG2-09_3_I11,472
HEPG2-09_3_I12,852
HEPG2-09_3_I13,941
HEPG2-09_3_I14,143
HEPG2-09_3_I15,1042
HEPG2-09_3_I16,648
HEPG2-09_3_I17,1085
HEPG2-09_3_I18,675
HEPG2-09_3_I19,216
HEPG2-09_3_I20,1033
HEPG2-09_3_I21,30
HEPG2-09_3_I22,198
HEPG2-09_3_I23,788
HEPG2-09_3_J02,895
HEPG2-09_3_J04,855
HEPG2-09_3_J05,327
HEPG2-09_3_J06,703
HEPG2-09_3_J08,767
HEPG2-09_3_J09,112
HEPG2-09_3_J10,919
HEPG2-09_3_J12,334
HEPG2-09_3_J13,166
HEPG2-09_3_J14,452
HEPG2-09_3_J16,224
HEPG2-09_3_J17,116
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,94
HEPG2-09_3_J21,754
HEPG2-09_3_J23,490
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,161
HEPG2-09_3_K04,690
HEPG2-09_3_K05,855
HEPG2-09_3_K06,936
HEPG2-09_3_K07,60
HEPG2-09_3_K08,520
HEPG2-09_3_K09,6
HEPG2-09_3_K10,1024
HEPG2-09_3_K11,116
HEPG2-09_3_K12,855
HEPG2-09_3_K13,34
HEPG2-09_3_K14,960
HEPG2-09_3_K15,396
HEPG2-09_3_K16,972
HEPG2-09_3_K17,936
