id_code,sirna
HUVEC-17_4_O09,929
HUVEC-17_4_O10,24
HUVEC-17_4_O11,465
HUVEC-17_4_O12,1095
HUVEC-17_4_O13,1095
HUVEC-17_4_O14,725
HUVEC-17_4_O15,516
HUVEC-17_4_O16,823
HUVEC-17_4_O17,101
HUVEC-17_4_O18,470
HUVEC-17_4_O19,55
HUVEC-17_4_O20,594
HUVEC-17_4_O21,71
HUVEC-17_4_O22,114
HUVEC-17_4_O23,503
HUVEC-18_1_B03,934
HUVEC-18_1_B04,336
HUVEC-18_1_B05,87
HUVEC-18_1_B06,1045
HUVEC-18_1_B07,14
HUVEC-18_1_B08,323
HUVEC-18_1_B09,802
HUVEC-18_1_B10,482
HUVEC-18_1_B11,420
HUVEC-18_1_B12,794
HUVEC-18_1_B13,440
HUVEC-18_1_B14,589
HUVEC-18_1_B15,964
HUVEC-18_1_B16,765
HUVEC-18_1_B17,830
HUVEC-18_1_B18,983
HUVEC-18_1_B19,87
HUVEC-18_1_B20,408
HUVEC-18_1_B21,249
HUVEC-18_1_B22,879
HUVEC-18_1_B23,1066
HUVEC-18_1_C02,63
HUVEC-18_1_C04,794
HUVEC-18_1_C05,574
HUVEC-18_1_C06,441
HUVEC-18_1_C08,68
HUVEC-18_1_C09,687
HUVEC-18_1_C10,660
HUVEC-18_1_C12,479
HUVEC-18_1_C13,440
HUVEC-18_1_C14,28
HUVEC-18_1_C16,830
HUVEC-18_1_C17,224
HUVEC-18_1_C18,375
HUVEC-18_1_C20,101
HUVEC-18_1_C21,1024
HUVEC-18_1_C23,367
HUVEC-18_1_D02,136
HUVEC-18_1_D03,589
HUVEC-18_1_D04,879
HUVEC-18_1_D05,640
HUVEC-18_1_D06,1088
HUVEC-18_1_D07,557
HUVEC-18_1_D08,760
HUVEC-18_1_D09,830
HUVEC-18_1_D10,879
HUVEC-18_1_D11,33
HUVEC-18_1_D12,475
HUVEC-18_1_D13,836
HUVEC-18_1_D14,879
HUVEC-18_1_D15,1058
HUVEC-18_1_D16,879
HUVEC-18_1_D17,538
HUVEC-18_1_D18,25
HUVEC-18_1_D19,78
HUVEC-18_1_D20,1088
HUVEC-18_1_D21,707
HUVEC-18_1_D22,485
HUVEC-18_1_D23,830
HUVEC-18_1_E02,181
HUVEC-18_1_E03,387
HUVEC-18_1_E04,449
HUVEC-18_1_E05,717
HUVEC-18_1_E06,849
HUVEC-18_1_E07,63
HUVEC-18_1_E08,620
HUVEC-18_1_E09,794
HUVEC-18_1_E10,870
HUVEC-18_1_E11,668
HUVEC-18_1_E12,964
HUVEC-18_1_E13,521
HUVEC-18_1_E14,57
HUVEC-18_1_E15,879
HUVEC-18_1_E16,112
HUVEC-18_1_E17,1024
HUVEC-18_1_E18,934
HUVEC-18_1_E19,441
HUVEC-18_1_E20,1035
HUVEC-18_1_E21,213
HUVEC-18_1_E22,527
HUVEC-18_1_E23,430
HUVEC-18_1_F02,936
HUVEC-18_1_F04,729
HUVEC-18_1_F05,479
HUVEC-18_1_F06,1105
HUVEC-18_1_F08,357
HUVEC-18_1_F09,429
HUVEC-18_1_F10,383
HUVEC-18_1_F12,78
HUVEC-18_1_F13,473
HUVEC-18_1_F14,418
HUVEC-18_1_F16,348
HUVEC-18_1_F17,68
HUVEC-18_1_F18,323
HUVEC-18_1_F20,112
HUVEC-18_1_F21,474
HUVEC-18_1_F23,105
HUVEC-18_1_G02,763
HUVEC-18_1_G03,670
HUVEC-18_1_G04,446
HUVEC-18_1_G05,321
HUVEC-18_1_G06,430
HUVEC-18_1_G07,135
HUVEC-18_1_G08,687
HUVEC-18_1_G09,345
HUVEC-18_1_G10,243
HUVEC-18_1_G11,106
HUVEC-18_1_G12,589
HUVEC-18_1_G13,552
HUVEC-18_1_G14,404
HUVEC-18_1_G15,934
HUVEC-18_1_G16,1027
HUVEC-18_1_G17,191
HUVEC-18_1_G18,1030
HUVEC-18_1_G19,955
HUVEC-18_1_G20,440
HUVEC-18_1_G21,1088
HUVEC-18_1_G22,424
HUVEC-18_1_G23,1088
HUVEC-18_1_H02,836
HUVEC-18_1_H04,644
HUVEC-18_1_H05,618
HUVEC-18_1_H06,373
HUVEC-18_1_H08,223
HUVEC-18_1_H09,190
HUVEC-18_1_H10,964
HUVEC-18_1_H12,708
HUVEC-18_1_H13,622
HUVEC-18_1_H14,430
HUVEC-18_1_H16,562
HUVEC-18_1_H17,1021
HUVEC-18_1_H18,404
HUVEC-18_1_H20,191
HUVEC-18_1_H21,323
HUVEC-18_1_H23,341
HUVEC-18_1_I02,45
HUVEC-18_1_I03,134
HUVEC-18_1_I04,1055
HUVEC-18_1_I05,1101
HUVEC-18_1_I06,602
HUVEC-18_1_I07,473
HUVEC-18_1_I08,474
HUVEC-18_1_I09,851
HUVEC-18_1_I10,794
HUVEC-18_1_I11,444
HUVEC-18_1_I12,440
HUVEC-18_1_I13,485
HUVEC-18_1_I14,420
HUVEC-18_1_I15,562
HUVEC-18_1_I16,710
HUVEC-18_1_I17,308
HUVEC-18_1_I18,695
HUVEC-18_1_I19,482
HUVEC-18_1_I20,218
HUVEC-18_1_I21,578
HUVEC-18_1_I22,486
HUVEC-18_1_I23,68
HUVEC-18_1_J02,1042
HUVEC-18_1_J04,239
HUVEC-18_1_J05,420
HUVEC-18_1_J06,454
HUVEC-18_1_J08,1058
HUVEC-18_1_J09,813
HUVEC-18_1_J10,944
HUVEC-18_1_J12,879
HUVEC-18_1_J13,441
HUVEC-18_1_J14,488
HUVEC-18_1_J16,1062
HUVEC-18_1_J17,1008
HUVEC-18_1_J18,689
HUVEC-18_1_J20,336
HUVEC-18_1_J21,917
HUVEC-18_1_J23,233
HUVEC-18_1_K02,87
HUVEC-18_1_K03,157
HUVEC-18_1_K04,836
HUVEC-18_1_K05,1055
HUVEC-18_1_K06,830
HUVEC-18_1_K07,176
HUVEC-18_1_K08,570
HUVEC-18_1_K09,214
HUVEC-18_1_K10,87
HUVEC-18_1_K11,157
HUVEC-18_1_K12,87
HUVEC-18_1_K13,321
HUVEC-18_1_K14,440
HUVEC-18_1_K15,479
HUVEC-18_1_K16,63
HUVEC-18_1_K17,63
HUVEC-18_1_K18,562
HUVEC-18_1_K19,94
HUVEC-18_1_K20,323
HUVEC-18_1_K21,375
HUVEC-18_1_K22,441
HUVEC-18_1_K23,446
HUVEC-18_1_L02,562
HUVEC-18_1_L03,562
HUVEC-18_1_L04,217
HUVEC-18_1_L05,957
HUVEC-18_1_L06,175
HUVEC-18_1_L07,513
HUVEC-18_1_L08,336
HUVEC-18_1_L09,323
HUVEC-18_1_L10,274
HUVEC-18_1_L11,992
HUVEC-18_1_L12,589
HUVEC-18_1_L13,29
HUVEC-18_1_L14,379
HUVEC-18_1_L15,936
HUVEC-18_1_L16,828
HUVEC-18_1_L17,440
HUVEC-18_1_L18,316
HUVEC-18_1_L19,784
HUVEC-18_1_L20,1020
HUVEC-18_1_L21,213
HUVEC-18_1_L22,474
HUVEC-18_1_L23,99
HUVEC-18_1_M02,68
HUVEC-18_1_M04,25
HUVEC-18_1_M05,429
HUVEC-18_1_M06,695
HUVEC-18_1_M08,1035
HUVEC-18_1_M09,952
HUVEC-18_1_M10,697
HUVEC-18_1_M12,486
HUVEC-18_1_M13,175
HUVEC-18_1_M14,567
HUVEC-18_1_M16,139
HUVEC-18_1_M17,685
HUVEC-18_1_M18,201
HUVEC-18_1_M20,537
HUVEC-18_1_M21,710
HUVEC-18_1_M23,502
HUVEC-18_1_N02,240
HUVEC-18_1_N03,63
HUVEC-18_1_N04,175
HUVEC-18_1_N05,972
HUVEC-18_1_N06,214
HUVEC-18_1_N07,640
HUVEC-18_1_N08,562
HUVEC-18_1_N09,405
HUVEC-18_1_N10,708
HUVEC-18_1_N11,589
HUVEC-18_1_N12,81
HUVEC-18_1_N13,1030
HUVEC-18_1_N14,482
HUVEC-18_1_N15,440
HUVEC-18_1_N16,430
HUVEC-18_1_N17,114
HUVEC-18_1_N18,190
HUVEC-18_1_N19,310
HUVEC-18_1_N20,258
HUVEC-18_1_N21,888
HUVEC-18_1_N22,955
HUVEC-18_1_N23,226
HUVEC-18_1_O02,87
HUVEC-18_1_O03,954
HUVEC-18_1_O04,521
HUVEC-18_1_O05,708
HUVEC-18_1_O06,933
HUVEC-18_1_O07,765
HUVEC-18_1_O08,717
HUVEC-18_1_O09,498
HUVEC-18_1_O10,976
HUVEC-18_1_O11,375
HUVEC-18_1_O12,68
HUVEC-18_1_O13,446
HUVEC-18_1_O14,479
HUVEC-18_1_O15,175
HUVEC-18_1_O16,597
HUVEC-18_1_O17,879
HUVEC-18_1_O18,1055
HUVEC-18_1_O19,974
HUVEC-18_1_O20,717
HUVEC-18_1_O21,87
HUVEC-18_1_O22,429
HUVEC-18_1_O23,87
HUVEC-18_2_B03,550
HUVEC-18_2_B04,853
HUVEC-18_2_B05,777
HUVEC-18_2_B06,334
HUVEC-18_2_B07,879
HUVEC-18_2_B08,220
HUVEC-18_2_B09,134
HUVEC-18_2_B10,242
HUVEC-18_2_B11,295
HUVEC-18_2_B12,64
HUVEC-18_2_B13,569
HUVEC-18_2_B14,721
HUVEC-18_2_B15,744
HUVEC-18_2_B16,421
HUVEC-18_2_B17,547
HUVEC-18_2_B18,373
HUVEC-18_2_B19,722
HUVEC-18_2_B20,787
HUVEC-18_2_B21,710
HUVEC-18_2_B22,478
HUVEC-18_2_B23,709
HUVEC-18_2_C02,456
HUVEC-18_2_C04,101
HUVEC-18_2_C05,879
HUVEC-18_2_C06,896
HUVEC-18_2_C08,149
HUVEC-18_2_C09,482
HUVEC-18_2_C10,440
HUVEC-18_2_C12,721
HUVEC-18_2_C13,908
HUVEC-18_2_C14,244
HUVEC-18_2_C16,363
HUVEC-18_2_C17,708
HUVEC-18_2_C18,607
HUVEC-18_2_C20,1012
HUVEC-18_2_C21,1047
HUVEC-18_2_C23,1080
HUVEC-18_2_D02,158
HUVEC-18_2_D03,301
HUVEC-18_2_D04,857
HUVEC-18_2_D05,357
HUVEC-18_2_D06,160
HUVEC-18_2_D07,18
HUVEC-18_2_D08,954
HUVEC-18_2_D09,134
HUVEC-18_2_D10,269
HUVEC-18_2_D11,830
HUVEC-18_2_D12,817
HUVEC-18_2_D13,497
HUVEC-18_2_D14,703
HUVEC-18_2_D15,206
HUVEC-18_2_D16,118
HUVEC-18_2_D17,482
HUVEC-18_2_D18,345
HUVEC-18_2_D19,974
HUVEC-18_2_D20,29
HUVEC-18_2_D21,708
HUVEC-18_2_D22,983
HUVEC-18_2_D23,537
HUVEC-18_2_E02,547
HUVEC-18_2_E03,879
HUVEC-18_2_E04,523
HUVEC-18_2_E05,68
HUVEC-18_2_E06,552
HUVEC-18_2_E07,357
HUVEC-18_2_E08,669
HUVEC-18_2_E09,295
HUVEC-18_2_E10,431
HUVEC-18_2_E11,172
HUVEC-18_2_E12,776
HUVEC-18_2_E13,1008
HUVEC-18_2_E14,904
HUVEC-18_2_E15,345
HUVEC-18_2_E16,78
HUVEC-18_2_E17,323
HUVEC-18_2_E18,87
HUVEC-18_2_E19,1
HUVEC-18_2_E20,527
HUVEC-18_2_E21,625
HUVEC-18_2_E22,1066
HUVEC-18_2_E23,323
HUVEC-18_2_F02,57
HUVEC-18_2_F04,563
HUVEC-18_2_F05,323
HUVEC-18_2_F06,879
HUVEC-18_2_F08,20
HUVEC-18_2_F09,964
HUVEC-18_2_F10,357
HUVEC-18_2_F12,879
HUVEC-18_2_F13,488
HUVEC-18_2_F14,343
HUVEC-18_2_F16,525
HUVEC-18_2_F17,765
HUVEC-18_2_F18,201
HUVEC-18_2_F20,109
HUVEC-18_2_F21,1077
HUVEC-18_2_F23,926
HUVEC-18_2_G02,1028
HUVEC-18_2_G03,6
HUVEC-18_2_G04,879
HUVEC-18_2_G05,919
HUVEC-18_2_G06,747
HUVEC-18_2_G07,78
HUVEC-18_2_G08,653
HUVEC-18_2_G09,681
HUVEC-18_2_G10,724
HUVEC-18_2_G11,879
HUVEC-18_2_G12,952
HUVEC-18_2_G13,486
HUVEC-18_2_G14,240
HUVEC-18_2_G15,743
HUVEC-18_2_G16,446
HUVEC-18_2_G17,565
HUVEC-18_2_G18,348
HUVEC-18_2_G19,170
HUVEC-18_2_G20,301
HUVEC-18_2_G21,991
HUVEC-18_2_G22,1088
HUVEC-18_2_G23,934
HUVEC-18_2_H02,92
HUVEC-18_2_H04,381
HUVEC-18_2_H05,626
HUVEC-18_2_H06,323
HUVEC-18_2_H08,357
HUVEC-18_2_H09,1019
HUVEC-18_2_H10,1026
HUVEC-18_2_H12,694
HUVEC-18_2_H13,190
HUVEC-18_2_H14,447
HUVEC-18_2_H16,502
HUVEC-18_2_H17,742
HUVEC-18_2_H18,295
HUVEC-18_2_H20,600
HUVEC-18_2_H21,613
HUVEC-18_2_H23,295
HUVEC-18_2_I02,887
HUVEC-18_2_I03,118
HUVEC-18_2_I04,323
HUVEC-18_2_I05,541
HUVEC-18_2_I06,955
HUVEC-18_2_I07,1078
HUVEC-18_2_I08,1070
HUVEC-18_2_I09,68
HUVEC-18_2_I10,879
HUVEC-18_2_I11,540
HUVEC-18_2_I12,238
HUVEC-18_2_I13,367
HUVEC-18_2_I14,1023
HUVEC-18_2_I15,440
HUVEC-18_2_I16,537
HUVEC-18_2_I17,622
HUVEC-18_2_I18,1095
HUVEC-18_2_I19,652
HUVEC-18_2_I20,323
HUVEC-18_2_I21,357
HUVEC-18_2_I22,1088
HUVEC-18_2_I23,440
HUVEC-18_2_J02,570
HUVEC-18_2_J04,547
HUVEC-18_2_J05,607
HUVEC-18_2_J06,765
HUVEC-18_2_J08,78
HUVEC-18_2_J09,735
HUVEC-18_2_J10,721
HUVEC-18_2_J12,68
HUVEC-18_2_J13,57
HUVEC-18_2_J14,567
HUVEC-18_2_J16,523
HUVEC-18_2_J17,424
HUVEC-18_2_J18,788
HUVEC-18_2_J20,681
HUVEC-18_2_J21,871
HUVEC-18_2_J23,134
HUVEC-18_2_K02,589
HUVEC-18_2_K03,461
HUVEC-18_2_K04,725
HUVEC-18_2_K05,350
HUVEC-18_2_K06,295
HUVEC-18_2_K07,323
HUVEC-18_2_K08,642
HUVEC-18_2_K09,482
HUVEC-18_2_K10,419
HUVEC-18_2_K11,525
HUVEC-18_2_K12,274
HUVEC-18_2_K13,323
HUVEC-18_2_K14,295
HUVEC-18_2_K15,637
HUVEC-18_2_K16,1105
HUVEC-18_2_K17,124
HUVEC-18_2_K18,670
HUVEC-18_2_K19,1003
HUVEC-18_2_K20,431
HUVEC-18_2_K21,708
HUVEC-18_2_K22,87
HUVEC-18_2_K23,274
HUVEC-18_2_L02,253
HUVEC-18_2_L03,580
HUVEC-18_2_L04,703
HUVEC-18_2_L05,348
HUVEC-18_2_L06,33
HUVEC-18_2_L07,908
HUVEC-18_2_L08,232
HUVEC-18_2_L09,613
HUVEC-18_2_L10,706
HUVEC-18_2_L11,908
HUVEC-18_2_L12,883
HUVEC-18_2_L13,68
HUVEC-18_2_L14,10
HUVEC-18_2_L15,34
HUVEC-18_2_L16,1012
HUVEC-18_2_L17,323
HUVEC-18_2_L18,388
HUVEC-18_2_L19,316
HUVEC-18_2_L20,1091
HUVEC-18_2_L21,445
HUVEC-18_2_L22,943
HUVEC-18_2_L23,537
HUVEC-18_2_M02,242
HUVEC-18_2_M04,219
HUVEC-18_2_M05,547
HUVEC-18_2_M06,734
HUVEC-18_2_M08,681
HUVEC-18_2_M09,663
HUVEC-18_2_M10,819
HUVEC-18_2_M12,87
HUVEC-18_2_M13,731
HUVEC-18_2_M14,613
HUVEC-18_2_M16,736
HUVEC-18_2_M17,1028
HUVEC-18_2_M18,295
HUVEC-18_2_M20,851
HUVEC-18_2_M21,707
HUVEC-18_2_M23,39
HUVEC-18_2_N02,213
HUVEC-18_2_N03,1030
HUVEC-18_2_N04,474
HUVEC-18_2_N05,323
HUVEC-18_2_N06,1059
HUVEC-18_2_N07,323
HUVEC-18_2_N08,440
HUVEC-18_2_N09,861
HUVEC-18_2_N10,813
HUVEC-18_2_N11,177
HUVEC-18_2_N12,70
HUVEC-18_2_N13,622
HUVEC-18_2_N14,357
HUVEC-18_2_N15,622
HUVEC-18_2_N16,919
HUVEC-18_2_N17,125
HUVEC-18_2_N18,440
HUVEC-18_2_N19,295
HUVEC-18_2_N20,626
HUVEC-18_2_N21,708
HUVEC-18_2_N22,1031
HUVEC-18_2_N23,237
HUVEC-18_2_O02,339
HUVEC-18_2_O03,1049
HUVEC-18_2_O04,81
HUVEC-18_2_O05,570
HUVEC-18_2_O06,357
HUVEC-18_2_O07,687
HUVEC-18_2_O08,1041
HUVEC-18_2_O09,42
HUVEC-18_2_O10,35
HUVEC-18_2_O11,454
HUVEC-18_2_O12,802
HUVEC-18_2_O13,1008
HUVEC-18_2_O14,874
HUVEC-18_2_O15,1058
HUVEC-18_2_O16,879
HUVEC-18_2_O17,728
HUVEC-18_2_O18,478
HUVEC-18_2_O19,357
HUVEC-18_2_O20,323
HUVEC-18_2_O21,440
HUVEC-18_2_O22,357
HUVEC-18_2_O23,348
HUVEC-18_3_B03,474
HUVEC-18_3_B04,717
HUVEC-18_3_B05,323
HUVEC-18_3_B06,81
HUVEC-18_3_B07,430
HUVEC-18_3_B08,300
HUVEC-18_3_B09,1074
HUVEC-18_3_B10,430
HUVEC-18_3_B11,851
HUVEC-18_3_B12,934
HUVEC-18_3_B13,861
HUVEC-18_3_B14,830
HUVEC-18_3_B15,145
HUVEC-18_3_B16,157
HUVEC-18_3_B17,1068
HUVEC-18_3_B18,640
HUVEC-18_3_B19,446
HUVEC-18_3_B20,482
HUVEC-18_3_B21,375
HUVEC-18_3_B22,363
HUVEC-18_3_B23,664
HUVEC-18_3_C02,809
HUVEC-18_3_C04,68
HUVEC-18_3_C05,446
HUVEC-18_3_C06,440
HUVEC-18_3_C08,479
HUVEC-18_3_C09,485
HUVEC-18_3_C10,134
HUVEC-18_3_C12,717
HUVEC-18_3_C13,586
HUVEC-18_3_C14,1030
HUVEC-18_3_C16,72
HUVEC-18_3_C17,644
HUVEC-18_3_C18,785
HUVEC-18_3_C20,198
HUVEC-18_3_C21,687
HUVEC-18_3_C23,96
HUVEC-18_3_D02,551
HUVEC-18_3_D03,134
HUVEC-18_3_D04,1055
HUVEC-18_3_D05,120
HUVEC-18_3_D06,869
HUVEC-18_3_D07,1055
HUVEC-18_3_D08,62
HUVEC-18_3_D09,879
HUVEC-18_3_D10,87
HUVEC-18_3_D11,879
HUVEC-18_3_D12,924
HUVEC-18_3_D13,525
HUVEC-18_3_D14,830
HUVEC-18_3_D15,171
HUVEC-18_3_D16,1075
HUVEC-18_3_D17,869
HUVEC-18_3_D18,523
HUVEC-18_3_D19,1055
HUVEC-18_3_D20,934
HUVEC-18_3_D21,113
HUVEC-18_3_D22,527
HUVEC-18_3_E02,570
HUVEC-18_3_E03,68
HUVEC-18_3_E04,794
HUVEC-18_3_E05,687
HUVEC-18_3_E06,345
HUVEC-18_3_E07,749
HUVEC-18_3_E08,321
HUVEC-18_3_E09,660
HUVEC-18_3_E10,622
HUVEC-18_3_E11,323
HUVEC-18_3_E12,134
HUVEC-18_3_E13,879
HUVEC-18_3_E14,440
HUVEC-18_3_E15,280
HUVEC-18_3_E16,301
HUVEC-18_3_E17,708
HUVEC-18_3_E18,644
HUVEC-18_3_E19,636
HUVEC-18_3_E20,1077
HUVEC-18_3_E21,280
HUVEC-18_3_E22,8
HUVEC-18_3_E23,76
HUVEC-18_3_F02,112
HUVEC-18_3_F04,1077
HUVEC-18_3_F05,440
HUVEC-18_3_F06,383
HUVEC-18_3_F08,1035
HUVEC-18_3_F09,954
HUVEC-18_3_F10,548
HUVEC-18_3_F12,190
HUVEC-18_3_F13,191
HUVEC-18_3_F14,934
HUVEC-18_3_F16,345
HUVEC-18_3_F17,120
HUVEC-18_3_F18,336
HUVEC-18_3_F20,1100
HUVEC-18_3_F21,343
HUVEC-18_3_F23,396
HUVEC-18_3_G02,1012
HUVEC-18_3_G03,301
HUVEC-18_3_G04,765
HUVEC-18_3_G05,796
HUVEC-18_3_G06,484
HUVEC-18_3_G07,1049
HUVEC-18_3_G08,101
HUVEC-18_3_G09,708
HUVEC-18_3_G10,123
HUVEC-18_3_G11,687
HUVEC-18_3_G12,134
HUVEC-18_3_G13,1018
HUVEC-18_3_G14,323
HUVEC-18_3_G15,65
HUVEC-18_3_G16,707
HUVEC-18_3_G17,18
HUVEC-18_3_G18,431
HUVEC-18_3_G19,708
HUVEC-18_3_G20,607
HUVEC-18_3_G21,213
HUVEC-18_3_G22,934
HUVEC-18_3_G23,279
HUVEC-18_3_H02,830
HUVEC-18_3_H04,357
HUVEC-18_3_H05,897
HUVEC-18_3_H06,345
HUVEC-18_3_H08,679
HUVEC-18_3_H09,742
HUVEC-18_3_H10,589
HUVEC-18_3_H12,895
HUVEC-18_3_H13,607
HUVEC-18_3_H14,80
HUVEC-18_3_H16,456
HUVEC-18_3_H17,633
HUVEC-18_3_H18,899
HUVEC-18_3_H20,1012
HUVEC-18_3_H21,872
HUVEC-18_3_H23,934
HUVEC-18_3_I02,868
HUVEC-18_3_I03,520
HUVEC-18_3_I04,1099
HUVEC-18_3_I05,382
HUVEC-18_3_I06,637
HUVEC-18_3_I07,879
HUVEC-18_3_I08,357
HUVEC-18_3_I09,482
HUVEC-18_3_I10,482
HUVEC-18_3_I11,926
HUVEC-18_3_I12,652
HUVEC-18_3_I13,955
HUVEC-18_3_I14,1077
HUVEC-18_3_I15,769
HUVEC-18_3_I16,78
HUVEC-18_3_I17,768
HUVEC-18_3_I18,613
HUVEC-18_3_I19,533
HUVEC-18_3_I20,954
HUVEC-18_3_I21,43
HUVEC-18_3_I22,63
HUVEC-18_3_I23,547
HUVEC-18_3_J02,175
HUVEC-18_3_J04,782
HUVEC-18_3_J05,49
HUVEC-18_3_J06,279
HUVEC-18_3_J08,527
HUVEC-18_3_J09,954
HUVEC-18_3_J10,280
HUVEC-18_3_J12,348
HUVEC-18_3_J13,842
HUVEC-18_3_J14,78
HUVEC-18_3_J16,627
HUVEC-18_3_J17,700
HUVEC-18_3_J18,297
HUVEC-18_3_J20,821
HUVEC-18_3_J21,695
HUVEC-18_3_J23,301
HUVEC-18_3_K02,770
HUVEC-18_3_K03,890
HUVEC-18_3_K04,851
HUVEC-18_3_K05,343
HUVEC-18_3_K06,72
HUVEC-18_3_K07,924
HUVEC-18_3_K08,170
HUVEC-18_3_K09,523
HUVEC-18_3_K10,879
HUVEC-18_3_K11,537
HUVEC-18_3_K12,34
HUVEC-18_3_K13,1056
HUVEC-18_3_K14,238
HUVEC-18_3_K15,22
HUVEC-18_3_K16,712
HUVEC-18_3_K17,109
HUVEC-18_3_K18,934
HUVEC-18_3_K19,613
HUVEC-18_3_K20,926
HUVEC-18_3_K21,429
HUVEC-18_3_K22,357
HUVEC-18_3_K23,336
HUVEC-18_3_L02,249
HUVEC-18_3_L03,175
HUVEC-18_3_L04,934
HUVEC-18_3_L05,532
HUVEC-18_3_L06,501
HUVEC-18_3_L07,719
HUVEC-18_3_L08,539
HUVEC-18_3_L09,35
HUVEC-18_3_L10,704
HUVEC-18_3_L11,29
HUVEC-18_3_L12,888
HUVEC-18_3_L13,621
HUVEC-18_3_L14,622
HUVEC-18_3_L15,633
HUVEC-18_3_L16,879
HUVEC-18_3_L17,172
HUVEC-18_3_L18,742
HUVEC-18_3_L19,482
HUVEC-18_3_L20,708
HUVEC-18_3_L21,87
HUVEC-18_3_L22,537
HUVEC-18_3_L23,710
HUVEC-18_3_M02,274
HUVEC-18_3_M04,422
HUVEC-18_3_M05,717
HUVEC-18_3_M06,463
HUVEC-18_3_M08,280
HUVEC-18_3_M09,485
HUVEC-18_3_M10,552
HUVEC-18_3_M12,733
HUVEC-18_3_M13,1055
HUVEC-18_3_M14,527
HUVEC-18_3_M16,1087
HUVEC-18_3_M17,365
HUVEC-18_3_M18,644
HUVEC-18_3_M20,626
HUVEC-18_3_M21,954
HUVEC-18_3_M23,695
HUVEC-18_3_N02,334
HUVEC-18_3_N03,562
HUVEC-18_3_N04,527
HUVEC-18_3_N05,503
HUVEC-18_3_N06,776
HUVEC-18_3_N07,657
HUVEC-18_3_N08,1071
HUVEC-18_3_N09,886
HUVEC-18_3_N10,879
HUVEC-18_3_N11,708
HUVEC-18_3_N12,97
HUVEC-18_3_N13,607
HUVEC-18_3_N14,462
HUVEC-18_3_N15,721
HUVEC-18_3_N16,429
HUVEC-18_3_N17,595
HUVEC-18_3_N18,446
HUVEC-18_3_N19,440
HUVEC-18_3_N20,213
HUVEC-18_3_N21,101
HUVEC-18_3_N22,954
HUVEC-18_3_N23,454
HUVEC-18_3_O02,380
HUVEC-18_3_O03,259
HUVEC-18_3_O04,175
HUVEC-18_3_O05,249
HUVEC-18_3_O06,461
HUVEC-18_3_O07,606
HUVEC-18_3_O08,258
HUVEC-18_3_O09,311
HUVEC-18_3_O10,363
HUVEC-18_3_O11,43
HUVEC-18_3_O12,159
HUVEC-18_3_O13,343
HUVEC-18_3_O14,478
HUVEC-18_3_O15,755
HUVEC-18_3_O16,858
HUVEC-18_3_O17,134
HUVEC-18_3_O18,586
HUVEC-18_3_O19,1077
HUVEC-18_3_O20,1029
HUVEC-18_3_O21,430
HUVEC-18_3_O22,363
HUVEC-18_3_O23,701
HUVEC-18_4_B03,830
HUVEC-18_4_B04,619
HUVEC-18_4_B05,564
HUVEC-18_4_B06,1053
HUVEC-18_4_B07,882
HUVEC-18_4_B08,879
HUVEC-18_4_B09,717
HUVEC-18_4_B10,68
HUVEC-18_4_B11,280
HUVEC-18_4_B12,976
HUVEC-18_4_B13,794
HUVEC-18_4_B14,78
HUVEC-18_4_B15,585
HUVEC-18_4_B16,120
HUVEC-18_4_B17,948
HUVEC-18_4_B18,63
HUVEC-18_4_B19,6
HUVEC-18_4_B20,430
HUVEC-18_4_B21,63
HUVEC-18_4_B22,357
HUVEC-18_4_B23,836
HUVEC-18_4_C02,640
HUVEC-18_4_C04,139
HUVEC-18_4_C05,175
HUVEC-18_4_C06,926
HUVEC-18_4_C08,297
HUVEC-18_4_C09,555
HUVEC-18_4_C10,697
HUVEC-18_4_C12,207
HUVEC-18_4_C13,440
HUVEC-18_4_C14,506
HUVEC-18_4_C16,640
HUVEC-18_4_C17,697
HUVEC-18_4_C18,924
HUVEC-18_4_C20,440
HUVEC-18_4_C21,422
HUVEC-18_4_C23,363
HUVEC-18_4_D02,802
HUVEC-18_4_D03,72
HUVEC-18_4_D04,1012
HUVEC-18_4_D05,69
HUVEC-18_4_D06,781
HUVEC-18_4_D07,1011
HUVEC-18_4_D08,746
HUVEC-18_4_D09,143
HUVEC-18_4_D10,323
HUVEC-18_4_D11,87
HUVEC-18_4_D12,273
HUVEC-18_4_D13,1082
HUVEC-18_4_D14,1009
HUVEC-18_4_D15,803
HUVEC-18_4_D16,827
HUVEC-18_4_D17,502
HUVEC-18_4_D18,1031
HUVEC-18_4_D19,202
HUVEC-18_4_D20,203
HUVEC-18_4_D21,440
HUVEC-18_4_D22,135
HUVEC-18_4_D23,104
HUVEC-18_4_E02,574
HUVEC-18_4_E03,357
HUVEC-18_4_E04,717
HUVEC-18_4_E05,622
HUVEC-18_4_E06,803
HUVEC-18_4_E07,226
HUVEC-18_4_E08,363
HUVEC-18_4_E09,597
HUVEC-18_4_E10,607
HUVEC-18_4_E11,429
HUVEC-18_4_E12,429
HUVEC-18_4_E13,966
HUVEC-18_4_E14,993
HUVEC-18_4_E15,504
HUVEC-18_4_E16,527
HUVEC-18_4_E17,1055
HUVEC-18_4_E18,748
HUVEC-18_4_E19,201
HUVEC-18_4_E20,68
HUVEC-18_4_E21,18
HUVEC-18_4_E22,474
HUVEC-18_4_E23,81
HUVEC-18_4_F02,446
