id_code,sirna
HEPG2-11_2_H21,1092
HEPG2-11_2_H23,38
HEPG2-11_2_I02,356
HEPG2-11_2_I03,887
HEPG2-11_2_I04,887
HEPG2-11_2_I05,233
HEPG2-11_2_I06,205
HEPG2-11_2_I07,1070
HEPG2-11_2_I08,803
HEPG2-11_2_I09,918
HEPG2-11_2_I10,790
HEPG2-11_2_I11,802
HEPG2-11_2_I12,66
HEPG2-11_2_I13,659
HEPG2-11_2_I14,923
HEPG2-11_2_I15,130
HEPG2-11_2_I16,683
HEPG2-11_2_I17,356
HEPG2-11_2_I18,726
HEPG2-11_2_I19,630
HEPG2-11_2_I20,310
HEPG2-11_2_I21,763
HEPG2-11_2_I22,57
HEPG2-11_2_I23,356
HEPG2-11_2_J02,502
HEPG2-11_2_J04,78
HEPG2-11_2_J05,1046
HEPG2-11_2_J06,801
HEPG2-11_2_J08,589
HEPG2-11_2_J09,492
HEPG2-11_2_J10,856
HEPG2-11_2_J12,508
HEPG2-11_2_J13,706
HEPG2-11_2_J14,42
HEPG2-11_2_J16,1046
HEPG2-11_2_J17,356
HEPG2-11_2_J18,785
HEPG2-11_2_J20,207
HEPG2-11_2_J21,197
HEPG2-11_2_J23,356
HEPG2-11_2_K02,300
HEPG2-11_2_K03,923
HEPG2-11_2_K04,1107
HEPG2-11_2_K05,634
HEPG2-11_2_K06,666
HEPG2-11_2_K07,54
HEPG2-11_2_K08,437
HEPG2-11_2_K09,171
HEPG2-11_2_K10,979
HEPG2-11_2_K11,952
HEPG2-11_2_K12,178
HEPG2-11_2_K13,1078
HEPG2-11_2_K14,61
HEPG2-11_2_K15,356
HEPG2-11_2_K16,443
HEPG2-11_2_K17,356
HEPG2-11_2_K18,517
HEPG2-11_2_K19,915
HEPG2-11_2_K20,663
HEPG2-11_2_K21,356
HEPG2-11_2_K22,994
HEPG2-11_2_K23,879
HEPG2-11_2_L02,338
HEPG2-11_2_L03,946
HEPG2-11_2_L04,531
HEPG2-11_2_L05,364
HEPG2-11_2_L06,310
HEPG2-11_2_L07,833
HEPG2-11_2_L08,935
HEPG2-11_2_L09,551
HEPG2-11_2_L10,779
HEPG2-11_2_L11,356
HEPG2-11_2_L12,356
HEPG2-11_2_L13,1070
HEPG2-11_2_L14,777
HEPG2-11_2_L15,966
HEPG2-11_2_L16,872
HEPG2-11_2_L17,517
HEPG2-11_2_L18,262
HEPG2-11_2_L19,1070
HEPG2-11_2_L20,867
HEPG2-11_2_L21,698
HEPG2-11_2_L22,1070
HEPG2-11_2_L23,310
HEPG2-11_2_M02,315
HEPG2-11_2_M04,243
HEPG2-11_2_M05,1088
HEPG2-11_2_M06,473
HEPG2-11_2_M08,902
HEPG2-11_2_M09,117
HEPG2-11_2_M10,915
HEPG2-11_2_M12,722
HEPG2-11_2_M13,738
HEPG2-11_2_M14,1070
HEPG2-11_2_M16,146
HEPG2-11_2_M17,78
HEPG2-11_2_M18,1033
HEPG2-11_2_M20,841
HEPG2-11_2_M21,517
HEPG2-11_2_M23,517
HEPG2-11_2_N02,233
HEPG2-11_2_N03,915
HEPG2-11_2_N04,767
HEPG2-11_2_N05,441
HEPG2-11_2_N06,1097
HEPG2-11_2_N07,180
HEPG2-11_2_N08,915
HEPG2-11_2_N09,228
HEPG2-11_2_N10,280
HEPG2-11_2_N11,836
HEPG2-11_2_N12,186
HEPG2-11_2_N13,1040
HEPG2-11_2_N14,640
HEPG2-11_2_N15,1059
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,164
HEPG2-11_2_N18,915
HEPG2-11_2_N19,684
HEPG2-11_2_N20,887
HEPG2-11_2_N21,603
HEPG2-11_2_N22,310
HEPG2-11_2_N23,496
HEPG2-11_2_O02,902
HEPG2-11_2_O03,600
HEPG2-11_2_O04,915
HEPG2-11_2_O05,22
HEPG2-11_2_O06,706
HEPG2-11_2_O07,479
HEPG2-11_2_O08,569
HEPG2-11_2_O09,111
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,321
HEPG2-11_2_O12,1070
HEPG2-11_2_O13,44
HEPG2-11_2_O14,330
HEPG2-11_2_O15,381
HEPG2-11_2_O16,457
HEPG2-11_2_O17,310
HEPG2-11_2_O18,1046
HEPG2-11_2_O19,867
HEPG2-11_2_O20,529
HEPG2-11_2_O21,446
HEPG2-11_2_O22,475
HEPG2-11_2_O23,928
HEPG2-11_3_B03,952
HEPG2-11_3_B04,733
HEPG2-11_3_B05,491
HEPG2-11_3_B06,34
HEPG2-11_3_B07,779
HEPG2-11_3_B08,564
HEPG2-11_3_B09,517
HEPG2-11_3_B10,683
HEPG2-11_3_B11,310
HEPG2-11_3_B12,952
HEPG2-11_3_B13,952
HEPG2-11_3_B14,676
HEPG2-11_3_B15,854
HEPG2-11_3_B16,977
HEPG2-11_3_B17,664
HEPG2-11_3_B18,763
HEPG2-11_3_B19,487
HEPG2-11_3_B20,637
HEPG2-11_3_B21,328
HEPG2-11_3_B22,997
HEPG2-11_3_B23,1007
HEPG2-11_3_C02,1033
HEPG2-11_3_C04,813
HEPG2-11_3_C05,501
HEPG2-11_3_C06,738
HEPG2-11_3_C08,328
HEPG2-11_3_C09,519
HEPG2-11_3_C10,502
HEPG2-11_3_C12,738
HEPG2-11_3_C13,429
HEPG2-11_3_C14,1078
HEPG2-11_3_C16,443
HEPG2-11_3_C17,656
HEPG2-11_3_C18,212
HEPG2-11_3_C20,138
HEPG2-11_3_C21,918
HEPG2-11_3_C23,506
HEPG2-11_3_D02,807
HEPG2-11_3_D03,0
HEPG2-11_3_D04,676
HEPG2-11_3_D05,706
HEPG2-11_3_D06,18
HEPG2-11_3_D07,57
HEPG2-11_3_D08,924
HEPG2-11_3_D09,976
HEPG2-11_3_D10,384
HEPG2-11_3_D11,918
HEPG2-11_3_D12,321
HEPG2-11_3_D13,146
HEPG2-11_3_D14,595
HEPG2-11_3_D15,528
HEPG2-11_3_D16,186
HEPG2-11_3_D17,243
HEPG2-11_3_D18,443
HEPG2-11_3_D19,812
HEPG2-11_3_D20,912
HEPG2-11_3_D21,407
HEPG2-11_3_D22,0
HEPG2-11_3_D23,1085
HEPG2-11_3_E02,303
HEPG2-11_3_E03,1057
HEPG2-11_3_E04,698
HEPG2-11_3_E05,321
HEPG2-11_3_E06,406
HEPG2-11_3_E07,589
HEPG2-11_3_E08,952
HEPG2-11_3_E09,54
HEPG2-11_3_E10,807
HEPG2-11_3_E11,915
HEPG2-11_3_E12,297
HEPG2-11_3_E13,952
HEPG2-11_3_E14,1080
HEPG2-11_3_E15,146
HEPG2-11_3_E16,235
HEPG2-11_3_E17,630
HEPG2-11_3_E18,688
HEPG2-11_3_E19,1009
HEPG2-11_3_E20,408
HEPG2-11_3_E21,873
HEPG2-11_3_E22,694
HEPG2-11_3_E23,491
HEPG2-11_3_F02,267
HEPG2-11_3_F04,502
HEPG2-11_3_F05,209
HEPG2-11_3_F06,469
HEPG2-11_3_F08,171
HEPG2-11_3_F09,356
HEPG2-11_3_F10,528
HEPG2-11_3_F12,966
HEPG2-11_3_F13,78
HEPG2-11_3_F14,328
HEPG2-11_3_F16,356
HEPG2-11_3_F17,687
HEPG2-11_3_F18,654
HEPG2-11_3_F20,164
HEPG2-11_3_F21,444
HEPG2-11_3_F23,75
HEPG2-11_3_G02,1046
HEPG2-11_3_G03,474
HEPG2-11_3_G04,153
HEPG2-11_3_G05,224
HEPG2-11_3_G06,365
HEPG2-11_3_G07,776
HEPG2-11_3_G08,1070
HEPG2-11_3_G09,528
HEPG2-11_3_G10,153
HEPG2-11_3_G11,879
HEPG2-11_3_G12,487
HEPG2-11_3_G13,117
HEPG2-11_3_G14,501
HEPG2-11_3_G15,964
HEPG2-11_3_G16,1070
HEPG2-11_3_G17,153
HEPG2-11_3_G18,202
HEPG2-11_3_G19,1059
HEPG2-11_3_G20,261
HEPG2-11_3_G21,999
HEPG2-11_3_G22,924
HEPG2-11_3_G23,7
HEPG2-11_3_H02,321
HEPG2-11_3_H04,233
HEPG2-11_3_H05,378
HEPG2-11_3_H06,189
HEPG2-11_3_H08,528
HEPG2-11_3_H09,953
HEPG2-11_3_H10,321
HEPG2-11_3_H12,827
HEPG2-11_3_H13,396
HEPG2-11_3_H14,171
HEPG2-11_3_H16,916
HEPG2-11_3_H17,335
HEPG2-11_3_H18,817
HEPG2-11_3_H20,919
HEPG2-11_3_H21,381
HEPG2-11_3_H23,153
HEPG2-11_3_I02,843
HEPG2-11_3_I03,180
HEPG2-11_3_I04,802
HEPG2-11_3_I05,437
HEPG2-11_3_I06,1047
HEPG2-11_3_I07,197
HEPG2-11_3_I08,634
HEPG2-11_3_I09,484
HEPG2-11_3_I10,924
HEPG2-11_3_I11,1083
HEPG2-11_3_I12,384
HEPG2-11_3_I13,612
HEPG2-11_3_I14,54
HEPG2-11_3_I15,441
HEPG2-11_3_I16,621
HEPG2-11_3_I17,44
HEPG2-11_3_I18,338
HEPG2-11_3_I19,1000
HEPG2-11_3_I20,666
HEPG2-11_3_I21,1009
HEPG2-11_3_I22,384
HEPG2-11_3_I23,501
HEPG2-11_3_J02,633
HEPG2-11_3_J04,278
HEPG2-11_3_J05,738
HEPG2-11_3_J06,525
HEPG2-11_3_J08,942
HEPG2-11_3_J09,997
HEPG2-11_3_J10,550
HEPG2-11_3_J12,148
HEPG2-11_3_J13,926
HEPG2-11_3_J14,1070
HEPG2-11_3_J16,502
HEPG2-11_3_J17,612
HEPG2-11_3_J18,833
HEPG2-11_3_J20,922
HEPG2-11_3_J21,966
HEPG2-11_3_J23,738
HEPG2-11_3_K02,661
HEPG2-11_3_K03,171
HEPG2-11_3_K04,310
HEPG2-11_3_K05,90
HEPG2-11_3_K06,570
HEPG2-11_3_K07,1033
HEPG2-11_3_K08,1019
HEPG2-11_3_K09,310
HEPG2-11_3_K10,261
HEPG2-11_3_K11,909
HEPG2-11_3_K12,502
HEPG2-11_3_K13,136
HEPG2-11_3_K14,1070
HEPG2-11_3_K15,966
HEPG2-11_3_K16,996
HEPG2-11_3_K17,75
HEPG2-11_3_K18,387
HEPG2-11_3_K19,186
HEPG2-11_3_K20,1079
HEPG2-11_3_K21,800
HEPG2-11_3_K22,356
HEPG2-11_3_K23,262
HEPG2-11_3_L02,308
HEPG2-11_3_L03,146
HEPG2-11_3_L04,748
HEPG2-11_3_L05,356
HEPG2-11_3_L06,202
HEPG2-11_3_L07,729
HEPG2-11_3_L08,966
HEPG2-11_3_L09,850
HEPG2-11_3_L10,996
HEPG2-11_3_L11,663
HEPG2-11_3_L12,458
HEPG2-11_3_L13,278
HEPG2-11_3_L14,337
HEPG2-11_3_L15,99
HEPG2-11_3_L16,407
HEPG2-11_3_L17,426
HEPG2-11_3_L18,776
HEPG2-11_3_L19,888
HEPG2-11_3_L20,621
HEPG2-11_3_L21,511
HEPG2-11_3_L22,384
HEPG2-11_3_L23,1063
HEPG2-11_3_M02,767
HEPG2-11_3_M04,503
HEPG2-11_3_M05,267
HEPG2-11_3_M06,167
HEPG2-11_3_M08,714
HEPG2-11_3_M09,1009
HEPG2-11_3_M10,612
HEPG2-11_3_M12,78
HEPG2-11_3_M13,1007
HEPG2-11_3_M14,495
HEPG2-11_3_M16,1068
HEPG2-11_3_M17,608
HEPG2-11_3_M18,463
HEPG2-11_3_M20,389
HEPG2-11_3_M21,839
HEPG2-11_3_M23,316
HEPG2-11_3_N02,515
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,310
HEPG2-11_3_N05,652
HEPG2-11_3_N06,1068
HEPG2-11_3_N07,310
HEPG2-11_3_N08,887
HEPG2-11_3_N09,679
HEPG2-11_3_N10,220
HEPG2-11_3_N11,321
HEPG2-11_3_N12,122
HEPG2-11_3_N13,252
HEPG2-11_3_N14,966
HEPG2-11_3_N15,836
HEPG2-11_3_N16,1070
HEPG2-11_3_N17,1064
HEPG2-11_3_N18,78
HEPG2-11_3_N19,54
HEPG2-11_3_N20,310
HEPG2-11_3_N21,321
HEPG2-11_3_N22,574
HEPG2-11_3_N23,517
HEPG2-11_3_O02,285
HEPG2-11_3_O03,1070
HEPG2-11_3_O04,603
HEPG2-11_3_O05,1019
HEPG2-11_3_O06,501
HEPG2-11_3_O07,1068
HEPG2-11_3_O08,1052
HEPG2-11_3_O09,408
HEPG2-11_3_O10,207
HEPG2-11_3_O11,96
HEPG2-11_3_O12,648
HEPG2-11_3_O13,221
HEPG2-11_3_O14,966
HEPG2-11_3_O15,288
HEPG2-11_3_O16,920
HEPG2-11_3_O17,508
HEPG2-11_3_O18,64
HEPG2-11_3_O19,261
HEPG2-11_3_O20,815
HEPG2-11_3_O21,459
HEPG2-11_3_O22,966
HEPG2-11_3_O23,171
HEPG2-11_4_B03,154
HEPG2-11_4_B04,54
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,817
HEPG2-11_4_B07,609
HEPG2-11_4_B08,948
HEPG2-11_4_B09,34
HEPG2-11_4_B10,954
HEPG2-11_4_B11,328
HEPG2-11_4_B12,96
HEPG2-11_4_B13,306
HEPG2-11_4_B14,1070
HEPG2-11_4_B15,50
HEPG2-11_4_B16,540
HEPG2-11_4_B17,197
HEPG2-11_4_B18,1010
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,264
HEPG2-11_4_B22,150
HEPG2-11_4_B23,933
HEPG2-11_4_C02,532
HEPG2-11_4_C04,197
HEPG2-11_4_C05,310
HEPG2-11_4_C06,407
HEPG2-11_4_C08,95
HEPG2-11_4_C09,841
HEPG2-11_4_C10,517
HEPG2-11_4_C12,887
HEPG2-11_4_C13,716
HEPG2-11_4_C14,502
HEPG2-11_4_C16,301
HEPG2-11_4_C17,887
HEPG2-11_4_C18,888
HEPG2-11_4_C20,998
HEPG2-11_4_C21,49
HEPG2-11_4_C23,836
HEPG2-11_4_D02,596
HEPG2-11_4_D03,54
HEPG2-11_4_D04,310
HEPG2-11_4_D05,310
HEPG2-11_4_D06,396
HEPG2-11_4_D07,1011
HEPG2-11_4_D08,153
HEPG2-11_4_D09,216
HEPG2-11_4_D10,668
HEPG2-11_4_D11,822
HEPG2-11_4_D12,638
HEPG2-11_4_D13,128
HEPG2-11_4_D14,911
HEPG2-11_4_D15,1073
HEPG2-11_4_D16,310
HEPG2-11_4_D17,230
HEPG2-11_4_D18,714
HEPG2-11_4_D19,1070
HEPG2-11_4_D20,966
HEPG2-11_4_D21,1046
HEPG2-11_4_D22,356
HEPG2-11_4_D23,55
HEPG2-11_4_E02,18
HEPG2-11_4_E03,594
HEPG2-11_4_E04,573
HEPG2-11_4_E05,426
HEPG2-11_4_E06,668
HEPG2-11_4_E07,197
HEPG2-11_4_E08,924
HEPG2-11_4_E09,139
HEPG2-11_4_E10,866
HEPG2-11_4_E11,176
HEPG2-11_4_E12,1033
HEPG2-11_4_E13,310
HEPG2-11_4_E14,1047
HEPG2-11_4_E15,966
HEPG2-11_4_E16,1010
HEPG2-11_4_E17,16
HEPG2-11_4_E18,78
HEPG2-11_4_E19,668
HEPG2-11_4_E20,64
HEPG2-11_4_E21,138
HEPG2-11_4_E22,789
HEPG2-11_4_E23,726
HEPG2-11_4_F02,106
HEPG2-11_4_F04,425
HEPG2-11_4_F05,443
HEPG2-11_4_F06,846
HEPG2-11_4_F08,966
HEPG2-11_4_F09,1010
HEPG2-11_4_F10,443
HEPG2-11_4_F12,952
HEPG2-11_4_F13,924
HEPG2-11_4_F14,30
HEPG2-11_4_F16,887
HEPG2-11_4_F17,66
HEPG2-11_4_F18,1107
HEPG2-11_4_F20,171
HEPG2-11_4_F21,904
HEPG2-11_4_F23,310
HEPG2-11_4_G02,832
HEPG2-11_4_G03,785
HEPG2-11_4_G04,310
HEPG2-11_4_G05,54
HEPG2-11_4_G06,794
HEPG2-11_4_G07,233
HEPG2-11_4_G08,589
HEPG2-11_4_G09,912
HEPG2-11_4_G10,438
HEPG2-11_4_G11,527
HEPG2-11_4_G12,443
HEPG2-11_4_G13,966
HEPG2-11_4_G14,393
HEPG2-11_4_G15,426
HEPG2-11_4_G16,1059
HEPG2-11_4_G17,1040
HEPG2-11_4_G18,158
HEPG2-11_4_G19,140
HEPG2-11_4_G20,288
HEPG2-11_4_G21,25
HEPG2-11_4_G22,197
HEPG2-11_4_G23,202
HEPG2-11_4_H02,918
HEPG2-11_4_H04,381
HEPG2-11_4_H05,966
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,443
HEPG2-11_4_H10,952
HEPG2-11_4_H12,925
HEPG2-11_4_H13,273
HEPG2-11_4_H14,809
HEPG2-11_4_H16,966
HEPG2-11_4_H17,612
HEPG2-11_4_H18,381
HEPG2-11_4_H20,18
HEPG2-11_4_H21,919
HEPG2-11_4_H23,1003
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,924
HEPG2-11_4_I05,680
HEPG2-11_4_I06,1009
HEPG2-11_4_I07,912
HEPG2-11_4_I08,996
HEPG2-11_4_I09,966
HEPG2-11_4_I10,892
HEPG2-11_4_I11,931
HEPG2-11_4_I12,491
HEPG2-11_4_I13,308
HEPG2-11_4_I14,441
HEPG2-11_4_I15,966
HEPG2-11_4_I16,1010
HEPG2-11_4_I17,13
HEPG2-11_4_I18,310
HEPG2-11_4_I19,38
HEPG2-11_4_I20,137
HEPG2-11_4_I21,485
HEPG2-11_4_I22,204
HEPG2-11_4_I23,1033
HEPG2-11_4_J02,1081
HEPG2-11_4_J04,44
HEPG2-11_4_J05,502
HEPG2-11_4_J06,953
HEPG2-11_4_J08,23
HEPG2-11_4_J09,251
HEPG2-11_4_J10,1026
HEPG2-11_4_J12,741
HEPG2-11_4_J13,848
HEPG2-11_4_J14,1026
HEPG2-11_4_J16,659
HEPG2-11_4_J17,953
HEPG2-11_4_J18,652
HEPG2-11_4_J20,506
HEPG2-11_4_J21,356
HEPG2-11_4_J23,612
HEPG2-11_4_K02,1046
HEPG2-11_4_K03,779
HEPG2-11_4_K04,191
HEPG2-11_4_K05,443
HEPG2-11_4_K06,979
HEPG2-11_4_K07,9
HEPG2-11_4_K08,854
HEPG2-11_4_K09,443
HEPG2-11_4_K10,156
HEPG2-11_4_K11,69
HEPG2-11_4_K12,1022
HEPG2-11_4_K13,223
HEPG2-11_4_K14,528
HEPG2-11_4_K15,1064
HEPG2-11_4_K16,459
HEPG2-11_4_K17,625
HEPG2-11_4_K18,418
HEPG2-11_4_K19,301
HEPG2-11_4_K20,1103
HEPG2-11_4_K21,517
HEPG2-11_4_K22,403
HEPG2-11_4_K23,384
HEPG2-11_4_L02,721
HEPG2-11_4_L03,61
HEPG2-11_4_L04,356
HEPG2-11_4_L05,396
HEPG2-11_4_L06,443
HEPG2-11_4_L07,443
HEPG2-11_4_L08,518
HEPG2-11_4_L09,23
HEPG2-11_4_L10,966
HEPG2-11_4_L12,459
HEPG2-11_4_L13,839
HEPG2-11_4_L14,1010
HEPG2-11_4_L15,156
HEPG2-11_4_L16,171
HEPG2-11_4_L17,966
HEPG2-11_4_L18,634
HEPG2-11_4_L19,569
HEPG2-11_4_L20,873
HEPG2-11_4_L21,407
HEPG2-11_4_L22,865
HEPG2-11_4_L23,628
HEPG2-11_4_M02,1046
HEPG2-11_4_M04,683
HEPG2-11_4_M05,973
HEPG2-11_4_M06,712
HEPG2-11_4_M08,443
HEPG2-11_4_M09,92
HEPG2-11_4_M10,261
HEPG2-11_4_M12,288
HEPG2-11_4_M13,865
HEPG2-11_4_M14,356
HEPG2-11_4_M16,803
HEPG2-11_4_M17,698
HEPG2-11_4_M18,495
HEPG2-11_4_M20,1053
HEPG2-11_4_M21,310
HEPG2-11_4_M23,200
HEPG2-11_4_N02,13
HEPG2-11_4_N03,522
HEPG2-11_4_N04,612
HEPG2-11_4_N05,1092
HEPG2-11_4_N06,356
HEPG2-11_4_N07,34
HEPG2-11_4_N08,66
HEPG2-11_4_N09,610
HEPG2-11_4_N10,457
HEPG2-11_4_N11,966
HEPG2-11_4_N12,836
HEPG2-11_4_N13,914
HEPG2-11_4_N14,1059
HEPG2-11_4_N15,656
HEPG2-11_4_N16,310
HEPG2-11_4_N17,768
HEPG2-11_4_N18,393
HEPG2-11_4_N19,640
HEPG2-11_4_N20,199
HEPG2-11_4_N21,443
HEPG2-11_4_N22,446
HEPG2-11_4_N23,381
HEPG2-11_4_O02,948
HEPG2-11_4_O03,924
HEPG2-11_4_O04,230
HEPG2-11_4_O05,918
HEPG2-11_4_O06,725
HEPG2-11_4_O07,233
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,310
HEPG2-11_4_O10,756
HEPG2-11_4_O11,915
HEPG2-11_4_O12,534
HEPG2-11_4_O13,49
HEPG2-11_4_O14,110
HEPG2-11_4_O15,8
HEPG2-11_4_O16,262
HEPG2-11_4_O17,133
HEPG2-11_4_O18,828
HEPG2-11_4_O19,312
HEPG2-11_4_O20,888
HEPG2-11_4_O21,153
HEPG2-11_4_O22,403
HEPG2-11_4_O23,550
HUVEC-17_1_B03,579
HUVEC-17_1_B04,363
HUVEC-17_1_B05,336
HUVEC-17_1_B06,54
HUVEC-17_1_B07,839
HUVEC-17_1_B08,967
HUVEC-17_1_B09,353
HUVEC-17_1_B10,568
HUVEC-17_1_B11,983
HUVEC-17_1_B12,620
HUVEC-17_1_B13,438
HUVEC-17_1_B14,13
HUVEC-17_1_B15,714
HUVEC-17_1_B16,502
HUVEC-17_1_B17,600
HUVEC-17_1_B18,748
HUVEC-17_1_B19,27
HUVEC-17_1_B20,1024
HUVEC-17_1_B21,100
HUVEC-17_1_B22,865
HUVEC-17_1_B23,78
HUVEC-17_1_C02,988
HUVEC-17_1_C04,409
HUVEC-17_1_C05,31
HUVEC-17_1_C06,213
HUVEC-17_1_C08,865
HUVEC-17_1_C09,572
HUVEC-17_1_C10,714
HUVEC-17_1_C12,983
HUVEC-17_1_C13,621
HUVEC-17_1_C14,996
HUVEC-17_1_C16,702
HUVEC-17_1_C17,502
HUVEC-17_1_C18,358
HUVEC-17_1_C20,48
HUVEC-17_1_C21,194
HUVEC-17_1_C23,34
HUVEC-17_1_D02,430
HUVEC-17_1_D03,840
HUVEC-17_1_D04,1107
HUVEC-17_1_D05,517
HUVEC-17_1_D06,171
HUVEC-17_1_D07,945
HUVEC-17_1_D08,1036
HUVEC-17_1_D09,101
HUVEC-17_1_D10,494
HUVEC-17_1_D11,373
HUVEC-17_1_D12,227
HUVEC-17_1_D13,954
HUVEC-17_1_D14,553
HUVEC-17_1_D15,378
HUVEC-17_1_D16,1023
HUVEC-17_1_D17,509
HUVEC-17_1_D18,532
HUVEC-17_1_D19,1107
HUVEC-17_1_D20,493
HUVEC-17_1_D21,918
HUVEC-17_1_D22,217
HUVEC-17_1_D23,557
HUVEC-17_1_E02,261
HUVEC-17_1_E03,534
HUVEC-17_1_E04,911
HUVEC-17_1_E05,75
HUVEC-17_1_E06,319
HUVEC-17_1_E07,164
HUVEC-17_1_E08,865
HUVEC-17_1_E09,1068
HUVEC-17_1_E10,949
HUVEC-17_1_E11,939
HUVEC-17_1_E12,115
HUVEC-17_1_E13,1076
HUVEC-17_1_E14,976
HUVEC-17_1_E15,347
HUVEC-17_1_E16,261
HUVEC-17_1_E17,580
HUVEC-17_1_E18,828
HUVEC-17_1_E19,33
HUVEC-17_1_E20,831
HUVEC-17_1_E21,822
HUVEC-17_1_E22,734
HUVEC-17_1_E23,612
HUVEC-17_1_F02,422
HUVEC-17_1_F04,220
HUVEC-17_1_F05,708
HUVEC-17_1_F06,865
HUVEC-17_1_F08,222
HUVEC-17_1_F09,278
HUVEC-17_1_F10,773
HUVEC-17_1_F12,65
HUVEC-17_1_F13,243
HUVEC-17_1_F14,771
HUVEC-17_1_F16,9
HUVEC-17_1_F17,264
HUVEC-17_1_F18,34
HUVEC-17_1_F20,463
HUVEC-17_1_F21,978
HUVEC-17_1_F23,61
HUVEC-17_1_G02,171
HUVEC-17_1_G03,336
HUVEC-17_1_G04,517
HUVEC-17_1_G05,1095
HUVEC-17_1_G06,213
HUVEC-17_1_G07,126
HUVEC-17_1_G08,845
HUVEC-17_1_G09,224
HUVEC-17_1_G10,789
HUVEC-17_1_G11,581
HUVEC-17_1_G12,1
HUVEC-17_1_G13,558
HUVEC-17_1_G14,1100
HUVEC-17_1_G15,157
HUVEC-17_1_G16,740
HUVEC-17_1_G17,813
HUVEC-17_1_G18,172
HUVEC-17_1_G19,61
HUVEC-17_1_G20,932
HUVEC-17_1_G21,903
HUVEC-17_1_G22,184
HUVEC-17_1_G23,278
HUVEC-17_1_H02,766
HUVEC-17_1_H04,224
HUVEC-17_1_H05,738
HUVEC-17_1_H06,849
HUVEC-17_1_H08,458
HUVEC-17_1_H09,1042
HUVEC-17_1_H10,227
HUVEC-17_1_H12,303
HUVEC-17_1_H13,239
HUVEC-17_1_H14,771
HUVEC-17_1_H16,147
HUVEC-17_1_H17,386
HUVEC-17_1_H18,683
HUVEC-17_1_H20,115
HUVEC-17_1_H21,1068
HUVEC-17_1_H23,555
HUVEC-17_1_I02,1005
HUVEC-17_1_I03,589
HUVEC-17_1_I04,336
HUVEC-17_1_I05,865
HUVEC-17_1_I06,568
HUVEC-17_1_I07,619
HUVEC-17_1_I08,124
HUVEC-17_1_I09,578
HUVEC-17_1_I10,794
HUVEC-17_1_I11,533
HUVEC-17_1_I12,324
HUVEC-17_1_I13,915
HUVEC-17_1_I14,227
HUVEC-17_1_I15,164
HUVEC-17_1_I16,738
HUVEC-17_1_I17,26
HUVEC-17_1_I18,983
HUVEC-17_1_I19,201
HUVEC-17_1_I20,347
HUVEC-17_1_I21,875
HUVEC-17_1_I22,884
HUVEC-17_1_I23,452
HUVEC-17_1_J02,213
HUVEC-17_1_J04,738
HUVEC-17_1_J05,293
HUVEC-17_1_J06,788
HUVEC-17_1_J08,277
HUVEC-17_1_J09,530
HUVEC-17_1_J10,292
HUVEC-17_1_J12,213
HUVEC-17_1_J13,493
HUVEC-17_1_J14,34
HUVEC-17_1_J16,714
HUVEC-17_1_J17,699
HUVEC-17_1_J18,683
HUVEC-17_1_J20,948
HUVEC-17_1_J21,745
HUVEC-17_1_J23,127
HUVEC-17_1_K02,732
HUVEC-17_1_K03,212
HUVEC-17_1_K04,494
HUVEC-17_1_K05,739
HUVEC-17_1_K06,34
HUVEC-17_1_K07,830
HUVEC-17_1_K08,865
HUVEC-17_1_K09,95
HUVEC-17_1_K10,996
HUVEC-17_1_K11,399
HUVEC-17_1_K12,78
HUVEC-17_1_K13,789
HUVEC-17_1_K14,612
HUVEC-17_1_K15,69
HUVEC-17_1_K16,502
HUVEC-17_1_K17,502
HUVEC-17_1_K18,343
HUVEC-17_1_K19,656
HUVEC-17_1_K20,1095
HUVEC-17_1_K21,319
HUVEC-17_1_K22,494
HUVEC-17_1_K23,327
HUVEC-17_1_L02,984
HUVEC-17_1_L03,822
HUVEC-17_1_L04,676
HUVEC-17_1_L05,614
HUVEC-17_1_L06,795
HUVEC-17_1_L07,378
HUVEC-17_1_L08,1031
HUVEC-17_1_L09,261
HUVEC-17_1_L10,502
HUVEC-17_1_L11,944
HUVEC-17_1_L12,865
HUVEC-17_1_L13,564
HUVEC-17_1_L14,336
HUVEC-17_1_L15,431
HUVEC-17_1_L16,61
HUVEC-17_1_L17,552
HUVEC-17_1_L18,68
HUVEC-17_1_L19,762
HUVEC-17_1_L20,250
HUVEC-17_1_L21,127
HUVEC-17_1_L22,13
HUVEC-17_1_L23,967
HUVEC-17_1_M02,1107
HUVEC-17_1_M04,530
HUVEC-17_1_M05,336
HUVEC-17_1_M06,865
HUVEC-17_1_M08,504
HUVEC-17_1_M09,303
HUVEC-17_1_M10,369
HUVEC-17_1_M12,321
HUVEC-17_1_M13,369
HUVEC-17_1_M14,987
HUVEC-17_1_M16,525
HUVEC-17_1_M17,1023
