id_code,sirna
U2OS-04_4_J13,867
U2OS-04_4_J14,867
U2OS-04_4_J16,423
U2OS-04_4_J17,423
U2OS-04_4_J18,799
U2OS-04_4_J20,867
U2OS-04_4_J21,423
U2OS-04_4_J23,224
U2OS-04_4_K02,423
U2OS-04_4_K03,851
U2OS-04_4_K04,882
U2OS-04_4_K05,851
U2OS-04_4_K06,867
U2OS-04_4_K07,799
U2OS-04_4_K08,423
U2OS-04_4_K09,423
U2OS-04_4_K10,799
U2OS-04_4_K11,423
U2OS-04_4_K12,799
U2OS-04_4_K13,264
U2OS-04_4_K14,423
U2OS-04_4_K15,423
U2OS-04_4_K16,423
U2OS-04_4_K17,423
U2OS-04_4_K18,423
U2OS-04_4_K19,423
U2OS-04_4_K20,867
U2OS-04_4_K21,423
U2OS-04_4_K22,423
U2OS-04_4_K23,423
U2OS-04_4_L02,423
U2OS-04_4_L03,423
U2OS-04_4_L04,423
U2OS-04_4_L05,224
U2OS-04_4_L06,851
U2OS-04_4_L07,867
U2OS-04_4_L08,851
U2OS-04_4_L09,851
U2OS-04_4_L10,423
U2OS-04_4_L11,423
U2OS-04_4_L12,519
U2OS-04_4_L13,224
U2OS-04_4_L14,423
U2OS-04_4_L15,423
U2OS-04_4_L16,851
U2OS-04_4_L17,224
U2OS-04_4_L18,867
U2OS-04_4_L19,867
U2OS-04_4_L20,799
U2OS-04_4_L21,851
U2OS-04_4_L22,799
U2OS-04_4_L23,423
U2OS-04_4_M02,423
U2OS-04_4_M04,851
U2OS-04_4_M05,423
U2OS-04_4_M06,423
U2OS-04_4_M08,423
U2OS-04_4_M09,851
U2OS-04_4_M10,423
U2OS-04_4_M12,423
U2OS-04_4_M13,224
U2OS-04_4_M14,423
U2OS-04_4_M16,423
U2OS-04_4_M17,423
U2OS-04_4_M18,423
U2OS-04_4_M20,423
U2OS-04_4_M21,198
U2OS-04_4_M23,423
U2OS-04_4_N02,423
U2OS-04_4_N03,867
U2OS-04_4_N04,423
U2OS-04_4_N05,224
U2OS-04_4_N06,224
U2OS-04_4_N07,423
U2OS-04_4_N08,423
U2OS-04_4_N09,423
U2OS-04_4_N10,423
U2OS-04_4_N11,423
U2OS-04_4_N12,423
U2OS-04_4_N13,423
U2OS-04_4_N14,867
U2OS-04_4_N15,851
U2OS-04_4_N16,224
U2OS-04_4_N17,423
U2OS-04_4_N18,224
U2OS-04_4_N19,423
U2OS-04_4_N20,1081
U2OS-04_4_N21,867
U2OS-04_4_N22,423
U2OS-04_4_N23,423
U2OS-04_4_O02,867
U2OS-04_4_O03,423
U2OS-04_4_O04,423
U2OS-04_4_O05,423
U2OS-04_4_O06,423
U2OS-04_4_O07,423
U2OS-04_4_O08,799
U2OS-04_4_O09,423
U2OS-04_4_O10,867
U2OS-04_4_O11,899
U2OS-04_4_O12,867
U2OS-04_4_O13,423
U2OS-04_4_O14,423
U2OS-04_4_O15,224
U2OS-04_4_O16,423
U2OS-04_4_O17,423
U2OS-04_4_O18,799
U2OS-04_4_O19,198
U2OS-04_4_O20,851
U2OS-04_4_O21,224
U2OS-04_4_O22,799
U2OS-04_4_O23,851
U2OS-05_1_B03,772
U2OS-05_1_B04,587
U2OS-05_1_B05,396
U2OS-05_1_B06,1011
U2OS-05_1_B07,68
U2OS-05_1_B08,795
U2OS-05_1_B09,777
U2OS-05_1_B10,668
U2OS-05_1_B11,926
U2OS-05_1_B12,915
U2OS-05_1_B13,490
U2OS-05_1_B14,1019
U2OS-05_1_B15,1021
U2OS-05_1_B16,915
U2OS-05_1_B17,381
U2OS-05_1_B18,730
U2OS-05_1_B19,196
U2OS-05_1_B20,117
U2OS-05_1_B21,1073
U2OS-05_1_B22,7
U2OS-05_1_B23,887
U2OS-05_1_C02,73
U2OS-05_1_C04,1073
U2OS-05_1_C05,370
U2OS-05_1_C06,855
U2OS-05_1_C08,771
U2OS-05_1_C09,639
U2OS-05_1_C10,772
U2OS-05_1_C12,771
U2OS-05_1_C13,834
U2OS-05_1_C14,781
U2OS-05_1_C16,381
U2OS-05_1_C17,830
U2OS-05_1_C18,985
U2OS-05_1_C20,973
U2OS-05_1_C21,1021
U2OS-05_1_C23,205
U2OS-05_1_D02,183
U2OS-05_1_D03,406
U2OS-05_1_D04,668
U2OS-05_1_D05,869
U2OS-05_1_D06,771
U2OS-05_1_D07,893
U2OS-05_1_D08,918
U2OS-05_1_D09,726
U2OS-05_1_D10,240
U2OS-05_1_D11,406
U2OS-05_1_D12,1010
U2OS-05_1_D13,915
U2OS-05_1_D14,772
U2OS-05_1_D15,74
U2OS-05_1_D16,1062
U2OS-05_1_D17,601
U2OS-05_1_D18,1011
U2OS-05_1_D19,544
U2OS-05_1_D20,915
U2OS-05_1_D21,45
U2OS-05_1_D22,698
U2OS-05_1_D23,6
U2OS-05_1_E02,128
U2OS-05_1_E03,273
U2OS-05_1_E04,915
U2OS-05_1_E05,1032
U2OS-05_1_E06,226
U2OS-05_1_E09,934
U2OS-05_1_E10,915
U2OS-05_1_E11,194
U2OS-05_1_E12,97
U2OS-05_1_E13,668
U2OS-05_1_E14,696
U2OS-05_1_E15,656
U2OS-05_1_E16,25
U2OS-05_1_E17,1068
U2OS-05_1_E18,468
U2OS-05_1_E19,150
U2OS-05_1_E20,926
U2OS-05_1_E21,117
U2OS-05_1_E22,575
U2OS-05_1_E23,208
U2OS-05_1_F02,587
U2OS-05_1_F04,97
U2OS-05_1_F05,893
U2OS-05_1_F06,117
U2OS-05_1_F08,887
U2OS-05_1_F09,783
U2OS-05_1_F10,1070
U2OS-05_1_F12,587
U2OS-05_1_F13,948
U2OS-05_1_F14,1048
U2OS-05_1_F16,587
U2OS-05_1_F17,563
U2OS-05_1_F18,1047
U2OS-05_1_F20,733
U2OS-05_1_F21,425
U2OS-05_1_F23,684
U2OS-05_1_G02,954
U2OS-05_1_G03,381
U2OS-05_1_G04,2
U2OS-05_1_G05,17
U2OS-05_1_G06,406
U2OS-05_1_G07,178
U2OS-05_1_G08,389
U2OS-05_1_G09,698
U2OS-05_1_G10,893
U2OS-05_1_G11,553
U2OS-05_1_G12,331
U2OS-05_1_G13,7
U2OS-05_1_G15,910
U2OS-05_1_G16,951
U2OS-05_1_G17,316
U2OS-05_1_G18,454
U2OS-05_1_G19,1047
U2OS-05_1_G20,0
U2OS-05_1_G21,926
U2OS-05_1_G22,273
U2OS-05_1_G23,587
U2OS-05_1_H02,1030
U2OS-05_1_H04,612
U2OS-05_1_H05,915
U2OS-05_1_H06,521
U2OS-05_1_H08,668
U2OS-05_1_H09,273
U2OS-05_1_H10,1073
U2OS-05_1_H12,1073
U2OS-05_1_H13,273
U2OS-05_1_H14,1009
U2OS-05_1_H16,934
U2OS-05_1_H17,771
U2OS-05_1_H18,490
U2OS-05_1_H20,575
U2OS-05_1_H21,948
U2OS-05_1_H23,735
U2OS-05_1_I02,44
U2OS-05_1_I03,850
U2OS-05_1_I04,20
U2OS-05_1_I05,869
U2OS-05_1_I06,1011
U2OS-05_1_I07,918
U2OS-05_1_I08,915
U2OS-05_1_I09,536
U2OS-05_1_I10,711
U2OS-05_1_I11,771
U2OS-05_1_I12,221
U2OS-05_1_I13,771
U2OS-05_1_I14,150
U2OS-05_1_I15,698
U2OS-05_1_I16,926
U2OS-05_1_I17,206
U2OS-05_1_I18,698
U2OS-05_1_I19,83
U2OS-05_1_I20,1011
U2OS-05_1_I21,1011
U2OS-05_1_I22,1003
U2OS-05_1_I23,285
U2OS-05_1_J02,316
U2OS-05_1_J04,941
U2OS-05_1_J05,915
U2OS-05_1_J06,25
U2OS-05_1_J08,698
U2OS-05_1_J09,985
U2OS-05_1_J10,547
U2OS-05_1_J12,316
U2OS-05_1_J13,958
U2OS-05_1_J14,902
U2OS-05_1_J16,316
U2OS-05_1_J17,201
U2OS-05_1_J18,915
U2OS-05_1_J20,698
U2OS-05_1_J21,634
U2OS-05_1_J23,680
U2OS-05_1_K02,441
U2OS-05_1_K03,16
U2OS-05_1_K04,209
U2OS-05_1_K05,240
U2OS-05_1_K06,1011
U2OS-05_1_K07,709
U2OS-05_1_K08,915
U2OS-05_1_K09,772
U2OS-05_1_K10,976
U2OS-05_1_K11,698
U2OS-05_1_K12,771
U2OS-05_1_K13,915
U2OS-05_1_K14,1003
U2OS-05_1_K15,426
U2OS-05_1_K16,668
U2OS-05_1_K17,1074
U2OS-05_1_K18,915
U2OS-05_1_K19,1092
U2OS-05_1_K20,948
U2OS-05_1_K21,915
U2OS-05_1_K22,348
U2OS-05_1_K23,524
U2OS-05_1_L02,976
U2OS-05_1_L03,1073
U2OS-05_1_L04,117
U2OS-05_1_L05,117
U2OS-05_1_L06,926
U2OS-05_1_L07,575
U2OS-05_1_L08,201
U2OS-05_1_L09,356
U2OS-05_1_L10,1062
U2OS-05_1_L11,893
U2OS-05_1_L12,117
U2OS-05_1_L13,419
U2OS-05_1_L14,976
U2OS-05_1_L15,1003
U2OS-05_1_L16,893
U2OS-05_1_L17,1000
U2OS-05_1_L18,668
U2OS-05_1_L19,469
U2OS-05_1_L20,490
U2OS-05_1_L21,893
U2OS-05_1_L22,1030
U2OS-05_1_L23,316
U2OS-05_1_M02,316
U2OS-05_1_M04,16
U2OS-05_1_M05,915
U2OS-05_1_M06,1036
U2OS-05_1_M08,1048
U2OS-05_1_M09,1009
U2OS-05_1_M10,425
U2OS-05_1_M12,194
U2OS-05_1_M13,893
U2OS-05_1_M14,671
U2OS-05_1_M16,915
U2OS-05_1_M17,668
U2OS-05_1_M18,887
U2OS-05_1_M20,419
U2OS-05_1_M21,112
U2OS-05_1_M23,926
U2OS-05_1_N02,729
U2OS-05_1_N03,524
U2OS-05_1_N04,338
U2OS-05_1_N05,150
U2OS-05_1_N06,533
U2OS-05_1_N07,457
U2OS-05_1_N08,869
U2OS-05_1_N09,876
U2OS-05_1_N10,640
U2OS-05_1_N11,1092
U2OS-05_1_N12,918
U2OS-05_1_N13,962
U2OS-05_1_N14,273
U2OS-05_1_N15,1069
U2OS-05_1_N16,1036
U2OS-05_1_N17,524
U2OS-05_1_N18,176
U2OS-05_1_N19,226
U2OS-05_1_N20,915
U2OS-05_1_N21,675
U2OS-05_1_N22,316
U2OS-05_1_N23,915
U2OS-05_1_O02,915
U2OS-05_1_O03,915
U2OS-05_1_O04,915
U2OS-05_1_O05,316
U2OS-05_1_O06,660
U2OS-05_1_O07,701
U2OS-05_1_O08,87
U2OS-05_1_O09,915
U2OS-05_1_O10,771
U2OS-05_1_O11,273
U2OS-05_1_O12,117
U2OS-05_1_O13,191
U2OS-05_1_O14,958
U2OS-05_1_O15,1092
U2OS-05_1_O16,316
U2OS-05_1_O17,240
U2OS-05_1_O18,100
U2OS-05_1_O19,484
U2OS-05_1_O20,419
U2OS-05_1_O21,316
U2OS-05_1_O22,207
U2OS-05_1_O23,869
U2OS-05_2_B03,197
U2OS-05_2_B04,693
U2OS-05_2_B05,926
U2OS-05_2_B06,398
U2OS-05_2_B07,200
U2OS-05_2_B08,973
U2OS-05_2_B09,553
U2OS-05_2_B10,612
U2OS-05_2_B11,684
U2OS-05_2_B12,524
U2OS-05_2_B13,964
U2OS-05_2_B14,893
U2OS-05_2_B15,1062
U2OS-05_2_B16,869
U2OS-05_2_B17,508
U2OS-05_2_B18,202
U2OS-05_2_B19,866
U2OS-05_2_B20,800
U2OS-05_2_B21,998
U2OS-05_2_B22,419
U2OS-05_2_B23,112
U2OS-05_2_C02,419
U2OS-05_2_C04,482
U2OS-05_2_C05,316
U2OS-05_2_C06,519
U2OS-05_2_C08,217
U2OS-05_2_C09,524
U2OS-05_2_C10,87
U2OS-05_2_C12,7
U2OS-05_2_C13,695
U2OS-05_2_C14,92
U2OS-05_2_C16,887
U2OS-05_2_C17,434
U2OS-05_2_C18,824
U2OS-05_2_C20,201
U2OS-05_2_C21,945
U2OS-05_2_C23,866
U2OS-05_2_D02,866
U2OS-05_2_D03,1044
U2OS-05_2_D04,1017
U2OS-05_2_D05,887
U2OS-05_2_D06,910
U2OS-05_2_D07,866
U2OS-05_2_D08,659
U2OS-05_2_D09,926
U2OS-05_2_D10,864
U2OS-05_2_D11,535
U2OS-05_2_D12,327
U2OS-05_2_D13,976
U2OS-05_2_D14,45
U2OS-05_2_D15,797
U2OS-05_2_D16,117
U2OS-05_2_D17,299
U2OS-05_2_D18,578
U2OS-05_2_D19,348
U2OS-05_2_D20,625
U2OS-05_2_D21,21
U2OS-05_2_D22,948
U2OS-05_2_D23,852
U2OS-05_2_E02,869
U2OS-05_2_E03,406
U2OS-05_2_E04,348
U2OS-05_2_E05,461
U2OS-05_2_E06,1068
U2OS-05_2_E09,112
U2OS-05_2_E10,297
U2OS-05_2_E11,498
U2OS-05_2_E12,857
U2OS-05_2_E13,551
U2OS-05_2_E14,1003
U2OS-05_2_E15,519
U2OS-05_2_E16,370
U2OS-05_2_E17,419
U2OS-05_2_E18,918
U2OS-05_2_E19,524
U2OS-05_2_E20,941
U2OS-05_2_E21,696
U2OS-05_2_E22,57
U2OS-05_2_E23,670
U2OS-05_2_F02,496
U2OS-05_2_F04,722
U2OS-05_2_F05,287
U2OS-05_2_F06,419
U2OS-05_2_F08,587
U2OS-05_2_F09,221
U2OS-05_2_F10,1024
U2OS-05_2_F12,200
U2OS-05_2_F13,926
U2OS-05_2_F14,35
U2OS-05_2_F16,665
U2OS-05_2_F17,572
U2OS-05_2_F18,824
U2OS-05_2_F20,876
U2OS-05_2_F21,259
U2OS-05_2_F23,434
U2OS-05_2_G02,1026
U2OS-05_2_G03,941
U2OS-05_2_G04,348
U2OS-05_2_G05,370
U2OS-05_2_G06,628
U2OS-05_2_G07,150
U2OS-05_2_G08,32
U2OS-05_2_G09,592
U2OS-05_2_G10,46
U2OS-05_2_G11,370
U2OS-05_2_G12,351
U2OS-05_2_G13,703
U2OS-05_2_G14,998
U2OS-05_2_G15,112
U2OS-05_2_G16,398
U2OS-05_2_G17,671
U2OS-05_2_G18,11
U2OS-05_2_G19,493
U2OS-05_2_G20,634
U2OS-05_2_G21,684
U2OS-05_2_G22,202
U2OS-05_2_G23,1036
U2OS-05_2_H02,434
U2OS-05_2_H04,221
U2OS-05_2_H05,1011
U2OS-05_2_H06,671
U2OS-05_2_H08,348
U2OS-05_2_H09,233
U2OS-05_2_H10,208
U2OS-05_2_H12,222
U2OS-05_2_H13,222
U2OS-05_2_H14,973
U2OS-05_2_H16,398
U2OS-05_2_H17,104
U2OS-05_2_H18,855
U2OS-05_2_H20,228
U2OS-05_2_H21,204
U2OS-05_2_H23,586
U2OS-05_2_I02,434
U2OS-05_2_I03,273
U2OS-05_2_I04,1011
U2OS-05_2_I05,338
U2OS-05_2_I06,302
U2OS-05_2_I07,470
U2OS-05_2_I08,310
U2OS-05_2_I09,157
U2OS-05_2_I10,375
U2OS-05_2_I11,798
U2OS-05_2_I12,271
U2OS-05_2_I13,1073
U2OS-05_2_I14,1052
U2OS-05_2_I15,348
U2OS-05_2_I16,429
U2OS-05_2_I17,315
U2OS-05_2_I18,201
U2OS-05_2_I19,384
U2OS-05_2_I20,197
U2OS-05_2_I21,287
U2OS-05_2_I22,32
U2OS-05_2_I23,324
U2OS-05_2_J02,703
U2OS-05_2_J04,824
U2OS-05_2_J05,0
U2OS-05_2_J06,221
U2OS-05_2_J08,404
U2OS-05_2_J09,701
U2OS-05_2_J10,375
U2OS-05_2_J12,371
U2OS-05_2_J13,772
U2OS-05_2_J14,964
U2OS-05_2_J16,419
U2OS-05_2_J17,902
U2OS-05_2_J18,1047
U2OS-05_2_J20,348
U2OS-05_2_J21,222
U2OS-05_2_J23,769
U2OS-05_2_K02,441
U2OS-05_2_K03,795
U2OS-05_2_K04,795
U2OS-05_2_K05,46
U2OS-05_2_K06,44
U2OS-05_2_K07,878
U2OS-05_2_K08,557
U2OS-05_2_K09,236
U2OS-05_2_K10,1011
U2OS-05_2_K11,32
U2OS-05_2_K12,191
U2OS-05_2_K13,26
U2OS-05_2_K14,1035
U2OS-05_2_K15,240
U2OS-05_2_K16,191
U2OS-05_2_K17,507
U2OS-05_2_K18,128
U2OS-05_2_K19,1068
U2OS-05_2_K20,846
U2OS-05_2_K21,490
U2OS-05_2_K22,1000
U2OS-05_2_K23,1002
U2OS-05_2_L02,902
U2OS-05_2_L03,958
U2OS-05_2_L04,557
U2OS-05_2_L05,887
U2OS-05_2_L06,880
U2OS-05_2_L07,926
U2OS-05_2_L08,287
U2OS-05_2_L09,1011
U2OS-05_2_L10,406
U2OS-05_2_L11,890
U2OS-05_2_L12,26
U2OS-05_2_L13,125
U2OS-05_2_L14,803
U2OS-05_2_L15,441
U2OS-05_2_L16,370
U2OS-05_2_L17,846
U2OS-05_2_L18,671
U2OS-05_2_L19,57
U2OS-05_2_L20,1002
U2OS-05_2_L21,588
U2OS-05_2_L22,940
U2OS-05_2_L23,396
U2OS-05_2_M02,232
U2OS-05_2_M04,772
U2OS-05_2_M05,734
U2OS-05_2_M06,441
U2OS-05_2_M08,236
U2OS-05_2_M09,348
U2OS-05_2_M10,490
U2OS-05_2_M12,419
U2OS-05_2_M13,869
U2OS-05_2_M14,471
U2OS-05_2_M16,792
U2OS-05_2_M17,621
U2OS-05_2_M18,302
U2OS-05_2_M20,1011
U2OS-05_2_M21,289
U2OS-05_2_M23,945
U2OS-05_2_N02,665
U2OS-05_2_N03,434
U2OS-05_2_N04,948
U2OS-05_2_N05,1027
U2OS-05_2_N06,524
U2OS-05_2_N07,560
U2OS-05_2_N08,348
U2OS-05_2_N09,73
U2OS-05_2_N10,689
U2OS-05_2_N11,348
U2OS-05_2_N12,419
U2OS-05_2_N13,434
U2OS-05_2_N14,893
U2OS-05_2_N15,11
U2OS-05_2_N16,112
U2OS-05_2_N17,1011
U2OS-05_2_N18,524
U2OS-05_2_N19,524
U2OS-05_2_N20,902
U2OS-05_2_N21,767
U2OS-05_2_N22,893
U2OS-05_2_N23,1089
U2OS-05_2_O02,813
U2OS-05_2_O03,484
U2OS-05_2_O04,419
U2OS-05_2_O05,303
U2OS-05_2_O06,338
U2OS-05_2_O07,752
U2OS-05_2_O08,222
U2OS-05_2_O09,1092
U2OS-05_2_O10,910
U2OS-05_2_O11,1015
U2OS-05_2_O12,1069
U2OS-05_2_O13,196
U2OS-05_2_O14,129
U2OS-05_2_O15,509
U2OS-05_2_O16,947
U2OS-05_2_O17,946
U2OS-05_2_O18,396
U2OS-05_2_O19,1024
U2OS-05_2_O20,159
U2OS-05_2_O21,362
U2OS-05_2_O22,824
U2OS-05_2_O23,285
U2OS-05_3_B03,117
U2OS-05_3_B04,91
U2OS-05_3_B05,771
U2OS-05_3_B06,271
U2OS-05_3_B07,1058
U2OS-05_3_B08,474
U2OS-05_3_B09,824
U2OS-05_3_B10,221
U2OS-05_3_B11,542
U2OS-05_3_B12,375
U2OS-05_3_B13,698
U2OS-05_3_B14,547
U2OS-05_3_B15,206
U2OS-05_3_B16,855
U2OS-05_3_B17,238
U2OS-05_3_B18,855
U2OS-05_3_B19,490
U2OS-05_3_B20,285
U2OS-05_3_B21,454
U2OS-05_3_B22,952
U2OS-05_3_B23,655
U2OS-05_3_C02,1011
U2OS-05_3_C04,934
U2OS-05_3_C05,714
U2OS-05_3_C06,863
U2OS-05_3_C08,980
U2OS-05_3_C09,508
U2OS-05_3_C10,530
U2OS-05_3_C12,948
U2OS-05_3_C13,271
U2OS-05_3_C14,1011
U2OS-05_3_C16,389
U2OS-05_3_C17,1007
U2OS-05_3_C18,976
U2OS-05_3_C20,150
U2OS-05_3_C21,259
U2OS-05_3_C23,46
U2OS-05_3_D02,592
U2OS-05_3_D03,963
U2OS-05_3_D04,201
U2OS-05_3_D05,87
U2OS-05_3_D06,282
U2OS-05_3_D07,706
U2OS-05_3_D08,497
U2OS-05_3_D09,1011
U2OS-05_3_D10,1092
U2OS-05_3_D11,17
U2OS-05_3_D12,221
U2OS-05_3_D13,887
U2OS-05_3_D14,20
U2OS-05_3_D15,150
U2OS-05_3_D16,732
U2OS-05_3_D17,1062
U2OS-05_3_D18,490
U2OS-05_3_D19,150
U2OS-05_3_D20,695
U2OS-05_3_D21,434
U2OS-05_3_D22,963
U2OS-05_3_D23,682
U2OS-05_3_E02,348
U2OS-05_3_E03,1003
U2OS-05_3_E04,878
U2OS-05_3_E05,201
U2OS-05_3_E06,428
U2OS-05_3_E09,772
U2OS-05_3_E10,986
U2OS-05_3_E11,83
U2OS-05_3_E12,196
U2OS-05_3_E13,824
U2OS-05_3_E14,777
U2OS-05_3_E15,391
U2OS-05_3_E16,362
U2OS-05_3_E17,951
U2OS-05_3_E18,878
U2OS-05_3_E19,45
U2OS-05_3_E20,536
U2OS-05_3_E21,1094
U2OS-05_3_E22,826
U2OS-05_3_E23,1003
U2OS-05_3_F02,197
U2OS-05_3_F04,434
U2OS-05_3_F05,46
U2OS-05_3_F06,940
U2OS-05_3_F08,64
U2OS-05_3_F09,612
U2OS-05_3_F10,341
U2OS-05_3_F12,208
U2OS-05_3_F13,612
U2OS-05_3_F14,627
U2OS-05_3_F16,847
U2OS-05_3_F17,824
U2OS-05_3_F18,647
U2OS-05_3_F20,926
U2OS-05_3_F21,892
U2OS-05_3_F23,128
U2OS-05_3_G02,887
U2OS-05_3_G03,824
U2OS-05_3_G04,640
U2OS-05_3_G05,288
U2OS-05_3_G06,963
U2OS-05_3_G07,19
U2OS-05_3_G08,824
U2OS-05_3_G09,263
U2OS-05_3_G10,628
U2OS-05_3_G11,1094
U2OS-05_3_G13,996
U2OS-05_3_G15,563
U2OS-05_3_G16,908
U2OS-05_3_G17,976
U2OS-05_3_G18,45
U2OS-05_3_G19,855
U2OS-05_3_G20,1092
U2OS-05_3_G21,150
U2OS-05_3_G22,893
U2OS-05_3_G23,1020
U2OS-05_3_H02,619
U2OS-05_3_H04,714
U2OS-05_3_H05,226
U2OS-05_3_H06,698
U2OS-05_3_H08,996
U2OS-05_3_H09,871
U2OS-05_3_H10,370
U2OS-05_3_H12,640
U2OS-05_3_H13,375
U2OS-05_3_H14,271
U2OS-05_3_H16,701
U2OS-05_3_H17,381
U2OS-05_3_H18,348
U2OS-05_3_H20,794
U2OS-05_3_H21,986
U2OS-05_3_H23,316
U2OS-05_3_I02,68
U2OS-05_3_I03,803
U2OS-05_3_I04,868
U2OS-05_3_I05,699
U2OS-05_3_I06,976
U2OS-05_3_I07,519
U2OS-05_3_I08,271
U2OS-05_3_I09,330
U2OS-05_3_I10,853
U2OS-05_3_I11,591
U2OS-05_3_I12,381
U2OS-05_3_I13,25
U2OS-05_3_I14,788
U2OS-05_3_I15,732
U2OS-05_3_I16,985
U2OS-05_3_I17,908
U2OS-05_3_I18,958
U2OS-05_3_I19,667
U2OS-05_3_I20,231
U2OS-05_3_I21,96
U2OS-05_3_I22,201
U2OS-05_3_I23,976
U2OS-05_3_J02,236
U2OS-05_3_J04,1011
U2OS-05_3_J05,75
U2OS-05_3_J06,365
U2OS-05_3_J08,70
U2OS-05_3_J09,934
U2OS-05_3_J10,299
U2OS-05_3_J12,902
U2OS-05_3_J13,280
U2OS-05_3_J14,518
U2OS-05_3_J16,533
U2OS-05_3_J17,702
U2OS-05_3_J18,915
U2OS-05_3_J20,753
U2OS-05_3_J21,1030
U2OS-05_3_J23,963
U2OS-05_3_K02,316
U2OS-05_3_K03,855
U2OS-05_3_K04,194
U2OS-05_3_K05,876
U2OS-05_3_K06,351
U2OS-05_3_K07,7
U2OS-05_3_K08,365
U2OS-05_3_K09,299
U2OS-05_3_K10,288
U2OS-05_3_K11,857
U2OS-05_3_K12,370
U2OS-05_3_K13,820
U2OS-05_3_K14,16
U2OS-05_3_K15,370
U2OS-05_3_K16,639
U2OS-05_3_K17,348
U2OS-05_3_K18,926
U2OS-05_3_K19,972
U2OS-05_3_K20,934
U2OS-05_3_K21,345
U2OS-05_3_K22,75
U2OS-05_3_K23,339
U2OS-05_3_L02,898
U2OS-05_3_L03,389
U2OS-05_3_L04,522
U2OS-05_3_L05,539
U2OS-05_3_L06,208
U2OS-05_3_L07,1103
U2OS-05_3_L08,87
U2OS-05_3_L09,271
U2OS-05_3_L10,820
U2OS-05_3_L11,112
U2OS-05_3_L12,557
U2OS-05_3_L13,637
U2OS-05_3_L14,739
U2OS-05_3_L15,876
U2OS-05_3_L16,690
U2OS-05_3_L17,338
U2OS-05_3_L18,179
U2OS-05_3_L19,604
U2OS-05_3_L20,1021
U2OS-05_3_L21,986
U2OS-05_3_L22,273
U2OS-05_3_L23,381
U2OS-05_3_M02,316
U2OS-05_3_M04,490
U2OS-05_3_M05,701
U2OS-05_3_M06,11
U2OS-05_3_M08,620
U2OS-05_3_M09,45
U2OS-05_3_M10,893
U2OS-05_3_M12,721
U2OS-05_3_M13,769
U2OS-05_3_M14,587
U2OS-05_3_M16,351
U2OS-05_3_M17,11
U2OS-05_3_M18,79
U2OS-05_3_M20,349
U2OS-05_3_M21,187
U2OS-05_3_M23,11
U2OS-05_3_N02,902
U2OS-05_3_N03,1073
U2OS-05_3_N04,502
U2OS-05_3_N05,297
U2OS-05_3_N06,918
U2OS-05_3_N07,1098
U2OS-05_3_N08,7
U2OS-05_3_N09,635
U2OS-05_3_N10,518
U2OS-05_3_N11,772
U2OS-05_3_N12,17
U2OS-05_3_N13,510
U2OS-05_3_N14,1075
U2OS-05_3_N15,701
U2OS-05_3_N16,976
U2OS-05_3_N17,434
U2OS-05_3_N18,665
U2OS-05_3_N19,986
U2OS-05_3_N20,698
U2OS-05_3_N21,257
U2OS-05_3_N22,191
U2OS-05_3_N23,17
U2OS-05_3_O02,524
U2OS-05_3_O03,429
U2OS-05_3_O04,575
U2OS-05_3_O05,338
U2OS-05_3_O06,348
U2OS-05_3_O07,133
U2OS-05_3_O08,307
U2OS-05_3_O09,434
U2OS-05_3_O10,575
U2OS-05_3_O11,395
U2OS-05_3_O12,824
U2OS-05_3_O13,934
U2OS-05_3_O14,659
U2OS-05_3_O15,947
U2OS-05_3_O16,139
U2OS-05_3_O17,889
U2OS-05_3_O18,46
U2OS-05_3_O19,1070
U2OS-05_3_O20,316
U2OS-05_3_O21,8
U2OS-05_3_O22,197
U2OS-05_3_O23,675
U2OS-05_4_B03,976
U2OS-05_4_B04,702
U2OS-05_4_B05,150
U2OS-05_4_B06,698
U2OS-05_4_B07,7
U2OS-05_4_B08,226
U2OS-05_4_B09,197
U2OS-05_4_B10,381
U2OS-05_4_B11,240
U2OS-05_4_B12,1021
U2OS-05_4_B13,11
U2OS-05_4_B14,692
U2OS-05_4_B15,714
U2OS-05_4_B16,698
U2OS-05_4_B17,441
U2OS-05_4_B18,381
U2OS-05_4_B19,889
U2OS-05_4_B20,335
U2OS-05_4_B21,291
U2OS-05_4_B22,698
U2OS-05_4_B23,625
U2OS-05_4_C02,25
U2OS-05_4_C04,275
U2OS-05_4_C05,98
U2OS-05_4_C06,789
U2OS-05_4_C08,800
U2OS-05_4_C09,271
U2OS-05_4_C10,7
U2OS-05_4_C12,1107
U2OS-05_4_C13,51
U2OS-05_4_C14,316
U2OS-05_4_C16,1068
U2OS-05_4_C17,259
U2OS-05_4_C18,979
U2OS-05_4_C20,222
U2OS-05_4_C21,976
U2OS-05_4_C23,11
U2OS-05_4_D02,34
U2OS-05_4_D03,869
U2OS-05_4_D04,735
U2OS-05_4_D05,815
U2OS-05_4_D06,7
U2OS-05_4_D07,365
U2OS-05_4_D08,7
U2OS-05_4_D09,539
U2OS-05_4_D10,1003
U2OS-05_4_D11,277
U2OS-05_4_D12,901
U2OS-05_4_D13,1048
U2OS-05_4_D14,28
U2OS-05_4_D15,288
U2OS-05_4_D16,338
U2OS-05_4_D17,701
U2OS-05_4_D18,375
U2OS-05_4_D19,630
U2OS-05_4_D20,918
U2OS-05_4_D21,434
U2OS-05_4_D22,918
