id_code,sirna
HEPG2-11_2_E12,844
HEPG2-11_2_E13,952
HEPG2-11_2_E14,688
HEPG2-11_2_E15,1019
HEPG2-11_2_E16,507
HEPG2-11_2_E17,132
HEPG2-11_2_E18,269
HEPG2-11_2_E19,1101
HEPG2-11_2_E20,721
HEPG2-11_2_E21,859
HEPG2-11_2_E22,275
HEPG2-11_2_E23,961
HEPG2-11_2_F02,408
HEPG2-11_2_F04,996
HEPG2-11_2_F05,245
HEPG2-11_2_F06,390
HEPG2-11_2_F09,571
HEPG2-11_2_F10,747
HEPG2-11_2_F12,1017
HEPG2-11_2_F13,168
HEPG2-11_2_F14,962
HEPG2-11_2_F16,20
HEPG2-11_2_F17,495
HEPG2-11_2_F18,359
HEPG2-11_2_F20,935
HEPG2-11_2_F21,953
HEPG2-11_2_F23,706
HEPG2-11_2_G02,357
HEPG2-11_2_G03,241
HEPG2-11_2_G04,52
HEPG2-11_2_G05,1078
HEPG2-11_2_G06,333
HEPG2-11_2_G07,234
HEPG2-11_2_G08,867
HEPG2-11_2_G09,1000
HEPG2-11_2_G10,1023
HEPG2-11_2_G11,329
HEPG2-11_2_G12,42
HEPG2-11_2_G13,968
HEPG2-11_2_G14,1080
HEPG2-11_2_G15,197
HEPG2-11_2_G16,2
HEPG2-11_2_G17,154
HEPG2-11_2_G18,390
HEPG2-11_2_G19,1098
HEPG2-11_2_G20,1040
HEPG2-11_2_G21,178
HEPG2-11_2_G22,814
HEPG2-11_2_G23,804
HEPG2-11_2_H02,879
HEPG2-11_2_H04,520
HEPG2-11_2_H05,308
HEPG2-11_2_H06,874
HEPG2-11_2_H08,7
HEPG2-11_2_H09,580
HEPG2-11_2_H10,351
HEPG2-11_2_H12,118
HEPG2-11_2_H13,154
HEPG2-11_2_H14,365
HEPG2-11_2_H16,302
HEPG2-11_2_H17,425
HEPG2-11_2_H18,382
HEPG2-11_2_H20,879
HEPG2-11_2_H21,953
HEPG2-11_2_H23,913
HEPG2-11_2_I02,721
HEPG2-11_2_I03,79
HEPG2-11_2_I04,595
HEPG2-11_2_I05,662
HEPG2-11_2_I06,913
HEPG2-11_2_I07,996
HEPG2-11_2_I08,619
HEPG2-11_2_I09,600
HEPG2-11_2_I10,329
HEPG2-11_2_I11,570
HEPG2-11_2_I12,66
HEPG2-11_2_I13,856
HEPG2-11_2_I14,476
HEPG2-11_2_I15,710
HEPG2-11_2_I16,683
HEPG2-11_2_I17,11
HEPG2-11_2_I18,951
HEPG2-11_2_I19,495
HEPG2-11_2_I20,909
HEPG2-11_2_I21,299
HEPG2-11_2_I22,699
HEPG2-11_2_I23,260
HEPG2-11_2_J02,571
HEPG2-11_2_J04,830
HEPG2-11_2_J05,521
HEPG2-11_2_J06,772
HEPG2-11_2_J08,571
HEPG2-11_2_J09,492
HEPG2-11_2_J10,856
HEPG2-11_2_J12,349
HEPG2-11_2_J13,7
HEPG2-11_2_J14,898
HEPG2-11_2_J16,1046
HEPG2-11_2_J17,154
HEPG2-11_2_J18,334
HEPG2-11_2_J20,553
HEPG2-11_2_J21,245
HEPG2-11_2_J23,161
HEPG2-11_2_K02,317
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,474
HEPG2-11_2_K05,76
HEPG2-11_2_K06,735
HEPG2-11_2_K07,517
HEPG2-11_2_K08,893
HEPG2-11_2_K09,19
HEPG2-11_2_K10,991
HEPG2-11_2_K11,1047
HEPG2-11_2_K12,789
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,61
HEPG2-11_2_K15,225
HEPG2-11_2_K16,57
HEPG2-11_2_K17,1107
HEPG2-11_2_K18,623
HEPG2-11_2_K19,747
HEPG2-11_2_K20,650
HEPG2-11_2_K21,329
HEPG2-11_2_K22,920
HEPG2-11_2_K23,466
HEPG2-11_2_L02,162
HEPG2-11_2_L03,946
HEPG2-11_2_L04,723
HEPG2-11_2_L05,364
HEPG2-11_2_L06,753
HEPG2-11_2_L07,554
HEPG2-11_2_L08,113
HEPG2-11_2_L09,507
HEPG2-11_2_L10,865
HEPG2-11_2_L11,934
HEPG2-11_2_L12,621
HEPG2-11_2_L13,558
HEPG2-11_2_L14,724
HEPG2-11_2_L15,927
HEPG2-11_2_L16,1027
HEPG2-11_2_L17,106
HEPG2-11_2_L18,425
HEPG2-11_2_L19,701
HEPG2-11_2_L20,447
HEPG2-11_2_L21,232
HEPG2-11_2_L22,837
HEPG2-11_2_L23,507
HEPG2-11_2_M02,856
HEPG2-11_2_M04,189
HEPG2-11_2_M05,384
HEPG2-11_2_M06,473
HEPG2-11_2_M08,852
HEPG2-11_2_M09,117
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,166
HEPG2-11_2_M14,992
HEPG2-11_2_M16,517
HEPG2-11_2_M17,772
HEPG2-11_2_M18,542
HEPG2-11_2_M20,95
HEPG2-11_2_M21,475
HEPG2-11_2_M23,495
HEPG2-11_2_N02,233
HEPG2-11_2_N03,311
HEPG2-11_2_N04,642
HEPG2-11_2_N05,303
HEPG2-11_2_N06,707
HEPG2-11_2_N07,134
HEPG2-11_2_N08,19
HEPG2-11_2_N09,228
HEPG2-11_2_N10,911
HEPG2-11_2_N11,571
HEPG2-11_2_N12,165
HEPG2-11_2_N13,999
HEPG2-11_2_N14,876
HEPG2-11_2_N15,502
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,694
HEPG2-11_2_N18,821
HEPG2-11_2_N19,93
HEPG2-11_2_N20,130
HEPG2-11_2_N21,779
HEPG2-11_2_N22,571
HEPG2-11_2_N23,566
HEPG2-11_2_O02,808
HEPG2-11_2_O03,361
HEPG2-11_2_O04,781
HEPG2-11_2_O05,245
HEPG2-11_2_O06,733
HEPG2-11_2_O07,429
HEPG2-11_2_O08,517
HEPG2-11_2_O09,111
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,5
HEPG2-11_2_O12,562
HEPG2-11_2_O13,44
HEPG2-11_2_O14,910
HEPG2-11_2_O15,507
HEPG2-11_2_O16,509
HEPG2-11_2_O17,507
HEPG2-11_2_O18,536
HEPG2-11_2_O19,483
HEPG2-11_2_O20,507
HEPG2-11_2_O21,66
HEPG2-11_2_O22,1064
HEPG2-11_2_O23,542
HEPG2-11_3_B03,449
HEPG2-11_3_B04,860
HEPG2-11_3_B05,653
HEPG2-11_3_B06,34
HEPG2-11_3_B07,865
HEPG2-11_3_B08,788
HEPG2-11_3_B09,990
HEPG2-11_3_B10,834
HEPG2-11_3_B11,38
HEPG2-11_3_B12,1074
HEPG2-11_3_B13,86
HEPG2-11_3_B14,170
HEPG2-11_3_B15,347
HEPG2-11_3_B16,977
HEPG2-11_3_B17,571
HEPG2-11_3_B18,755
HEPG2-11_3_B19,487
HEPG2-11_3_B20,507
HEPG2-11_3_B21,495
HEPG2-11_3_B22,878
HEPG2-11_3_B23,1007
HEPG2-11_3_C02,137
HEPG2-11_3_C04,796
HEPG2-11_3_C05,123
HEPG2-11_3_C06,241
HEPG2-11_3_C08,52
HEPG2-11_3_C09,818
HEPG2-11_3_C10,200
HEPG2-11_3_C12,176
HEPG2-11_3_C13,448
HEPG2-11_3_C14,495
HEPG2-11_3_C16,443
HEPG2-11_3_C17,50
HEPG2-11_3_C18,21
HEPG2-11_3_C20,4
HEPG2-11_3_C21,464
HEPG2-11_3_C23,863
HEPG2-11_3_D02,807
HEPG2-11_3_D03,96
HEPG2-11_3_D04,381
HEPG2-11_3_D05,844
HEPG2-11_3_D06,214
HEPG2-11_3_D07,866
HEPG2-11_3_D08,29
HEPG2-11_3_D09,382
HEPG2-11_3_D10,953
HEPG2-11_3_D11,162
HEPG2-11_3_D12,135
HEPG2-11_3_D13,154
HEPG2-11_3_D14,308
HEPG2-11_3_D15,570
HEPG2-11_3_D16,237
HEPG2-11_3_D17,316
HEPG2-11_3_D18,443
HEPG2-11_3_D19,494
HEPG2-11_3_D20,154
HEPG2-11_3_D21,51
HEPG2-11_3_D22,96
HEPG2-11_3_D23,1085
HEPG2-11_3_E02,329
HEPG2-11_3_E03,1057
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,970
HEPG2-11_3_E06,846
HEPG2-11_3_E07,1029
HEPG2-11_3_E08,958
HEPG2-11_3_E09,716
HEPG2-11_3_E10,134
HEPG2-11_3_E11,1052
HEPG2-11_3_E12,858
HEPG2-11_3_E13,952
HEPG2-11_3_E14,171
HEPG2-11_3_E15,146
HEPG2-11_3_E16,314
HEPG2-11_3_E17,168
HEPG2-11_3_E18,688
HEPG2-11_3_E19,926
HEPG2-11_3_E20,24
HEPG2-11_3_E21,808
HEPG2-11_3_E22,485
HEPG2-11_3_E23,495
HEPG2-11_3_F02,435
HEPG2-11_3_F04,29
HEPG2-11_3_F05,990
HEPG2-11_3_F06,469
HEPG2-11_3_F08,796
HEPG2-11_3_F09,763
HEPG2-11_3_F10,81
HEPG2-11_3_F12,495
HEPG2-11_3_F13,311
HEPG2-11_3_F14,98
HEPG2-11_3_F16,344
HEPG2-11_3_F17,71
HEPG2-11_3_F18,311
HEPG2-11_3_F20,992
HEPG2-11_3_F21,542
HEPG2-11_3_F23,772
HEPG2-11_3_G02,862
HEPG2-11_3_G03,779
HEPG2-11_3_G04,867
HEPG2-11_3_G05,83
HEPG2-11_3_G06,365
HEPG2-11_3_G07,550
HEPG2-11_3_G08,344
HEPG2-11_3_G09,376
HEPG2-11_3_G10,208
HEPG2-11_3_G11,660
HEPG2-11_3_G12,819
HEPG2-11_3_G13,394
HEPG2-11_3_G14,377
HEPG2-11_3_G15,159
HEPG2-11_3_G16,733
HEPG2-11_3_G17,969
HEPG2-11_3_G18,151
HEPG2-11_3_G19,580
HEPG2-11_3_G20,614
HEPG2-11_3_G21,862
HEPG2-11_3_G22,353
HEPG2-11_3_G23,118
HEPG2-11_3_H02,145
HEPG2-11_3_H04,24
HEPG2-11_3_H05,767
HEPG2-11_3_H06,961
HEPG2-11_3_H08,283
HEPG2-11_3_H09,862
HEPG2-11_3_H10,456
HEPG2-11_3_H12,148
HEPG2-11_3_H13,396
HEPG2-11_3_H14,752
HEPG2-11_3_H16,351
HEPG2-11_3_H17,335
HEPG2-11_3_H18,1012
HEPG2-11_3_H20,29
HEPG2-11_3_H21,1053
HEPG2-11_3_H23,810
HEPG2-11_3_I02,1034
HEPG2-11_3_I03,180
HEPG2-11_3_I04,880
HEPG2-11_3_I05,437
HEPG2-11_3_I06,671
HEPG2-11_3_I07,197
HEPG2-11_3_I08,578
HEPG2-11_3_I09,484
HEPG2-11_3_I10,45
HEPG2-11_3_I11,725
HEPG2-11_3_I12,953
HEPG2-11_3_I13,768
HEPG2-11_3_I14,245
HEPG2-11_3_I15,580
HEPG2-11_3_I16,808
HEPG2-11_3_I17,246
HEPG2-11_3_I18,381
HEPG2-11_3_I19,936
HEPG2-11_3_I20,789
HEPG2-11_3_I21,869
HEPG2-11_3_I22,495
HEPG2-11_3_I23,570
HEPG2-11_3_J02,633
HEPG2-11_3_J04,278
HEPG2-11_3_J05,586
HEPG2-11_3_J06,869
HEPG2-11_3_J08,600
HEPG2-11_3_J09,804
HEPG2-11_3_J10,719
HEPG2-11_3_J12,148
HEPG2-11_3_J13,1087
HEPG2-11_3_J14,63
HEPG2-11_3_J16,511
HEPG2-11_3_J17,529
HEPG2-11_3_J18,356
HEPG2-11_3_J20,922
HEPG2-11_3_J21,215
HEPG2-11_3_J23,331
HEPG2-11_3_K02,517
HEPG2-11_3_K03,198
HEPG2-11_3_K04,291
HEPG2-11_3_K05,90
HEPG2-11_3_K06,570
HEPG2-11_3_K07,376
HEPG2-11_3_K08,759
HEPG2-11_3_K09,1064
HEPG2-11_3_K10,865
HEPG2-11_3_K11,359
HEPG2-11_3_K12,502
HEPG2-11_3_K13,782
HEPG2-11_3_K14,24
HEPG2-11_3_K15,751
HEPG2-11_3_K16,570
HEPG2-11_3_K17,789
HEPG2-11_3_K18,387
HEPG2-11_3_K19,186
HEPG2-11_3_K20,940
HEPG2-11_3_K21,800
HEPG2-11_3_K22,751
HEPG2-11_3_K23,259
HEPG2-11_3_L02,283
HEPG2-11_3_L03,747
HEPG2-11_3_L04,748
HEPG2-11_3_L05,779
HEPG2-11_3_L06,846
HEPG2-11_3_L07,846
HEPG2-11_3_L08,740
HEPG2-11_3_L09,480
HEPG2-11_3_L10,235
HEPG2-11_3_L11,123
HEPG2-11_3_L12,29
HEPG2-11_3_L13,381
HEPG2-11_3_L14,337
HEPG2-11_3_L15,154
HEPG2-11_3_L16,980
HEPG2-11_3_L17,271
HEPG2-11_3_L18,769
HEPG2-11_3_L19,888
HEPG2-11_3_L20,495
HEPG2-11_3_L21,810
HEPG2-11_3_L22,812
HEPG2-11_3_L23,796
HEPG2-11_3_M02,821
HEPG2-11_3_M04,808
HEPG2-11_3_M05,965
HEPG2-11_3_M06,167
HEPG2-11_3_M08,571
HEPG2-11_3_M09,672
HEPG2-11_3_M10,546
HEPG2-11_3_M12,245
HEPG2-11_3_M13,32
HEPG2-11_3_M14,476
HEPG2-11_3_M16,779
HEPG2-11_3_M17,608
HEPG2-11_3_M18,326
HEPG2-11_3_M20,132
HEPG2-11_3_M21,1019
HEPG2-11_3_M23,595
HEPG2-11_3_N02,515
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,1092
HEPG2-11_3_N05,652
HEPG2-11_3_N06,929
HEPG2-11_3_N07,310
HEPG2-11_3_N08,311
HEPG2-11_3_N09,679
HEPG2-11_3_N10,779
HEPG2-11_3_N11,245
HEPG2-11_3_N12,122
HEPG2-11_3_N13,189
HEPG2-11_3_N14,134
HEPG2-11_3_N15,76
HEPG2-11_3_N16,382
HEPG2-11_3_N17,632
HEPG2-11_3_N18,595
HEPG2-11_3_N19,79
HEPG2-11_3_N20,36
HEPG2-11_3_N21,410
HEPG2-11_3_N22,238
HEPG2-11_3_N23,807
HEPG2-11_3_O02,661
HEPG2-11_3_O03,943
HEPG2-11_3_O04,590
HEPG2-11_3_O05,820
HEPG2-11_3_O06,501
HEPG2-11_3_O07,434
HEPG2-11_3_O08,355
HEPG2-11_3_O09,115
HEPG2-11_3_O10,279
HEPG2-11_3_O11,895
HEPG2-11_3_O12,961
HEPG2-11_3_O13,73
HEPG2-11_3_O14,728
HEPG2-11_3_O15,795
HEPG2-11_3_O16,1091
HEPG2-11_3_O17,62
HEPG2-11_3_O18,212
HEPG2-11_3_O19,405
HEPG2-11_3_O20,147
HEPG2-11_3_O21,154
HEPG2-11_3_O22,174
HEPG2-11_3_O23,184
HEPG2-11_4_B03,36
HEPG2-11_4_B04,906
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,609
HEPG2-11_4_B08,948
HEPG2-11_4_B09,621
HEPG2-11_4_B10,203
HEPG2-11_4_B11,621
HEPG2-11_4_B12,0
HEPG2-11_4_B13,306
HEPG2-11_4_B14,693
HEPG2-11_4_B15,580
HEPG2-11_4_B16,540
HEPG2-11_4_B17,275
HEPG2-11_4_B18,762
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,27
HEPG2-11_4_B22,909
HEPG2-11_4_B23,31
HEPG2-11_4_C02,687
HEPG2-11_4_C04,862
HEPG2-11_4_C05,621
HEPG2-11_4_C06,152
HEPG2-11_4_C08,97
HEPG2-11_4_C09,841
HEPG2-11_4_C10,37
HEPG2-11_4_C12,1097
HEPG2-11_4_C13,799
HEPG2-11_4_C14,390
HEPG2-11_4_C16,980
HEPG2-11_4_C17,228
HEPG2-11_4_C18,835
HEPG2-11_4_C20,998
HEPG2-11_4_C21,444
HEPG2-11_4_C23,702
HEPG2-11_4_D02,576
HEPG2-11_4_D03,884
HEPG2-11_4_D04,495
HEPG2-11_4_D05,747
HEPG2-11_4_D06,1007
HEPG2-11_4_D07,571
HEPG2-11_4_D08,476
HEPG2-11_4_D09,29
HEPG2-11_4_D10,93
HEPG2-11_4_D11,275
HEPG2-11_4_D12,962
HEPG2-11_4_D13,128
HEPG2-11_4_D14,911
HEPG2-11_4_D15,862
HEPG2-11_4_D16,15
HEPG2-11_4_D17,230
HEPG2-11_4_D18,867
HEPG2-11_4_D19,676
HEPG2-11_4_D20,674
HEPG2-11_4_D21,200
HEPG2-11_4_D22,316
HEPG2-11_4_D23,241
HEPG2-11_4_E02,18
HEPG2-11_4_E03,690
HEPG2-11_4_E04,50
HEPG2-11_4_E05,563
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,958
HEPG2-11_4_E08,275
HEPG2-11_4_E09,689
HEPG2-11_4_E10,1054
HEPG2-11_4_E11,353
HEPG2-11_4_E12,223
HEPG2-11_4_E13,507
HEPG2-11_4_E14,631
HEPG2-11_4_E15,329
HEPG2-11_4_E16,1010
HEPG2-11_4_E17,433
HEPG2-11_4_E18,716
HEPG2-11_4_E19,668
HEPG2-11_4_E20,928
HEPG2-11_4_E21,468
HEPG2-11_4_E22,560
HEPG2-11_4_E23,495
HEPG2-11_4_F02,18
HEPG2-11_4_F04,836
HEPG2-11_4_F05,161
HEPG2-11_4_F06,846
HEPG2-11_4_F08,16
HEPG2-11_4_F09,134
HEPG2-11_4_F10,24
HEPG2-11_4_F12,243
HEPG2-11_4_F13,746
HEPG2-11_4_F14,292
HEPG2-11_4_F16,661
HEPG2-11_4_F17,675
HEPG2-11_4_F18,568
HEPG2-11_4_F20,571
HEPG2-11_4_F21,335
HEPG2-11_4_F23,430
HEPG2-11_4_G02,85
HEPG2-11_4_G03,281
HEPG2-11_4_G04,812
HEPG2-11_4_G05,911
HEPG2-11_4_G06,417
HEPG2-11_4_G07,233
HEPG2-11_4_G08,779
HEPG2-11_4_G09,472
HEPG2-11_4_G10,796
HEPG2-11_4_G11,517
HEPG2-11_4_G12,164
HEPG2-11_4_G13,1094
HEPG2-11_4_G14,325
HEPG2-11_4_G15,958
HEPG2-11_4_G16,483
HEPG2-11_4_G17,958
HEPG2-11_4_G18,571
HEPG2-11_4_G19,140
HEPG2-11_4_G20,455
HEPG2-11_4_G21,1014
HEPG2-11_4_G22,308
HEPG2-11_4_G23,212
HEPG2-11_4_H02,524
HEPG2-11_4_H04,150
HEPG2-11_4_H05,767
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,409
HEPG2-11_4_H10,381
HEPG2-11_4_H12,925
HEPG2-11_4_H13,515
HEPG2-11_4_H14,76
HEPG2-11_4_H16,63
HEPG2-11_4_H17,29
HEPG2-11_4_H18,587
HEPG2-11_4_H20,507
HEPG2-11_4_H21,779
HEPG2-11_4_H23,247
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,1004
HEPG2-11_4_I05,680
HEPG2-11_4_I06,1009
HEPG2-11_4_I07,616
HEPG2-11_4_I08,408
HEPG2-11_4_I09,818
HEPG2-11_4_I10,1079
HEPG2-11_4_I11,931
HEPG2-11_4_I12,810
HEPG2-11_4_I13,1087
HEPG2-11_4_I14,441
HEPG2-11_4_I15,958
HEPG2-11_4_I16,619
HEPG2-11_4_I17,696
HEPG2-11_4_I18,747
HEPG2-11_4_I19,767
HEPG2-11_4_I20,137
HEPG2-11_4_I21,531
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
HEPG2-11_4_J02,132
HEPG2-11_4_J04,930
HEPG2-11_4_J05,768
HEPG2-11_4_J06,953
HEPG2-11_4_J08,263
HEPG2-11_4_J09,251
HEPG2-11_4_J10,913
HEPG2-11_4_J12,779
HEPG2-11_4_J13,331
HEPG2-11_4_J14,1026
HEPG2-11_4_J16,1019
HEPG2-11_4_J17,571
HEPG2-11_4_J18,487
HEPG2-11_4_J20,136
HEPG2-11_4_J21,843
HEPG2-11_4_J23,929
HEPG2-11_4_K02,273
HEPG2-11_4_K03,37
HEPG2-11_4_K04,354
HEPG2-11_4_K05,958
HEPG2-11_4_K06,979
HEPG2-11_4_K07,202
HEPG2-11_4_K08,854
HEPG2-11_4_K09,958
HEPG2-11_4_K10,405
HEPG2-11_4_K11,69
HEPG2-11_4_K12,1022
HEPG2-11_4_K13,223
HEPG2-11_4_K14,18
HEPG2-11_4_K15,1067
HEPG2-11_4_K16,799
HEPG2-11_4_K17,547
HEPG2-11_4_K18,571
HEPG2-11_4_K19,334
HEPG2-11_4_K20,1103
HEPG2-11_4_K21,260
HEPG2-11_4_K22,720
HEPG2-11_4_K23,980
HEPG2-11_4_L02,332
HEPG2-11_4_L03,817
HEPG2-11_4_L04,73
HEPG2-11_4_L05,243
HEPG2-11_4_L06,301
HEPG2-11_4_L07,871
HEPG2-11_4_L08,529
HEPG2-11_4_L09,799
HEPG2-11_4_L10,941
HEPG2-11_4_L12,752
HEPG2-11_4_L13,839
HEPG2-11_4_L14,209
HEPG2-11_4_L15,653
HEPG2-11_4_L16,154
HEPG2-11_4_L17,794
HEPG2-11_4_L18,634
HEPG2-11_4_L19,739
HEPG2-11_4_L20,154
HEPG2-11_4_L21,141
HEPG2-11_4_L22,154
HEPG2-11_4_L23,628
HEPG2-11_4_M02,867
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,44
HEPG2-11_4_M06,712
HEPG2-11_4_M08,41
HEPG2-11_4_M09,723
HEPG2-11_4_M10,261
HEPG2-11_4_M12,288
HEPG2-11_4_M13,747
HEPG2-11_4_M14,832
HEPG2-11_4_M16,1014
HEPG2-11_4_M17,1087
HEPG2-11_4_M18,882
HEPG2-11_4_M20,71
HEPG2-11_4_M21,433
HEPG2-11_4_M23,880
HEPG2-11_4_N02,962
HEPG2-11_4_N03,522
HEPG2-11_4_N04,865
HEPG2-11_4_N05,758
HEPG2-11_4_N06,217
HEPG2-11_4_N07,52
HEPG2-11_4_N08,96
HEPG2-11_4_N09,610
HEPG2-11_4_N10,457
HEPG2-11_4_N11,821
HEPG2-11_4_N12,76
HEPG2-11_4_N13,318
HEPG2-11_4_N14,475
HEPG2-11_4_N15,344
HEPG2-11_4_N16,865
HEPG2-11_4_N17,31
HEPG2-11_4_N18,812
HEPG2-11_4_N19,1079
HEPG2-11_4_N20,199
HEPG2-11_4_N21,53
HEPG2-11_4_N22,17
HEPG2-11_4_N23,948
HEPG2-11_4_O02,948
HEPG2-11_4_O03,241
HEPG2-11_4_O04,235
HEPG2-11_4_O05,335
HEPG2-11_4_O06,725
HEPG2-11_4_O07,57
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,808
HEPG2-11_4_O10,476
HEPG2-11_4_O11,739
HEPG2-11_4_O12,534
HEPG2-11_4_O13,201
HEPG2-11_4_O14,110
HEPG2-11_4_O15,1052
HEPG2-11_4_O16,850
HEPG2-11_4_O17,922
HEPG2-11_4_O18,493
HEPG2-11_4_O19,899
HEPG2-11_4_O20,163
HEPG2-11_4_O21,956
HEPG2-11_4_O22,403
HEPG2-11_4_O23,698
HUVEC-17_1_B03,150
HUVEC-17_1_B04,905
HUVEC-17_1_B05,453
HUVEC-17_1_B06,800
HUVEC-17_1_B07,784
HUVEC-17_1_B08,3
HUVEC-17_1_B09,320
HUVEC-17_1_B10,653
HUVEC-17_1_B11,983
HUVEC-17_1_B12,620
HUVEC-17_1_B13,221
HUVEC-17_1_B14,1102
HUVEC-17_1_B15,261
HUVEC-17_1_B16,261
HUVEC-17_1_B17,563
HUVEC-17_1_B18,870
HUVEC-17_1_B19,760
HUVEC-17_1_B20,773
HUVEC-17_1_B21,211
HUVEC-17_1_B22,866
HUVEC-17_1_B23,158
HUVEC-17_1_C02,692
HUVEC-17_1_C04,371
HUVEC-17_1_C05,341
HUVEC-17_1_C06,572
HUVEC-17_1_C08,179
HUVEC-17_1_C09,1104
HUVEC-17_1_C10,664
HUVEC-17_1_C12,506
HUVEC-17_1_C13,366
HUVEC-17_1_C14,996
HUVEC-17_1_C16,593
HUVEC-17_1_C17,945
HUVEC-17_1_C18,261
HUVEC-17_1_C20,48
HUVEC-17_1_C21,339
HUVEC-17_1_C23,1067
HUVEC-17_1_D02,112
HUVEC-17_1_D03,840
HUVEC-17_1_D04,40
HUVEC-17_1_D05,618
HUVEC-17_1_D06,1027
HUVEC-17_1_D07,945
HUVEC-17_1_D08,655
HUVEC-17_1_D09,266
HUVEC-17_1_D10,936
HUVEC-17_1_D11,373
HUVEC-17_1_D12,568
HUVEC-17_1_D13,6
HUVEC-17_1_D14,46
HUVEC-17_1_D15,467
HUVEC-17_1_D16,256
HUVEC-17_1_D17,253
HUVEC-17_1_D18,532
HUVEC-17_1_D19,777
HUVEC-17_1_D20,962
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,557
HUVEC-17_1_E02,497
HUVEC-17_1_E03,538
HUVEC-17_1_E04,1089
HUVEC-17_1_E05,442
HUVEC-17_1_E06,699
HUVEC-17_1_E07,439
HUVEC-17_1_E08,109
HUVEC-17_1_E09,811
HUVEC-17_1_E10,261
HUVEC-17_1_E11,939
HUVEC-17_1_E12,764
HUVEC-17_1_E13,507
HUVEC-17_1_E14,201
HUVEC-17_1_E15,350
HUVEC-17_1_E16,261
HUVEC-17_1_E17,170
HUVEC-17_1_E18,828
HUVEC-17_1_E19,33
HUVEC-17_1_E20,831
HUVEC-17_1_E21,639
HUVEC-17_1_E22,1005
HUVEC-17_1_E23,605
HUVEC-17_1_F02,1062
HUVEC-17_1_F04,101
HUVEC-17_1_F05,287
HUVEC-17_1_F06,718
HUVEC-17_1_F08,222
HUVEC-17_1_F09,513
HUVEC-17_1_F10,261
HUVEC-17_1_F12,471
HUVEC-17_1_F13,908
HUVEC-17_1_F14,671
HUVEC-17_1_F16,31
HUVEC-17_1_F17,907
HUVEC-17_1_F18,847
HUVEC-17_1_F20,567
HUVEC-17_1_F21,719
HUVEC-17_1_F23,797
HUVEC-17_1_G02,331
HUVEC-17_1_G03,916
HUVEC-17_1_G04,162
HUVEC-17_1_G05,576
HUVEC-17_1_G06,133
HUVEC-17_1_G07,126
HUVEC-17_1_G08,845
HUVEC-17_1_G09,910
HUVEC-17_1_G10,590
HUVEC-17_1_G11,223
HUVEC-17_1_G12,1
HUVEC-17_1_G13,790
HUVEC-17_1_G14,347
HUVEC-17_1_G15,987
HUVEC-17_1_G16,983
HUVEC-17_1_G17,908
HUVEC-17_1_G18,172
HUVEC-17_1_G19,1106
HUVEC-17_1_G20,505
HUVEC-17_1_G21,764
HUVEC-17_1_G22,276
HUVEC-17_1_G23,1084
HUVEC-17_1_H02,1107
HUVEC-17_1_H04,224
HUVEC-17_1_H05,200
HUVEC-17_1_H06,136
HUVEC-17_1_H08,646
HUVEC-17_1_H09,1042
HUVEC-17_1_H10,261
HUVEC-17_1_H12,303
HUVEC-17_1_H13,928
HUVEC-17_1_H14,988
HUVEC-17_1_H16,759
HUVEC-17_1_H17,793
HUVEC-17_1_H18,739
HUVEC-17_1_H20,795
HUVEC-17_1_H21,261
HUVEC-17_1_H23,555
HUVEC-17_1_I02,477
HUVEC-17_1_I03,559
HUVEC-17_1_I04,6
HUVEC-17_1_I05,511
HUVEC-17_1_I06,590
HUVEC-17_1_I07,921
HUVEC-17_1_I08,641
HUVEC-17_1_I09,522
HUVEC-17_1_I10,804
HUVEC-17_1_I11,713
HUVEC-17_1_I12,324
HUVEC-17_1_I13,1082
HUVEC-17_1_I14,261
HUVEC-17_1_I15,764
HUVEC-17_1_I16,1061
HUVEC-17_1_I17,26
HUVEC-17_1_I18,83
HUVEC-17_1_I19,83
HUVEC-17_1_I20,660
HUVEC-17_1_I21,875
HUVEC-17_1_I22,261
HUVEC-17_1_I23,400
HUVEC-17_1_J02,516
HUVEC-17_1_J04,738
HUVEC-17_1_J05,613
HUVEC-17_1_J06,258
HUVEC-17_1_J08,277
HUVEC-17_1_J09,478
HUVEC-17_1_J10,389
HUVEC-17_1_J12,432
HUVEC-17_1_J13,404
HUVEC-17_1_J14,223
