id_code,sirna
HEPG2-10_2_E16,21
HEPG2-10_2_E17,419
HEPG2-10_2_E18,357
HEPG2-10_2_E19,32
HEPG2-10_2_E20,301
HEPG2-10_2_E21,1001
HEPG2-10_2_E22,964
HEPG2-10_2_E23,511
HEPG2-10_2_F02,407
HEPG2-10_2_F04,571
HEPG2-10_2_F05,207
HEPG2-10_2_F06,920
HEPG2-10_2_F08,553
HEPG2-10_2_F09,1092
HEPG2-10_2_F10,384
HEPG2-10_2_F12,571
HEPG2-10_2_F13,919
HEPG2-10_2_F14,753
HEPG2-10_2_F16,269
HEPG2-10_2_F17,243
HEPG2-10_2_F18,830
HEPG2-10_2_F20,839
HEPG2-10_2_F21,726
HEPG2-10_2_F23,788
HEPG2-10_2_G02,991
HEPG2-10_2_G03,688
HEPG2-10_2_G04,844
HEPG2-10_2_G05,483
HEPG2-10_2_G06,654
HEPG2-10_2_G07,991
HEPG2-10_2_G08,18
HEPG2-10_2_G09,796
HEPG2-10_2_G10,575
HEPG2-10_2_G11,435
HEPG2-10_2_G12,856
HEPG2-10_2_G13,170
HEPG2-10_2_G14,150
HEPG2-10_2_G15,103
HEPG2-10_2_G16,166
HEPG2-10_2_G17,898
HEPG2-10_2_G18,830
HEPG2-10_2_G19,693
HEPG2-10_2_G20,667
HEPG2-10_2_G21,894
HEPG2-10_2_G22,357
HEPG2-10_2_G23,887
HEPG2-10_2_H02,83
HEPG2-10_2_H04,521
HEPG2-10_2_H05,885
HEPG2-10_2_H06,343
HEPG2-10_2_H08,571
HEPG2-10_2_H09,812
HEPG2-10_2_H10,227
HEPG2-10_2_H12,825
HEPG2-10_2_H13,1098
HEPG2-10_2_H14,282
HEPG2-10_2_H16,517
HEPG2-10_2_H17,256
HEPG2-10_2_H18,282
HEPG2-10_2_H20,82
HEPG2-10_2_H21,1001
HEPG2-10_2_H23,101
HEPG2-10_2_I02,84
HEPG2-10_2_I03,180
HEPG2-10_2_I04,979
HEPG2-10_2_I05,474
HEPG2-10_2_I06,571
HEPG2-10_2_I07,946
HEPG2-10_2_I08,66
HEPG2-10_2_I09,1080
HEPG2-10_2_I10,887
HEPG2-10_2_I11,176
HEPG2-10_2_I12,323
HEPG2-10_2_I13,138
HEPG2-10_2_I14,1083
HEPG2-10_2_I15,1094
HEPG2-10_2_I16,167
HEPG2-10_2_I17,438
HEPG2-10_2_I18,714
HEPG2-10_2_I19,178
HEPG2-10_2_I20,867
HEPG2-10_2_I21,584
HEPG2-10_2_I22,536
HEPG2-10_2_I23,207
HEPG2-10_2_J02,349
HEPG2-10_2_J04,643
HEPG2-10_2_J05,138
HEPG2-10_2_J06,517
HEPG2-10_2_J08,827
HEPG2-10_2_J09,969
HEPG2-10_2_J10,447
HEPG2-10_2_J12,991
HEPG2-10_2_J13,1018
HEPG2-10_2_J14,725
HEPG2-10_2_J16,429
HEPG2-10_2_J17,158
HEPG2-10_2_J18,267
HEPG2-10_2_J20,1027
HEPG2-10_2_J21,667
HEPG2-10_2_J23,168
HEPG2-10_2_K02,753
HEPG2-10_2_K03,206
HEPG2-10_2_K04,33
HEPG2-10_2_K05,722
HEPG2-10_2_K06,651
HEPG2-10_2_K07,568
HEPG2-10_2_K08,887
HEPG2-10_2_K09,693
HEPG2-10_2_K10,859
HEPG2-10_2_K11,146
HEPG2-10_2_K12,900
HEPG2-10_2_K13,365
HEPG2-10_2_K14,546
HEPG2-10_2_K15,1072
HEPG2-10_2_K16,44
HEPG2-10_2_K17,87
HEPG2-10_2_K18,297
HEPG2-10_2_K19,921
HEPG2-10_2_K20,625
HEPG2-10_2_K21,1027
HEPG2-10_2_K22,2
HEPG2-10_2_K23,709
HEPG2-10_2_L02,706
HEPG2-10_2_L03,813
HEPG2-10_2_L04,134
HEPG2-10_2_L05,819
HEPG2-10_2_L06,909
HEPG2-10_2_L07,667
HEPG2-10_2_L08,349
HEPG2-10_2_L09,320
HEPG2-10_2_L10,130
HEPG2-10_2_L11,799
HEPG2-10_2_L12,841
HEPG2-10_2_L13,926
HEPG2-10_2_L14,230
HEPG2-10_2_L15,926
HEPG2-10_2_L16,203
HEPG2-10_2_L17,813
HEPG2-10_2_L18,820
HEPG2-10_2_L19,1030
HEPG2-10_2_L20,30
HEPG2-10_2_L21,360
HEPG2-10_2_L22,33
HEPG2-10_2_L23,865
HEPG2-10_2_M02,171
HEPG2-10_2_M04,966
HEPG2-10_2_M05,739
HEPG2-10_2_M06,330
HEPG2-10_2_M08,1043
HEPG2-10_2_M09,160
HEPG2-10_2_M10,1037
HEPG2-10_2_M12,108
HEPG2-10_2_M13,316
HEPG2-10_2_M14,705
HEPG2-10_2_M16,684
HEPG2-10_2_M17,742
HEPG2-10_2_M18,767
HEPG2-10_2_M20,232
HEPG2-10_2_M21,453
HEPG2-10_2_M23,1027
HEPG2-10_2_N02,1080
HEPG2-10_2_N03,871
HEPG2-10_2_N04,267
HEPG2-10_2_N05,194
HEPG2-10_2_N06,459
HEPG2-10_2_N07,58
HEPG2-10_2_N08,58
HEPG2-10_2_N09,517
HEPG2-10_2_N10,390
HEPG2-10_2_N11,488
HEPG2-10_2_N12,193
HEPG2-10_2_N13,571
HEPG2-10_2_N14,956
HEPG2-10_2_N15,752
HEPG2-10_2_N16,946
HEPG2-10_2_N17,507
HEPG2-10_2_N18,835
HEPG2-10_2_N19,367
HEPG2-10_2_N20,547
HEPG2-10_2_N21,76
HEPG2-10_2_N22,754
HEPG2-10_2_N23,101
HEPG2-10_2_O02,485
HEPG2-10_2_O03,219
HEPG2-10_2_O04,234
HEPG2-10_2_O05,1090
HEPG2-10_2_O06,1026
HEPG2-10_2_O07,1062
HEPG2-10_2_O08,762
HEPG2-10_2_O09,753
HEPG2-10_2_O10,762
HEPG2-10_2_O11,1012
HEPG2-10_2_O12,777
HEPG2-10_2_O13,546
HEPG2-10_2_O14,103
HEPG2-10_2_O15,873
HEPG2-10_2_O16,697
HEPG2-10_2_O17,392
HEPG2-10_2_O18,133
HEPG2-10_2_O19,821
HEPG2-10_2_O20,785
HEPG2-10_2_O21,726
HEPG2-10_2_O22,282
HEPG2-10_2_O23,510
HEPG2-10_3_B03,888
HEPG2-10_3_B04,123
HEPG2-10_3_B05,570
HEPG2-10_3_B06,234
HEPG2-10_3_B07,163
HEPG2-10_3_B08,243
HEPG2-10_3_B09,87
HEPG2-10_3_B10,210
HEPG2-10_3_B11,276
HEPG2-10_3_B12,544
HEPG2-10_3_B13,226
HEPG2-10_3_B14,873
HEPG2-10_3_B15,625
HEPG2-10_3_B16,141
HEPG2-10_3_B17,570
HEPG2-10_3_B18,469
HEPG2-10_3_B19,501
HEPG2-10_3_B20,680
HEPG2-10_3_B21,386
HEPG2-10_3_B22,237
HEPG2-10_3_B23,39
HEPG2-10_3_C02,243
HEPG2-10_3_C04,45
HEPG2-10_3_C05,376
HEPG2-10_3_C06,477
HEPG2-10_3_C08,168
HEPG2-10_3_C09,34
HEPG2-10_3_C10,1095
HEPG2-10_3_C12,647
HEPG2-10_3_C13,75
HEPG2-10_3_C14,59
HEPG2-10_3_C16,796
HEPG2-10_3_C17,515
HEPG2-10_3_C18,976
HEPG2-10_3_C20,0
HEPG2-10_3_C21,1049
HEPG2-10_3_C23,934
HEPG2-10_3_D02,280
HEPG2-10_3_D03,322
HEPG2-10_3_D04,138
HEPG2-10_3_D05,936
HEPG2-10_3_D06,693
HEPG2-10_3_D07,234
HEPG2-10_3_D08,103
HEPG2-10_3_D09,659
HEPG2-10_3_D10,323
HEPG2-10_3_D11,469
HEPG2-10_3_D12,1027
HEPG2-10_3_D13,873
HEPG2-10_3_D14,988
HEPG2-10_3_D15,393
HEPG2-10_3_D16,349
HEPG2-10_3_D17,1012
HEPG2-10_3_D18,800
HEPG2-10_3_D19,320
HEPG2-10_3_D20,337
HEPG2-10_3_D21,252
HEPG2-10_3_D22,18
HEPG2-10_3_D23,275
HEPG2-10_3_E02,4
HEPG2-10_3_E03,667
HEPG2-10_3_E04,590
HEPG2-10_3_E05,762
HEPG2-10_3_E06,126
HEPG2-10_3_E07,96
HEPG2-10_3_E08,375
HEPG2-10_3_E09,613
HEPG2-10_3_E10,283
HEPG2-10_3_E11,996
HEPG2-10_3_E12,691
HEPG2-10_3_E13,724
HEPG2-10_3_E14,1039
HEPG2-10_3_E15,234
HEPG2-10_3_E16,608
HEPG2-10_3_E17,691
HEPG2-10_3_E18,667
HEPG2-10_3_E19,338
HEPG2-10_3_E20,896
HEPG2-10_3_E21,675
HEPG2-10_3_E22,382
HEPG2-10_3_E23,1080
HEPG2-10_3_F02,120
HEPG2-10_3_F04,866
HEPG2-10_3_F05,831
HEPG2-10_3_F06,1083
HEPG2-10_3_F08,753
HEPG2-10_3_F09,953
HEPG2-10_3_F10,1036
HEPG2-10_3_F12,435
HEPG2-10_3_F13,1071
HEPG2-10_3_F14,376
HEPG2-10_3_F16,722
HEPG2-10_3_F17,264
HEPG2-10_3_F18,528
HEPG2-10_3_F20,528
HEPG2-10_3_F21,564
HEPG2-10_3_F23,936
HEPG2-10_3_G02,823
HEPG2-10_3_G03,970
HEPG2-10_3_G04,882
HEPG2-10_3_G05,790
HEPG2-10_3_G06,758
HEPG2-10_3_G07,754
HEPG2-10_3_G08,768
HEPG2-10_3_G09,335
HEPG2-10_3_G10,544
HEPG2-10_3_G11,544
HEPG2-10_3_G12,375
HEPG2-10_3_G13,502
HEPG2-10_3_G14,1057
HEPG2-10_3_G15,858
HEPG2-10_3_G16,831
HEPG2-10_3_G17,799
HEPG2-10_3_G18,829
HEPG2-10_3_G19,1012
HEPG2-10_3_G20,282
HEPG2-10_3_G21,763
HEPG2-10_3_G22,18
HEPG2-10_3_G23,357
HEPG2-10_3_H02,718
HEPG2-10_3_H04,821
HEPG2-10_3_H05,779
HEPG2-10_3_H06,908
HEPG2-10_3_H08,248
HEPG2-10_3_H09,834
HEPG2-10_3_H10,261
HEPG2-10_3_H12,971
HEPG2-10_3_H13,396
HEPG2-10_3_H14,24
HEPG2-10_3_H16,830
HEPG2-10_3_H17,178
HEPG2-10_3_H18,315
HEPG2-10_3_H20,799
HEPG2-10_3_H21,697
HEPG2-10_3_H23,51
HEPG2-10_3_I02,940
HEPG2-10_3_I03,1018
HEPG2-10_3_I04,376
HEPG2-10_3_I05,165
HEPG2-10_3_I06,1029
HEPG2-10_3_I07,977
HEPG2-10_3_I08,823
HEPG2-10_3_I09,11
HEPG2-10_3_I10,76
HEPG2-10_3_I11,175
HEPG2-10_3_I12,953
HEPG2-10_3_I13,606
HEPG2-10_3_I14,860
HEPG2-10_3_I15,359
HEPG2-10_3_I16,714
HEPG2-10_3_I17,394
HEPG2-10_3_I18,599
HEPG2-10_3_I19,632
HEPG2-10_3_I20,148
HEPG2-10_3_I21,349
HEPG2-10_3_I22,844
HEPG2-10_3_I23,813
HEPG2-10_3_J02,484
HEPG2-10_3_J04,37
HEPG2-10_3_J05,78
HEPG2-10_3_J06,208
HEPG2-10_3_J08,946
HEPG2-10_3_J09,779
HEPG2-10_3_J10,61
HEPG2-10_3_J12,234
HEPG2-10_3_J13,376
HEPG2-10_3_J14,779
HEPG2-10_3_J16,523
HEPG2-10_3_J17,833
HEPG2-10_3_J18,812
HEPG2-10_3_J20,36
HEPG2-10_3_J21,435
HEPG2-10_3_J23,805
HEPG2-10_3_K02,28
HEPG2-10_3_K03,234
HEPG2-10_3_K04,1012
HEPG2-10_3_K05,1080
HEPG2-10_3_K06,186
HEPG2-10_3_K07,437
HEPG2-10_3_K08,690
HEPG2-10_3_K09,87
HEPG2-10_3_K10,1036
HEPG2-10_3_K11,810
HEPG2-10_3_K12,186
HEPG2-10_3_K13,953
HEPG2-10_3_K14,997
HEPG2-10_3_K15,633
HEPG2-10_3_K16,78
HEPG2-10_3_K17,435
HEPG2-10_3_K18,279
HEPG2-10_3_K19,216
HEPG2-10_3_K20,772
HEPG2-10_3_K21,264
HEPG2-10_3_K22,311
HEPG2-10_3_K23,362
HEPG2-10_3_L02,28
HEPG2-10_3_L03,32
HEPG2-10_3_L04,651
HEPG2-10_3_L05,717
HEPG2-10_3_L06,353
HEPG2-10_3_L07,160
HEPG2-10_3_L08,684
HEPG2-10_3_L09,90
HEPG2-10_3_L10,1077
HEPG2-10_3_L11,564
HEPG2-10_3_L12,316
HEPG2-10_3_L13,924
HEPG2-10_3_L14,184
HEPG2-10_3_L15,470
HEPG2-10_3_L16,291
HEPG2-10_3_L17,267
HEPG2-10_3_L18,788
HEPG2-10_3_L19,418
HEPG2-10_3_L20,922
HEPG2-10_3_L21,863
HEPG2-10_3_L22,282
HEPG2-10_3_L23,396
HEPG2-10_3_M02,812
HEPG2-10_3_M04,882
HEPG2-10_3_M05,546
HEPG2-10_3_M06,1014
HEPG2-10_3_M08,435
HEPG2-10_3_M09,323
HEPG2-10_3_M10,568
HEPG2-10_3_M12,528
HEPG2-10_3_M13,495
HEPG2-10_3_M14,334
HEPG2-10_3_M16,28
HEPG2-10_3_M17,555
HEPG2-10_3_M18,1103
HEPG2-10_3_M20,819
HEPG2-10_3_M21,438
HEPG2-10_3_M23,933
HEPG2-10_3_N02,637
HEPG2-10_3_N03,922
HEPG2-10_3_N04,190
HEPG2-10_3_N05,627
HEPG2-10_3_N06,546
HEPG2-10_3_N07,338
HEPG2-10_3_N08,779
HEPG2-10_3_N09,477
HEPG2-10_3_N10,90
HEPG2-10_3_N11,940
HEPG2-10_3_N12,820
HEPG2-10_3_N13,746
HEPG2-10_3_N14,748
HEPG2-10_3_N15,507
HEPG2-10_3_N16,678
HEPG2-10_3_N17,315
HEPG2-10_3_N18,16
HEPG2-10_3_N19,70
HEPG2-10_3_N20,846
HEPG2-10_3_N21,329
HEPG2-10_3_N22,103
HEPG2-10_3_N23,579
HEPG2-10_3_O02,259
HEPG2-10_3_O03,688
HEPG2-10_3_O04,752
HEPG2-10_3_O05,664
HEPG2-10_3_O06,282
HEPG2-10_3_O07,1018
HEPG2-10_3_O08,310
HEPG2-10_3_O09,234
HEPG2-10_3_O10,343
HEPG2-10_3_O11,689
HEPG2-10_3_O12,564
HEPG2-10_3_O13,234
HEPG2-10_3_O14,481
HEPG2-10_3_O15,1007
HEPG2-10_3_O16,168
HEPG2-10_3_O17,779
HEPG2-10_3_O18,806
HEPG2-10_3_O19,282
HEPG2-10_3_O20,926
HEPG2-10_3_O21,759
HEPG2-10_3_O22,278
HEPG2-10_3_O23,274
HEPG2-10_4_B03,546
HEPG2-10_4_B04,823
HEPG2-10_4_B05,132
HEPG2-10_4_B06,919
HEPG2-10_4_B07,628
HEPG2-10_4_B08,991
HEPG2-10_4_B09,1085
HEPG2-10_4_B10,899
HEPG2-10_4_B11,15
HEPG2-10_4_B12,302
HEPG2-10_4_B13,468
HEPG2-10_4_B14,1078
HEPG2-10_4_B15,130
HEPG2-10_4_B16,193
HEPG2-10_4_B17,142
HEPG2-10_4_B18,911
HEPG2-10_4_B19,118
HEPG2-10_4_B20,1021
HEPG2-10_4_B21,746
HEPG2-10_4_B22,433
HEPG2-10_4_B23,502
HEPG2-10_4_C02,18
HEPG2-10_4_C04,840
HEPG2-10_4_C05,668
HEPG2-10_4_C06,1087
HEPG2-10_4_C08,921
HEPG2-10_4_C09,758
HEPG2-10_4_C10,841
HEPG2-10_4_C12,441
HEPG2-10_4_C13,15
HEPG2-10_4_C14,165
HEPG2-10_4_C16,1017
HEPG2-10_4_C17,964
HEPG2-10_4_C18,575
HEPG2-10_4_C20,835
HEPG2-10_4_C21,375
HEPG2-10_4_C23,230
HEPG2-10_4_D02,139
HEPG2-10_4_D03,695
HEPG2-10_4_D04,1007
HEPG2-10_4_D05,667
HEPG2-10_4_D06,1011
HEPG2-10_4_D07,15
HEPG2-10_4_D08,518
HEPG2-10_4_D09,408
HEPG2-10_4_D10,1053
HEPG2-10_4_D11,177
HEPG2-10_4_D12,979
HEPG2-10_4_D13,71
HEPG2-10_4_D14,661
HEPG2-10_4_D15,998
HEPG2-10_4_D16,621
HEPG2-10_4_D17,338
HEPG2-10_4_D18,571
HEPG2-10_4_D19,540
HEPG2-10_4_D20,810
HEPG2-10_4_D21,58
HEPG2-10_4_D22,386
HEPG2-10_4_D23,971
HEPG2-10_4_E02,337
HEPG2-10_4_E03,803
HEPG2-10_4_E04,991
HEPG2-10_4_E05,589
HEPG2-10_4_E06,747
HEPG2-10_4_E07,16
HEPG2-10_4_E08,130
HEPG2-10_4_E09,517
HEPG2-10_4_E10,940
HEPG2-10_4_E11,991
HEPG2-10_4_E12,546
HEPG2-10_4_E13,833
HEPG2-10_4_E14,349
HEPG2-10_4_E15,1012
HEPG2-10_4_E16,97
HEPG2-10_4_E17,36
HEPG2-10_4_E18,317
HEPG2-10_4_E19,1018
HEPG2-10_4_E20,851
HEPG2-10_4_E21,1018
HEPG2-10_4_E22,1039
HEPG2-10_4_E23,634
HEPG2-10_4_F02,1086
HEPG2-10_4_F04,953
HEPG2-10_4_F05,921
HEPG2-10_4_F06,1012
HEPG2-10_4_F08,587
HEPG2-10_4_F09,167
HEPG2-10_4_F10,234
HEPG2-10_4_F12,234
HEPG2-10_4_F13,375
HEPG2-10_4_F14,833
HEPG2-10_4_F16,887
HEPG2-10_4_F17,1007
HEPG2-10_4_F18,991
HEPG2-10_4_F20,367
HEPG2-10_4_F21,1037
HEPG2-10_4_F23,869
HEPG2-10_4_G02,821
HEPG2-10_4_G03,172
HEPG2-10_4_G04,80
HEPG2-10_4_G05,118
HEPG2-10_4_G06,474
HEPG2-10_4_G07,667
HEPG2-10_4_G08,293
HEPG2-10_4_G09,436
HEPG2-10_4_G10,980
HEPG2-10_4_G11,885
HEPG2-10_4_G12,370
HEPG2-10_4_G13,493
HEPG2-10_4_G14,212
HEPG2-10_4_G15,152
HEPG2-10_4_G16,234
HEPG2-10_4_G17,1004
HEPG2-10_4_G18,496
HEPG2-10_4_G19,743
HEPG2-10_4_G20,56
HEPG2-10_4_G21,821
HEPG2-10_4_G22,274
HEPG2-10_4_G23,10
HEPG2-10_4_H02,631
HEPG2-10_4_H04,261
HEPG2-10_4_H05,795
HEPG2-10_4_H06,991
HEPG2-10_4_H08,825
HEPG2-10_4_H09,684
HEPG2-10_4_H10,541
HEPG2-10_4_H12,243
HEPG2-10_4_H13,371
HEPG2-10_4_H14,226
HEPG2-10_4_H16,61
HEPG2-10_4_H17,1092
HEPG2-10_4_H18,716
HEPG2-10_4_H20,930
HEPG2-10_4_H21,317
HEPG2-10_4_H23,594
HEPG2-10_4_I02,240
HEPG2-10_4_I03,13
HEPG2-10_4_I04,824
HEPG2-10_4_I05,130
HEPG2-10_4_I06,160
HEPG2-10_4_I07,80
HEPG2-10_4_I08,591
HEPG2-10_4_I09,752
HEPG2-10_4_I10,16
HEPG2-10_4_I11,779
HEPG2-10_4_I12,71
HEPG2-10_4_I13,873
HEPG2-10_4_I14,495
HEPG2-10_4_I15,453
HEPG2-10_4_I16,667
HEPG2-10_4_I17,909
HEPG2-10_4_I18,435
HEPG2-10_4_I19,355
HEPG2-10_4_I20,234
HEPG2-10_4_I21,667
HEPG2-10_4_I22,241
HEPG2-10_4_I23,944
HEPG2-10_4_J02,276
HEPG2-10_4_J04,160
HEPG2-10_4_J05,28
HEPG2-10_4_J06,234
HEPG2-10_4_J08,115
HEPG2-10_4_J09,276
HEPG2-10_4_J10,335
HEPG2-10_4_J12,850
HEPG2-10_4_J13,709
HEPG2-10_4_J14,783
HEPG2-10_4_J16,313
HEPG2-10_4_J17,1006
HEPG2-10_4_J18,589
HEPG2-10_4_J20,630
HEPG2-10_4_J21,150
HEPG2-10_4_J23,103
HEPG2-10_4_K02,376
HEPG2-10_4_K03,15
HEPG2-10_4_K04,887
HEPG2-10_4_K05,1073
HEPG2-10_4_K06,631
HEPG2-10_4_K07,16
HEPG2-10_4_K08,898
HEPG2-10_4_K09,141
HEPG2-10_4_K10,540
HEPG2-10_4_K11,546
HEPG2-10_4_K12,779
HEPG2-10_4_K13,812
HEPG2-10_4_K14,571
HEPG2-10_4_K15,207
HEPG2-10_4_K16,1053
HEPG2-10_4_K17,700
HEPG2-10_4_K18,199
HEPG2-10_4_K19,87
HEPG2-10_4_K20,752
HEPG2-10_4_K21,419
HEPG2-10_4_K22,1027
HEPG2-10_4_K23,233
HEPG2-10_4_L02,684
HEPG2-10_4_L03,553
HEPG2-10_4_L04,1006
HEPG2-10_4_L05,659
HEPG2-10_4_L06,854
HEPG2-10_4_L07,747
HEPG2-10_4_L08,1001
HEPG2-10_4_L09,48
HEPG2-10_4_L10,130
HEPG2-10_4_L11,1011
HEPG2-10_4_L12,779
HEPG2-10_4_L13,130
HEPG2-10_4_L14,1092
HEPG2-10_4_L15,17
HEPG2-10_4_L16,779
HEPG2-10_4_L17,1103
HEPG2-10_4_L18,130
HEPG2-10_4_L19,444
HEPG2-10_4_L20,204
HEPG2-10_4_L21,747
HEPG2-10_4_L22,298
HEPG2-10_4_L23,528
HEPG2-10_4_M02,696
HEPG2-10_4_M04,118
HEPG2-10_4_M05,812
HEPG2-10_4_M06,871
HEPG2-10_4_M08,693
HEPG2-10_4_M09,821
HEPG2-10_4_M10,1103
HEPG2-10_4_M12,758
HEPG2-10_4_M13,316
HEPG2-10_4_M14,1041
HEPG2-10_4_M16,247
HEPG2-10_4_M17,16
HEPG2-10_4_M18,207
HEPG2-10_4_M20,138
HEPG2-10_4_M21,493
HEPG2-10_4_M23,1004
HEPG2-10_4_N02,841
HEPG2-10_4_N03,610
HEPG2-10_4_N04,871
HEPG2-10_4_N05,718
HEPG2-10_4_N06,752
HEPG2-10_4_N07,946
HEPG2-10_4_N08,812
HEPG2-10_4_N09,752
HEPG2-10_4_N10,149
HEPG2-10_4_N11,130
HEPG2-10_4_N12,45
HEPG2-10_4_N13,273
HEPG2-10_4_N14,223
HEPG2-10_4_N15,470
HEPG2-10_4_N16,546
HEPG2-10_4_N17,69
HEPG2-10_4_N18,571
HEPG2-10_4_N19,920
HEPG2-10_4_N20,991
HEPG2-10_4_N21,1050
HEPG2-10_4_N22,813
HEPG2-10_4_N23,205
HEPG2-10_4_O02,799
HEPG2-10_4_O03,696
HEPG2-10_4_O04,20
HEPG2-10_4_O05,880
HEPG2-10_4_O06,234
HEPG2-10_4_O07,675
HEPG2-10_4_O08,351
HEPG2-10_4_O09,662
HEPG2-10_4_O10,885
HEPG2-10_4_O11,154
HEPG2-10_4_O12,432
HEPG2-10_4_O13,684
HEPG2-10_4_O14,590
HEPG2-10_4_O15,154
HEPG2-10_4_O16,962
HEPG2-10_4_O17,161
HEPG2-10_4_O18,358
HEPG2-10_4_O19,948
HEPG2-10_4_O20,747
HEPG2-10_4_O21,249
HEPG2-10_4_O22,17
HEPG2-10_4_O23,203
HEPG2-11_1_B03,192
HEPG2-11_1_B04,637
HEPG2-11_1_B05,258
HEPG2-11_1_B06,260
HEPG2-11_1_B07,684
HEPG2-11_1_B08,982
HEPG2-11_1_B09,900
HEPG2-11_1_B10,460
HEPG2-11_1_B11,332
HEPG2-11_1_B12,742
HEPG2-11_1_B13,760
HEPG2-11_1_B14,543
HEPG2-11_1_B15,392
HEPG2-11_1_B16,1027
HEPG2-11_1_B17,519
HEPG2-11_1_B18,55
HEPG2-11_1_B19,413
HEPG2-11_1_B20,810
HEPG2-11_1_B21,497
HEPG2-11_1_B22,484
HEPG2-11_1_B23,566
HEPG2-11_1_C02,655
HEPG2-11_1_C04,752
HEPG2-11_1_C05,282
HEPG2-11_1_C06,192
HEPG2-11_1_C08,543
HEPG2-11_1_C09,418
HEPG2-11_1_C10,546
HEPG2-11_1_C12,159
HEPG2-11_1_C13,919
HEPG2-11_1_C14,571
HEPG2-11_1_C16,934
HEPG2-11_1_C17,188
HEPG2-11_1_C18,36
HEPG2-11_1_C20,823
HEPG2-11_1_C21,679
HEPG2-11_1_C23,71
HEPG2-11_1_D02,938
HEPG2-11_1_D03,203
HEPG2-11_1_D04,281
HEPG2-11_1_D05,1008
HEPG2-11_1_D06,765
HEPG2-11_1_D07,544
HEPG2-11_1_D08,823
HEPG2-11_1_D09,1018
HEPG2-11_1_D10,891
HEPG2-11_1_D11,934
HEPG2-11_1_D12,566
HEPG2-11_1_D13,12
HEPG2-11_1_D14,571
HEPG2-11_1_D15,598
HEPG2-11_1_D16,544
HEPG2-11_1_D17,679
HEPG2-11_1_D18,514
HEPG2-11_1_D19,960
HEPG2-11_1_D20,568
HEPG2-11_1_D21,64
HEPG2-11_1_D22,205
HEPG2-11_1_D23,938
HEPG2-11_1_E02,620
HEPG2-11_1_E03,846
HEPG2-11_1_E04,459
HEPG2-11_1_E05,667
HEPG2-11_1_E06,1100
HEPG2-11_1_E07,847
HEPG2-11_1_E08,492
HEPG2-11_1_E09,526
HEPG2-11_1_E10,564
HEPG2-11_1_E11,160
HEPG2-11_1_E12,112
HEPG2-11_1_E13,652
HEPG2-11_1_E14,423
HEPG2-11_1_E15,821
HEPG2-11_1_E16,578
HEPG2-11_1_E17,420
HEPG2-11_1_E18,418
HEPG2-11_1_E19,607
HEPG2-11_1_E20,679
HEPG2-11_1_E21,147
HEPG2-11_1_E22,293
HEPG2-11_1_E23,517
HEPG2-11_1_F02,798
HEPG2-11_1_F04,435
HEPG2-11_1_F05,742
HEPG2-11_1_F06,436
HEPG2-11_1_F08,717
HEPG2-11_1_F09,260
HEPG2-11_1_F10,519
HEPG2-11_1_F12,754
HEPG2-11_1_F13,821
HEPG2-11_1_F14,1100
HEPG2-11_1_F16,619
HEPG2-11_1_F17,544
HEPG2-11_1_F18,679
HEPG2-11_1_F20,706
HEPG2-11_1_F21,1039
HEPG2-11_1_F23,193
HEPG2-11_1_G02,779
HEPG2-11_1_G03,717
HEPG2-11_1_G04,326
HEPG2-11_1_G05,748
HEPG2-11_1_G06,753
HEPG2-11_1_G07,758
HEPG2-11_1_G08,962
HEPG2-11_1_G09,76
HEPG2-11_1_G10,272
HEPG2-11_1_G11,717
HEPG2-11_1_G12,242
HEPG2-11_1_G13,812
HEPG2-11_1_G14,456
HEPG2-11_1_G15,846
HEPG2-11_1_G16,743
HEPG2-11_1_G17,939
HEPG2-11_1_G18,238
HEPG2-11_1_G19,571
HEPG2-11_1_G20,358
HEPG2-11_1_G21,667
HEPG2-11_1_G22,416
HEPG2-11_1_G23,689
HEPG2-11_1_H02,320
HEPG2-11_1_H04,181
HEPG2-11_1_H05,767
HEPG2-11_1_H06,279
HEPG2-11_1_H08,349
HEPG2-11_1_H09,138
HEPG2-11_1_H10,690
HEPG2-11_1_H12,370
HEPG2-11_1_H13,400
HEPG2-11_1_H14,276
HEPG2-11_1_H16,234
HEPG2-11_1_H17,224
HEPG2-11_1_H18,844
HEPG2-11_1_H20,960
HEPG2-11_1_H21,881
HEPG2-11_1_H23,655
HEPG2-11_1_I02,956
HEPG2-11_1_I03,118
HEPG2-11_1_I04,1101
HEPG2-11_1_I05,571
HEPG2-11_1_I06,558
HEPG2-11_1_I07,316
HEPG2-11_1_I08,991
HEPG2-11_1_I09,260
HEPG2-11_1_I10,446
HEPG2-11_1_I11,287
HEPG2-11_1_I12,29
HEPG2-11_1_I13,869
HEPG2-11_1_I14,492
HEPG2-11_1_I15,767
HEPG2-11_1_I16,862
HEPG2-11_1_I17,988
HEPG2-11_1_I18,556
HEPG2-11_1_I19,203
HEPG2-11_1_I20,580
HEPG2-11_1_I21,1066
HEPG2-11_1_I22,743
HEPG2-11_1_I23,157
HEPG2-11_1_J02,945
HEPG2-11_1_J04,162
HEPG2-11_1_J05,1093
HEPG2-11_1_J06,343
HEPG2-11_1_J08,637
HEPG2-11_1_J09,301
HEPG2-11_1_J10,435
HEPG2-11_1_J12,748
HEPG2-11_1_J13,807
HEPG2-11_1_J14,80
HEPG2-11_1_J16,596
HEPG2-11_1_J17,36
